fname,label
a1d57eef.wav,Bass_drum Snare_drum Electric_piano
a1dc5658.wav,Cello Violin_or_fiddle Flute
a1e77e1d.wav,Writing Scissors Shatter
a1ea3e06.wav,Flute Clarinet Gong
a1ef1604.wav,Cello Trumpet Gong
a1f8227b.wav,Tearing Applause Writing
a1fbc4c7.wav,Burping_or_eructation Keys_jangling Tambourine
a2095c07.wav,Gong Cello Acoustic_guitar
a21415c8.wav,Clarinet Gong Acoustic_guitar
a21dcba9.wav,Hi-hat Tearing Snare_drum
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Trumpet Flute
a23e0f62.wav,Microwave_oven Shatter Burping_or_eructation
a23eb3ba.wav,Bass_drum Snare_drum Tearing
a24dc28d.wav,Clarinet Flute Cello
a253367d.wav,Tearing Writing Snare_drum
a253f4e7.wav,Fart Applause Writing
a2587916.wav,Double_bass Acoustic_guitar Electric_piano
a25aa823.wav,Chime Writing Laughter
a2619a0d.wav,Trumpet Cello Flute
a264c7ad.wav,Shatter Tambourine Squeak
a2652019.wav,Laughter Cough Squeak
a26f5e03.wav,Flute Clarinet Meow
a27bf2b9.wav,Cowbell Cello Violin_or_fiddle
a298b6d2.wav,Cello Trumpet Saxophone
a2a0ee2e.wav,Squeak Cough Tearing
a2a3c004.wav,Clarinet Saxophone Oboe
a2a63df7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a2b349be.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
a2be7c45.wav,Tearing Microwave_oven Gunshot_or_gunfire
a2c1d27c.wav,Cough Laughter Writing
a2c79f1a.wav,Double_bass Cello Trumpet
a2cdf648.wav,Cello Acoustic_guitar Double_bass
a2d19544.wav,Snare_drum Bass_drum Hi-hat
a2d6d734.wav,Cowbell Cello Telephone
a2dcc630.wav,Clarinet Cello Oboe
a2e1a30b.wav,Fart Squeak Tambourine
a2e551e2.wav,Writing Squeak Drawer_open_or_close
a2f6c38c.wav,Trumpet Knock Bass_drum
a301c238.wav,Shatter Tambourine Fart
a30a22ea.wav,Burping_or_eructation Telephone Tambourine
a3135c68.wav,Squeak Scissors Keys_jangling
a32963fc.wav,Clarinet Flute Oboe
a344c318.wav,Writing Computer_keyboard Squeak
a349e5ad.wav,Cello Trumpet Gong
a35792a4.wav,Laughter Cough Fart
a358edc9.wav,Hi-hat Trumpet Snare_drum
a36642b4.wav,Hi-hat Snare_drum Trumpet
a3667660.wav,Acoustic_guitar Cello Telephone
a3678f57.wav,Snare_drum Tearing Fart
a36e82f6.wav,Oboe Flute Squeak
a37114c4.wav,Applause Bark Laughter
a3744720.wav,Burping_or_eructation Cough Meow
a38893f8.wav,Cough Fart Laughter
a389e607.wav,Clarinet Flute Cello
a38b310f.wav,Violin_or_fiddle Flute Clarinet
a39575d2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a39640a6.wav,Violin_or_fiddle Snare_drum Flute
a39b1c70.wav,Bass_drum Flute Snare_drum
a39c3e97.wav,Fart Snare_drum Gunshot_or_gunfire
a3a322df.wav,Acoustic_guitar Telephone Cough
a3bf163e.wav,Cello Clarinet Saxophone
a3d78cd5.wav,Chime Gong Glockenspiel
a3d937e0.wav,Cough Laughter Fart
a3e41418.wav,Scissors Squeak Keys_jangling
a3e69b4e.wav,Clarinet Saxophone Flute
a3e945a0.wav,Hi-hat Squeak Chime
a3ed3f04.wav,Bass_drum Acoustic_guitar Saxophone
a3f46788.wav,Trumpet Oboe Tambourine
a3f9ce88.wav,Gong Acoustic_guitar Electric_piano
a404696a.wav,Flute Clarinet Saxophone
a414675e.wav,Violin_or_fiddle Electric_piano Double_bass
a414c520.wav,Snare_drum Tearing Microwave_oven
a41ee148.wav,Applause Fart Laughter
a41f8af5.wav,Bass_drum Snare_drum Trumpet
a423aa68.wav,Clarinet Acoustic_guitar Gong
a4265282.wav,Double_bass Electric_piano Cello
a42b9bcb.wav,Trumpet Cello Bass_drum
a42de149.wav,Flute Clarinet Saxophone
a4326764.wav,Cello Clarinet Saxophone
a432b888.wav,Hi-hat Trumpet Gong
a43df00b.wav,Burping_or_eructation Cough Microwave_oven
a4464bfa.wav,Fart Gunshot_or_gunfire Fireworks
a446b53d.wav,Laughter Cough Squeak
a44d9416.wav,Trumpet Oboe Cello
a450a23f.wav,Cello Acoustic_guitar Gong
a45ae740.wav,Trumpet Oboe Saxophone
a46aba69.wav,Flute Oboe Clarinet
a4728a0f.wav,Bass_drum Double_bass Cello
a476e03f.wav,Cowbell Finger_snapping Flute
a4789a53.wav,Applause Laughter Cough
a483afc7.wav,Clarinet Oboe Gong
a486c5b3.wav,Trumpet Saxophone Violin_or_fiddle
a48b8892.wav,Burping_or_eructation Cough Chime
a497bc2e.wav,Saxophone Clarinet Oboe
a49c1db7.wav,Squeak Cough Computer_keyboard
a4a7339b.wav,Gong Laughter Bark
a4b29f69.wav,Acoustic_guitar Cello Double_bass
a4b98468.wav,Flute Violin_or_fiddle Harmonica
a4c513cd.wav,Acoustic_guitar Electric_piano Writing
a4c5da3e.wav,Bass_drum Tearing Hi-hat
a4c783a1.wav,Double_bass Cello Acoustic_guitar
a4c78d41.wav,Electric_piano Glockenspiel Telephone
a4e90a20.wav,Laughter Squeak Bark
a4f3f1fc.wav,Trumpet Oboe Saxophone
a4f69ad6.wav,Fireworks Bass_drum Applause
a4fa9e1d.wav,Flute Squeak Bass_drum
a4ffb8a2.wav,Chime Tambourine Burping_or_eructation
a5017f74.wav,Cello Acoustic_guitar Violin_or_fiddle
a5021e64.wav,Cello Gong Saxophone
a50237f7.wav,Clarinet Flute Cello
a50504a6.wav,Trumpet Hi-hat Saxophone
a50fd0d6.wav,Fart Bass_drum Gunshot_or_gunfire
a5124583.wav,Computer_keyboard Finger_snapping Writing
a523802b.wav,Oboe Clarinet Electric_piano
a5248de3.wav,Flute Harmonica Chime
a52c71f7.wav,Acoustic_guitar Cello Gong
a5375c79.wav,Tearing Writing Scissors
a537cc18.wav,Hi-hat Trumpet Tambourine
a538415e.wav,Acoustic_guitar Chime Cowbell
a539a4b6.wav,Flute Clarinet Cello
a53a4231.wav,Trumpet Bass_drum Electric_piano
a5427a36.wav,Oboe Saxophone Trumpet
a54635e1.wav,Flute Bass_drum Snare_drum
a569b358.wav,Clarinet Saxophone Flute
a5732b01.wav,Trumpet Saxophone Bass_drum
a57e36a5.wav,Applause Writing Bark
a581d17e.wav,Bass_drum Finger_snapping Tearing
a5863b81.wav,Harmonica Flute Chime
a5989d06.wav,Gunshot_or_gunfire Fireworks Fart
a59e86ad.wav,Bass_drum Flute Snare_drum
a5b7d6ac.wav,Violin_or_fiddle Flute Acoustic_guitar
a5ba14cb.wav,Trumpet Saxophone Oboe
a5bb8c40.wav,Clarinet Gong Acoustic_guitar
a5cef602.wav,Snare_drum Bass_drum Tearing
a5d1f64d.wav,Cello Clarinet Acoustic_guitar
a5d692a3.wav,Chime Squeak Keys_jangling
a5d8e33c.wav,Clarinet Flute Acoustic_guitar
a5da5acc.wav,Keys_jangling Tambourine Scissors
a5e15265.wav,Bass_drum Double_bass Knock
a5f420d3.wav,Squeak Trumpet Tambourine
a5f517eb.wav,Trumpet Saxophone Flute
a603751d.wav,Clarinet Gong Acoustic_guitar
a609e9ee.wav,Acoustic_guitar Microwave_oven Gong
a60d8975.wav,Clarinet Flute Acoustic_guitar
a60f0c3a.wav,Bass_drum Snare_drum Trumpet
a6188eae.wav,Violin_or_fiddle Cello Tambourine
a62a07f2.wav,Cello Clarinet Chime
a62b51e2.wav,Finger_snapping Writing Glockenspiel
a6343666.wav,Double_bass Electric_piano Acoustic_guitar
a638712d.wav,Bass_drum Trumpet Snare_drum
a63b78df.wav,Trumpet Oboe Saxophone
a63f5992.wav,Cello Double_bass Trumpet
a6420818.wav,Tambourine Keys_jangling Writing
a64c5ddf.wav,Scissors Writing Tearing
a64e0eca.wav,Bass_drum Snare_drum Tearing
a6537ea0.wav,Clarinet Oboe Saxophone
a6548091.wav,Trumpet Oboe Tambourine
a65bc621.wav,Clarinet Flute Saxophone
a6601220.wav,Cello Acoustic_guitar Double_bass
a666ac7b.wav,Laughter Cough Writing
a66af5cc.wav,Clarinet Saxophone Oboe
a673acdc.wav,Tambourine Microwave_oven Chime
a676aec7.wav,Flute Clarinet Saxophone
a677bc9d.wav,Clarinet Flute Cello
a697dc00.wav,Bass_drum Knock Flute
a6a05e7c.wav,Bass_drum Trumpet Knock
a6c700f2.wav,Acoustic_guitar Writing Chime
a6d56921.wav,Bass_drum Tearing Flute
a6dc2138.wav,Trumpet Saxophone Hi-hat
a6dc80f8.wav,Chime Fireworks Cough
a6df219b.wav,Bass_drum Snare_drum Knock
a6f1b83b.wav,Writing Tearing Scissors
a6f79f6d.wav,Gong Fireworks Squeak
a70453d9.wav,Saxophone Flute Oboe
a704c559.wav,Tearing Finger_snapping Squeak
a7098fab.wav,Clarinet Gong Flute
a709ed0f.wav,Squeak Meow Tearing
a70c1514.wav,Gong Cello Saxophone
a71b3c94.wav,Chime Telephone Harmonica
a71f19ff.wav,Harmonica Acoustic_guitar Telephone
a725c659.wav,Gong Acoustic_guitar Cello
a728974a.wav,Bass_drum Snare_drum Tearing
a72c4751.wav,Acoustic_guitar Bass_drum Drawer_open_or_close
a73657a0.wav,Squeak Trumpet Writing
a73d4ab7.wav,Tearing Squeak Shatter
a744ba55.wav,Bass_drum Snare_drum Flute
a74937c3.wav,Electric_piano Gong Cello
a750c45d.wav,Tearing Cough Microwave_oven
a756054c.wav,Flute Violin_or_fiddle Squeak
a76a3c13.wav,Clarinet Gong Flute
a76f84cf.wav,Bass_drum Flute Snare_drum
a773917a.wav,Clarinet Gong Flute
a775ff0d.wav,Squeak Tearing Gunshot_or_gunfire
a778cd31.wav,Trumpet Saxophone Cello
a7809d46.wav,Bass_drum Double_bass Flute
a78fe69f.wav,Knock Writing Cello
a797322f.wav,Clarinet Acoustic_guitar Gong
a7978207.wav,Chime Squeak Fireworks
a7a0e86c.wav,Flute Saxophone Clarinet
a7ac0da6.wav,Flute Harmonica Saxophone
a7b5eb25.wav,Bass_drum Snare_drum Electric_piano
a7bfddcb.wav,Acoustic_guitar Electric_piano Cello
a7c56125.wav,Trumpet Flute Saxophone
a7cd03c8.wav,Squeak Gong Trumpet
a7ce8007.wav,Cello Gong Clarinet
a7e2c92c.wav,Knock Bass_drum Trumpet
a7eaab49.wav,Bass_drum Knock Writing
a7f2e60b.wav,Cello Double_bass Gong
a7f72256.wav,Bass_drum Flute Snare_drum
a7fa1420.wav,Oboe Electric_piano Clarinet
a7fe8283.wav,Trumpet Oboe Saxophone
a8009828.wav,Hi-hat Violin_or_fiddle Tearing
a8030b37.wav,Flute Saxophone Violin_or_fiddle
a8033a65.wav,Cello Saxophone Trumpet
a8038f97.wav,Tearing Writing Keys_jangling
a808c4c0.wav,Clarinet Gong Acoustic_guitar
a809d239.wav,Flute Saxophone Violin_or_fiddle
a811568c.wav,Hi-hat Tambourine Tearing
a8121e58.wav,Flute Violin_or_fiddle Clarinet
a81240e1.wav,Gunshot_or_gunfire Hi-hat Tearing
a8166fa6.wav,Bass_drum Flute Snare_drum
a81ce854.wav,Bass_drum Gunshot_or_gunfire Trumpet
a81e38d2.wav,Cello Violin_or_fiddle Clarinet
a827a868.wav,Hi-hat Gong Tearing
a82a8d84.wav,Writing Burping_or_eructation Chime
a82b6e0c.wav,Keys_jangling Scissors Computer_keyboard
a82d123f.wav,Bass_drum Tearing Squeak
a83da1e4.wav,Acoustic_guitar Gong Harmonica
a840ec84.wav,Fireworks Writing Scissors
a84333c6.wav,Tearing Hi-hat Squeak
a845b775.wav,Tearing Bass_drum Knock
a8485ad1.wav,Acoustic_guitar Cello Electric_piano
a84b4f30.wav,Bass_drum Snare_drum Trumpet
a84e442a.wav,Clarinet Flute Harmonica
a85b6c56.wav,Fart Tearing Snare_drum
a863b8b3.wav,Hi-hat Scissors Trumpet
a86427ac.wav,Flute Clarinet Electric_piano
a870269c.wav,Clarinet Flute Oboe
a8760747.wav,Squeak Knock Bass_drum
a88c1e8c.wav,Chime Applause Laughter
a8980248.wav,Bass_drum Flute Snare_drum
a89e75c2.wav,Trumpet Gong Harmonica
a8a1f70d.wav,Trumpet Saxophone Flute
a8a8719e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a8abfadf.wav,Flute Clarinet Saxophone
a8b3a314.wav,Bass_drum Snare_drum Flute
a8c4273f.wav,Cowbell Snare_drum Cello
a8c9a5d7.wav,Bass_drum Snare_drum Trumpet
a8dbfd4d.wav,Tearing Writing Scissors
a8e114f2.wav,Writing Cough Laughter
a8e1ec3a.wav,Applause Bark Laughter
a8e6db3f.wav,Cowbell Flute Snare_drum
a8ec0152.wav,Bass_drum Snare_drum Trumpet
a8ece5fd.wav,Chime Squeak Bark
a8edc015.wav,Trumpet Saxophone Clarinet
a8f884c3.wav,Writing Tearing Scissors
a904fff6.wav,Laughter Bark Meow
a911ed29.wav,Snare_drum Tearing Bass_drum
a913f607.wav,Tambourine Chime Burping_or_eructation
a917d368.wav,Trumpet Violin_or_fiddle Saxophone
a91a52de.wav,Saxophone Trumpet Flute
a93a2e9b.wav,Cello Gong Clarinet
a942322b.wav,Clarinet Cello Double_bass
a94b2b05.wav,Bass_drum Flute Snare_drum
a959c323.wav,Oboe Saxophone Clarinet
a95f6e3d.wav,Meow Laughter Squeak
a967fef4.wav,Meow Flute Squeak
a97cce39.wav,Clarinet Flute Gong
a98186b6.wav,Flute Squeak Violin_or_fiddle
a9899813.wav,Flute Saxophone Cello
a989e35a.wav,Clarinet Flute Electric_piano
a99a6d8d.wav,Trumpet Saxophone Oboe
a9a0f11e.wav,Oboe Harmonica Gong
a9a2c41a.wav,Trumpet Oboe Gong
a9a3492e.wav,Cello Gong Trumpet
a9b26cd0.wav,Flute Clarinet Saxophone
a9b5cc7c.wav,Keys_jangling Tambourine Chime
a9c9aff7.wav,Hi-hat Tearing Tambourine
a9d3f2c9.wav,Clarinet Flute Saxophone
a9d59ae3.wav,Keys_jangling Shatter Writing
a9d8765e.wav,Cello Snare_drum Violin_or_fiddle
a9d8d3bf.wav,Clarinet Acoustic_guitar Gong
a9de7384.wav,Acoustic_guitar Writing Microwave_oven
a9e2c723.wav,Cello Clarinet Gong
a9edaf72.wav,Knock Fart Cello
a9fd7e29.wav,Gong Clarinet Electric_piano
aa023ae6.wav,Cough Squeak Bark
aa06f382.wav,Computer_keyboard Knock Drawer_open_or_close
aa075f2a.wav,Trumpet Snare_drum Saxophone
aa0db6f1.wav,Cello Saxophone Acoustic_guitar
aa18c7b3.wav,Fart Gunshot_or_gunfire Bass_drum
aa2e3e53.wav,Squeak Meow Laughter
aa3535d0.wav,Flute Saxophone Violin_or_fiddle
aa39907a.wav,Harmonica Glockenspiel Acoustic_guitar
aa41eeec.wav,Snare_drum Microwave_oven Squeak
aa42b21d.wav,Trumpet Saxophone Hi-hat
aa4c7b6d.wav,Gong Electric_piano Acoustic_guitar
aa4e07a4.wav,Keys_jangling Scissors Writing
aa4e7a2a.wav,Fart Gunshot_or_gunfire Squeak
aa56cca2.wav,Squeak Cough Violin_or_fiddle
aa5ab2df.wav,Bass_drum Snare_drum Flute
aa6024e3.wav,Clarinet Saxophone Oboe
aa7188d8.wav,Cello Acoustic_guitar Gong
aa725943.wav,Cello Double_bass Acoustic_guitar
aa75d83d.wav,Flute Saxophone Oboe
aa8018ff.wav,Cello Trumpet Acoustic_guitar
aa897b73.wav,Keys_jangling Chime Shatter
aa8f0ee5.wav,Tambourine Squeak Tearing
aa985307.wav,Flute Cello Clarinet
aaa0ed9a.wav,Cello Double_bass Violin_or_fiddle
aaaa667f.wav,Knock Writing Double_bass
aaaedde3.wav,Clarinet Gong Acoustic_guitar
aab4ae7e.wav,Flute Cello Clarinet
aab6912d.wav,Burping_or_eructation Acoustic_guitar Writing
aab84244.wav,Bass_drum Acoustic_guitar Snare_drum
aac3f03f.wav,Bass_drum Snare_drum Electric_piano
aad3faa3.wav,Hi-hat Tearing Tambourine
aad40782.wav,Chime Squeak Harmonica
aae35a7c.wav,Clarinet Saxophone Gong
aaef338a.wav,Flute Clarinet Saxophone
aaef3f9c.wav,Clarinet Microwave_oven Squeak
aaf107fd.wav,Acoustic_guitar Electric_piano Telephone
aaf4de8d.wav,Clarinet Flute Violin_or_fiddle
aaf6f381.wav,Cello Gong Acoustic_guitar
ab02c784.wav,Hi-hat Bass_drum Trumpet
ab0a7aa3.wav,Violin_or_fiddle Snare_drum Flute
ab16d22c.wav,Hi-hat Snare_drum Trumpet
ab27ee86.wav,Acoustic_guitar Gong Cello
ab3870b1.wav,Double_bass Cello Acoustic_guitar
ab3afc37.wav,Double_bass Acoustic_guitar Clarinet
ab408dc7.wav,Trumpet Oboe Hi-hat
ab46506f.wav,Bass_drum Snare_drum Double_bass
ab4bcd42.wav,Cello Clarinet Gong
ab4c42b8.wav,Double_bass Cello Electric_piano
ab4d8224.wav,Cello Gong Double_bass
ab5295d4.wav,Clarinet Flute Gong
ab54a0d4.wav,Flute Oboe Clarinet
ab5c3274.wav,Flute Clarinet Saxophone
ab5fd952.wav,Flute Cello Saxophone
ab63bd75.wav,Cowbell Cello Violin_or_fiddle
ab6a14cf.wav,Writing Chime Fart
ab6e353a.wav,Cello Clarinet Saxophone
ab732a2f.wav,Bass_drum Tearing Knock
ab76f226.wav,Double_bass Cello Violin_or_fiddle
ab8a2c34.wav,Cello Gong Clarinet
ab932fc9.wav,Squeak Gunshot_or_gunfire Drawer_open_or_close
ab93d9cd.wav,Saxophone Trumpet Clarinet
aba7141f.wav,Bass_drum Snare_drum Trumpet
aba89c25.wav,Bass_drum Snare_drum Tearing
abadf3eb.wav,Bass_drum Tearing Snare_drum
abb026cd.wav,Flute Saxophone Oboe
abc850c5.wav,Clarinet Gong Acoustic_guitar
abd88f50.wav,Applause Writing Laughter
abdcd3c9.wav,Fart Keys_jangling Squeak
abe03624.wav,Fart Snare_drum Tambourine
abe80677.wav,Cello Acoustic_guitar Saxophone
abea2ac0.wav,Bass_drum Snare_drum Flute
abed8684.wav,Trumpet Violin_or_fiddle Bass_drum
abf29673.wav,Saxophone Clarinet Flute
abf5d504.wav,Bass_drum Snare_drum Tearing
ac06a685.wav,Acoustic_guitar Gong Electric_piano
ac11a01e.wav,Writing Tearing Scissors
ac1f1df0.wav,Cough Chime Laughter
ac22a1c0.wav,Clarinet Oboe Flute
ac2664fa.wav,Fart Squeak Laughter
ac2de61d.wav,Flute Cello Double_bass
ac3b7f7f.wav,Tearing Fart Gunshot_or_gunfire
ac41f36e.wav,Flute Clarinet Saxophone
ac427317.wav,Cough Tambourine Shatter
ac4477b8.wav,Bass_drum Snare_drum Trumpet
ac44f2af.wav,Bass_drum Snare_drum Tearing
ac4602c8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ac4d4d6b.wav,Trumpet Saxophone Violin_or_fiddle
ac4e170d.wav,Clarinet Saxophone Electric_piano
ac507f36.wav,Writing Acoustic_guitar Hi-hat
ac507fd0.wav,Acoustic_guitar Electric_piano Saxophone
ac590977.wav,Tearing Finger_snapping Snare_drum
ac71fa9c.wav,Trumpet Violin_or_fiddle Hi-hat
ac755dd6.wav,Squeak Telephone Laughter
ac7b9e18.wav,Bass_drum Flute Snare_drum
ac7c8ae3.wav,Trumpet Saxophone Oboe
ac7eec59.wav,Hi-hat Trumpet Violin_or_fiddle
ac822579.wav,Flute Cello Violin_or_fiddle
ac8b9268.wav,Acoustic_guitar Double_bass Gong
ac8c9f4c.wav,Flute Clarinet Telephone
ac8cce64.wav,Acoustic_guitar Harmonica Chime
ac909b62.wav,Cough Fart Tambourine
ac9151cf.wav,Oboe Trumpet Saxophone
ac916661.wav,Trumpet Squeak Fart
ac9f8827.wav,Computer_keyboard Finger_snapping Squeak
aca050ea.wav,Bass_drum Knock Trumpet
aca46609.wav,Gong Chime Telephone
acb2260c.wav,Cello Clarinet Acoustic_guitar
acb2ae9a.wav,Cello Clarinet Saxophone
acb33e73.wav,Violin_or_fiddle Snare_drum Saxophone
acb60d34.wav,Squeak Trumpet Tambourine
acba91ee.wav,Bass_drum Microwave_oven Snare_drum
accb746f.wav,Harmonica Cough Acoustic_guitar
acd9adb9.wav,Snare_drum Violin_or_fiddle Hi-hat
acdcfb8f.wav,Violin_or_fiddle Cello Squeak
ace88278.wav,Trumpet Hi-hat Harmonica
acf4569a.wav,Violin_or_fiddle Trumpet Hi-hat
acf4890c.wav,Cough Laughter Flute
ad0ab6fa.wav,Squeak Meow Bark
ad142ed0.wav,Acoustic_guitar Computer_keyboard Squeak
ad1a8bce.wav,Bass_drum Tearing Electric_piano
ad1f2187.wav,Flute Saxophone Clarinet
ad23f99c.wav,Hi-hat Shatter Tambourine
ad2ee4b2.wav,Laughter Applause Tearing
ad323692.wav,Clarinet Acoustic_guitar Gong
ad4c828c.wav,Flute Clarinet Cello
ad4d97de.wav,Cowbell Microwave_oven Gong
ad5821b3.wav,Keys_jangling Scissors Shatter
ad617575.wav,Bass_drum Electric_piano Tearing
ad6e3b22.wav,Flute Double_bass Cello
ad71a0ba.wav,Hi-hat Trumpet Violin_or_fiddle
ad72561f.wav,Chime Squeak Computer_keyboard
ad7b2dfe.wav,Cello Trumpet Double_bass
ad7bd363.wav,Writing Drawer_open_or_close Computer_keyboard
ad7dbf27.wav,Clarinet Acoustic_guitar Gong
ad814adf.wav,Saxophone Oboe Trumpet
ad8a6cdd.wav,Trumpet Violin_or_fiddle Hi-hat
ad8b78e2.wav,Squeak Meow Trumpet
ad8d702a.wav,Flute Clarinet Saxophone
ad8de222.wav,Tearing Shatter Squeak
ad936e6a.wav,Cello Gong Trumpet
ada15329.wav,Clarinet Saxophone Cello
ada2b04f.wav,Writing Finger_snapping Trumpet
adbf84f5.wav,Gong Cowbell Acoustic_guitar
adc41a55.wav,Clarinet Flute Cello
add0a091.wav,Clarinet Trumpet Saxophone
add0efb3.wav,Tearing Hi-hat Writing
add3bd1d.wav,Bass_drum Snare_drum Trumpet
add600ff.wav,Clarinet Flute Acoustic_guitar
ade59799.wav,Bass_drum Snare_drum Double_bass
adf7b2fa.wav,Clarinet Flute Saxophone
ae17caec.wav,Cello Saxophone Clarinet
ae1e828a.wav,Snare_drum Trumpet Hi-hat
ae23366f.wav,Trumpet Squeak Knock
ae25e2b8.wav,Trumpet Cello Violin_or_fiddle
ae2e8d4f.wav,Tearing Hi-hat Finger_snapping
ae302df0.wav,Cello Clarinet Saxophone
ae331164.wav,Violin_or_fiddle Cough Microwave_oven
ae374569.wav,Double_bass Cello Electric_piano
ae3dc480.wav,Trumpet Saxophone Violin_or_fiddle
ae43398f.wav,Clarinet Cello Flute
ae48e08f.wav,Bass_drum Trumpet Snare_drum
ae4e8c4f.wav,Tearing Bass_drum Knock
ae4fbd56.wav,Cello Gong Trumpet
ae57c6d1.wav,Clarinet Flute Electric_piano
ae58af6d.wav,Tearing Squeak Writing
ae62b053.wav,Flute Saxophone Clarinet
ae6c0369.wav,Acoustic_guitar Gong Violin_or_fiddle
ae7ce8c2.wav,Flute Violin_or_fiddle Cough
ae7cf02a.wav,Shatter Squeak Writing
ae85c8f5.wav,Acoustic_guitar Clarinet Cello
ae923dbb.wav,Keys_jangling Fart Drawer_open_or_close
ae9736a3.wav,Writing Cough Cello
ae980378.wav,Saxophone Clarinet Flute
aeade423.wav,Writing Tearing Glockenspiel
aeaf288a.wav,Trumpet Saxophone Oboe
aeb8716a.wav,Finger_snapping Trumpet Writing
aebe749b.wav,Shatter Keys_jangling Writing
aec57b85.wav,Bass_drum Electric_piano Tearing
aececc9c.wav,Flute Saxophone Clarinet
aecfe343.wav,Bass_drum Snare_drum Knock
aed23c4c.wav,Trumpet Violin_or_fiddle Clarinet
aee5a659.wav,Squeak Shatter Fireworks
aeeb9ba1.wav,Clarinet Gong Cello
af0118a0.wav,Writing Cough Squeak
af02655a.wav,Shatter Squeak Tambourine
af08dfd4.wav,Clarinet Saxophone Oboe
af0ae5a0.wav,Snare_drum Fart Gunshot_or_gunfire
af0bfad3.wav,Squeak Finger_snapping Microwave_oven
af0d524d.wav,Trumpet Oboe Hi-hat
af115b65.wav,Bass_drum Knock Double_bass
af1a0aa6.wav,Electric_piano Acoustic_guitar Glockenspiel
af1a32e1.wav,Writing Scissors Computer_keyboard
af2b090c.wav,Tearing Hi-hat Snare_drum
af30a709.wav,Bass_drum Knock Flute
af43843d.wav,Violin_or_fiddle Saxophone Meow
af43fd07.wav,Writing Tearing Drawer_open_or_close
af44663e.wav,Tearing Squeak Writing
af482896.wav,Flute Clarinet Oboe
af50ad38.wav,Clarinet Flute Violin_or_fiddle
af563752.wav,Gong Cello Writing
af568e7c.wav,Harmonica Chime Telephone
af588819.wav,Bark Cough Burping_or_eructation
af58960f.wav,Saxophone Trumpet Gong
af58d61c.wav,Trumpet Oboe Saxophone
af5dafa6.wav,Writing Scissors Tearing
af67810d.wav,Clarinet Flute Telephone
af680e90.wav,Tearing Chime Tambourine
af6e8d9b.wav,Saxophone Clarinet Flute
af70136f.wav,Knock Gunshot_or_gunfire Bass_drum
af718910.wav,Trumpet Oboe Gong
af728aaf.wav,Shatter Squeak Tambourine
af73cb7c.wav,Acoustic_guitar Cello Telephone
af76fe92.wav,Bass_drum Snare_drum Flute
af798daf.wav,Trumpet Gong Hi-hat
af816442.wav,Bass_drum Gunshot_or_gunfire Snare_drum
af853666.wav,Acoustic_guitar Electric_piano Gong
af894f32.wav,Clarinet Gong Acoustic_guitar
af8e35c6.wav,Bass_drum Snare_drum Trumpet
af997cb4.wav,Trumpet Hi-hat Saxophone
afb0323a.wav,Telephone Clarinet Gong
afb7cbde.wav,Cello Saxophone Trumpet
afc06e4e.wav,Fart Meow Squeak
afcc37db.wav,Bass_drum Snare_drum Flute
afd0fa76.wav,Flute Saxophone Clarinet
afd4445a.wav,Keys_jangling Scissors Shatter
afdb9845.wav,Bass_drum Double_bass Knock
afe2ff6f.wav,Bass_drum Snare_drum Flute
afeaea21.wav,Clarinet Gong Acoustic_guitar
afee7102.wav,Flute Clarinet Saxophone
affa1b00.wav,Saxophone Flute Applause
b005aa55.wav,Clarinet Gong Flute
b0115226.wav,Clarinet Cello Gong
b01f1446.wav,Laughter Meow Fireworks
b02a93bc.wav,Squeak Chime Microwave_oven
b02c3ea3.wav,Acoustic_guitar Cello Electric_piano
b03a0f28.wav,Trumpet Cello Acoustic_guitar
b04f6c84.wav,Tambourine Keys_jangling Writing
b055cd83.wav,Cello Double_bass Saxophone
b05ac4fc.wav,Saxophone Clarinet Cello
b06239d4.wav,Bass_drum Snare_drum Tearing
b0718621.wav,Tambourine Hi-hat Tearing
b0750e04.wav,Cello Trumpet Double_bass
b0751f20.wav,Squeak Fireworks Gunshot_or_gunfire
b07b68c9.wav,Flute Clarinet Cello
b0898c92.wav,Tearing Drawer_open_or_close Snare_drum
b08f4929.wav,Double_bass Bass_drum Cello
b0b44aa0.wav,Cello Acoustic_guitar Double_bass
b0bd3aa1.wav,Clarinet Cello Gong
b0c3106a.wav,Clarinet Gong Flute
b0cd3d2f.wav,Knock Trumpet Tearing
b0d8c16e.wav,Clarinet Flute Cello
b0e3a13e.wav,Squeak Meow Shatter
b0e7ac94.wav,Cello Acoustic_guitar Double_bass
b0efba86.wav,Flute Saxophone Harmonica
b0f108db.wav,Trumpet Harmonica Saxophone
b0f4e4c0.wav,Flute Oboe Clarinet
b10faf86.wav,Flute Saxophone Clarinet
b113ef5c.wav,Bass_drum Knock Trumpet
b116b3ce.wav,Trumpet Cello Bass_drum
b11cedd4.wav,Cello Trumpet Gong
b11eb0c6.wav,Squeak Fart Tearing
b124d6f9.wav,Gong Tambourine Cowbell
b12f3cda.wav,Clarinet Saxophone Oboe
