fname,label
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Flute Violin_or_fiddle Clarinet
860267d4.wav,Laughter Cough Fart
8602dc17.wav,Clarinet Oboe Flute
86058332.wav,Computer_keyboard Scissors Writing
860f058b.wav,Oboe Clarinet Flute
860f3710.wav,Finger_snapping Tearing Scissors
86175e99.wav,Writing Burping_or_eructation Bus
86190b8f.wav,Squeak Meow Cough
861b3627.wav,Cello Clarinet Double_bass
861e1670.wav,Trumpet Flute Cello
862ad8dc.wav,Knock Trumpet Double_bass
862c34b0.wav,Microwave_oven Bass_drum Keys_jangling
862e52b9.wav,Bass_drum Trumpet Snare_drum
862fee52.wav,Hi-hat Trumpet Gong
86305008.wav,Saxophone Clarinet Oboe
863286c4.wav,Acoustic_guitar Cello Double_bass
8636e7f2.wav,Bass_drum Snare_drum Double_bass
86376a3c.wav,Clarinet Flute Chime
8637b4fe.wav,Acoustic_guitar Double_bass Cello
8639a0df.wav,Flute Oboe Clarinet
863b390d.wav,Violin_or_fiddle Flute Clarinet
863ed231.wav,Acoustic_guitar Gong Electric_piano
86503b54.wav,Clarinet Flute Glockenspiel
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Flute Telephone
866f3a01.wav,Fart Scissors Bus
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Acoustic_guitar Electric_piano
868eaf2e.wav,Tearing Fart Gunshot_or_gunfire
8691659b.wav,Trumpet Cello Saxophone
8691cc4f.wav,Bass_drum Double_bass Gunshot_or_gunfire
86948bc5.wav,Clarinet Telephone Flute
86af2b6e.wav,Bass_drum Snare_drum Finger_snapping
86b75e3b.wav,Acoustic_guitar Electric_piano Gong
86bb2b5a.wav,Computer_keyboard Scissors Writing
86bd03d3.wav,Harmonica Acoustic_guitar Telephone
86c02a2f.wav,Squeak Scissors Computer_keyboard
86c07637.wav,Applause Laughter Fireworks
86cb0e96.wav,Bass_drum Double_bass Knock
86dc4626.wav,Laughter Squeak Telephone
86dc4bc5.wav,Bass_drum Double_bass Knock
86dc9d33.wav,Clarinet Acoustic_guitar Gong
86dd79e9.wav,Clarinet Flute Oboe
86e51726.wav,Clarinet Acoustic_guitar Flute
86eb0891.wav,Fart Shatter Squeak
86efe677.wav,Flute Harmonica Clarinet
86f3857d.wav,Hi-hat Snare_drum Trumpet
86f52d7b.wav,Bass_drum Snare_drum Fart
86f9bc67.wav,Bass_drum Finger_snapping Knock
87010892.wav,Bark Squeak Writing
87041fe4.wav,Double_bass Bass_drum Knock
8706e4e0.wav,Double_bass Cello Acoustic_guitar
8708a3b1.wav,Clarinet Telephone Electric_piano
870a15ad.wav,Flute Cello Acoustic_guitar
870b73b3.wav,Bus Gunshot_or_gunfire Fireworks
870d8912.wav,Computer_keyboard Squeak Microwave_oven
871a4aef.wav,Clarinet Flute Harmonica
871fd5ea.wav,Electric_piano Telephone Acoustic_guitar
872be6c6.wav,Cello Acoustic_guitar Electric_piano
87490e51.wav,Chime Keys_jangling Writing
87499ac4.wav,Finger_snapping Knock Microwave_oven
87503d8e.wav,Clarinet Electric_piano Acoustic_guitar
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Trumpet Oboe Flute
87633d38.wav,Bass_drum Snare_drum Finger_snapping
876bf688.wav,Bass_drum Knock Tearing
876edcdb.wav,Clarinet Flute Telephone
87880c7f.wav,Flute Oboe Clarinet
878fb6f3.wav,Cello Acoustic_guitar Flute
87941ece.wav,Bass_drum Finger_snapping Snare_drum
879fd657.wav,Harmonica Flute Oboe
87a528ae.wav,Hi-hat Tearing Tambourine
87b624fe.wav,Hi-hat Shatter Tearing
87ba1412.wav,Acoustic_guitar Electric_piano Gong
87c86907.wav,Bass_drum Hi-hat Snare_drum
87d0f5c2.wav,Violin_or_fiddle Saxophone Trumpet
87d8f82d.wav,Clarinet Saxophone Oboe
87dd8739.wav,Bass_drum Knock Snare_drum
87f4be1a.wav,Writing Telephone Tearing
87f52da2.wav,Saxophone Laughter Gong
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Squeak Applause Laughter
87fa93b9.wav,Double_bass Cello Violin_or_fiddle
87fdf308.wav,Tearing Trumpet Snare_drum
8805556f.wav,Harmonica Meow Flute
880bb433.wav,Flute Harmonica Saxophone
8821b6b0.wav,Laughter Bus Bark
8823bdac.wav,Cello Acoustic_guitar Trumpet
882892ad.wav,Flute Clarinet Chime
883082c6.wav,Knock Gong Electric_piano
8834a5f9.wav,Flute Clarinet Cello
884348aa.wav,Flute Clarinet Acoustic_guitar
88477979.wav,Saxophone Flute Clarinet
884b1cfa.wav,Trumpet Harmonica Violin_or_fiddle
8855051b.wav,Fart Bus Fireworks
885dd347.wav,Oboe Saxophone Clarinet
88637187.wav,Bass_drum Double_bass Fart
8864eb9d.wav,Oboe Clarinet Saxophone
886933c1.wav,Harmonica Oboe Meow
88709396.wav,Bass_drum Snare_drum Double_bass
8873985e.wav,Trumpet Oboe Flute
887abe35.wav,Flute Harmonica Oboe
88811aca.wav,Meow Oboe Flute
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Violin_or_fiddle Cello Acoustic_guitar
889ad1e7.wav,Squeak Cough Laughter
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Flute Bark Saxophone
88aa85a4.wav,Laughter Microwave_oven Burping_or_eructation
88b8da56.wav,Cello Double_bass Acoustic_guitar
88b93704.wav,Cello Trumpet Double_bass
88d0f494.wav,Cello Flute Double_bass
88d8e3e7.wav,Fireworks Gunshot_or_gunfire Fart
88d9ec5f.wav,Cello Flute Violin_or_fiddle
88e6886a.wav,Trumpet Oboe Saxophone
88e748d7.wav,Cello Violin_or_fiddle Acoustic_guitar
88e9017f.wav,Bass_drum Finger_snapping Fart
88fa93e4.wav,Flute Oboe Harmonica
88fd30db.wav,Acoustic_guitar Double_bass Cello
89049760.wav,Cello Trumpet Violin_or_fiddle
8905cd48.wav,Writing Drawer_open_or_close Cough
8907f907.wav,Tambourine Chime Keys_jangling
89171d87.wav,Clarinet Telephone Flute
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Oboe Saxophone
893c7f7b.wav,Clarinet Saxophone Trumpet
895af0ba.wav,Oboe Flute Harmonica
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Double_bass Finger_snapping
895edd06.wav,Cowbell Trumpet Tambourine
8961de43.wav,Electric_piano Acoustic_guitar Trumpet
896e5a21.wav,Writing Microwave_oven Shatter
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Tearing Shatter Fireworks
897317d0.wav,Flute Clarinet Saxophone
89779518.wav,Acoustic_guitar Double_bass Cello
8977a6ca.wav,Writing Burping_or_eructation Drawer_open_or_close
897a1c21.wav,Trumpet Snare_drum Hi-hat
8989a18a.wav,Trumpet Oboe Saxophone
89971a2c.wav,Hi-hat Tambourine Trumpet
8998d863.wav,Clarinet Telephone Oboe
899b27fc.wav,Oboe Flute Harmonica
89a93553.wav,Cello Flute Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Fart Saxophone
89b76fbd.wav,Cello Double_bass Acoustic_guitar
89bf91c0.wav,Cello Acoustic_guitar Trumpet
89db586a.wav,Bass_drum Snare_drum Knock
89e23feb.wav,Hi-hat Harmonica Cowbell
89f16e34.wav,Clarinet Flute Electric_piano
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Bass_drum
8a0f47fe.wav,Shatter Scissors Tearing
8a16d7ba.wav,Oboe Trumpet Meow
8a16fd63.wav,Hi-hat Fireworks Shatter
8a1795c0.wav,Flute Saxophone Harmonica
8a18fb2a.wav,Acoustic_guitar Telephone Squeak
8a23c5d3.wav,Gunshot_or_gunfire Fart Fireworks
8a24496e.wav,Trumpet Hi-hat Finger_snapping
8a25df61.wav,Flute Violin_or_fiddle Harmonica
8a2793a4.wav,Shatter Scissors Tambourine
8a340933.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
8a382bf3.wav,Chime Laughter Squeak
8a3e131b.wav,Fart Squeak Gunshot_or_gunfire
8a4865fe.wav,Clarinet Telephone Flute
8a54a88f.wav,Cough Tearing Squeak
8a5535d7.wav,Electric_piano Flute Glockenspiel
8a5fdff9.wav,Chime Shatter Squeak
8a65cf0f.wav,Fart Bus Fireworks
8a67db0c.wav,Bass_drum Snare_drum Trumpet
8a686d60.wav,Bass_drum Knock Electric_piano
8a764cbf.wav,Tearing Shatter Scissors
8a772083.wav,Flute Clarinet Oboe
8a775bde.wav,Clarinet Acoustic_guitar Flute
8a790989.wav,Saxophone Acoustic_guitar Clarinet
8a82613e.wav,Bass_drum Knock Double_bass
8a8290ff.wav,Clarinet Flute Telephone
8a82ff41.wav,Writing Bass_drum Fart
8a86d731.wav,Knock Computer_keyboard Drawer_open_or_close
8a8f86ec.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
8a93cd50.wav,Bass_drum Knock Double_bass
8a94d1c5.wav,Shatter Tearing Writing
8a97db28.wav,Bass_drum Double_bass Knock
8aa3ebc6.wav,Knock Finger_snapping Drawer_open_or_close
8aa74761.wav,Knock Double_bass Bass_drum
8aab9bdd.wav,Meow Squeak Acoustic_guitar
8aba992e.wav,Chime Acoustic_guitar Microwave_oven
8ac13a9b.wav,Cough Drawer_open_or_close Writing
8aca08a7.wav,Clarinet Flute Chime
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Finger_snapping Snare_drum
8ad60086.wav,Flute Acoustic_guitar Harmonica
8ad6985a.wav,Electric_piano Saxophone Flute
8ae9fe4f.wav,Gunshot_or_gunfire Bass_drum Snare_drum
8af2209c.wav,Acoustic_guitar Violin_or_fiddle Harmonica
8af9d4b0.wav,Flute Clarinet Harmonica
8affb34b.wav,Flute Clarinet Oboe
8b01169f.wav,Oboe Clarinet Flute
8b0dd9f6.wav,Bus Fireworks Microwave_oven
8b11746f.wav,Hi-hat Snare_drum Finger_snapping
8b14bd95.wav,Oboe Clarinet Saxophone
8b1e87cb.wav,Cello Trumpet Oboe
8b21e03d.wav,Clarinet Flute Oboe
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Fart Fireworks Snare_drum
8b407f48.wav,Computer_keyboard Knock Scissors
8b42e5d6.wav,Laughter Applause Bark
8b47b684.wav,Bass_drum Snare_drum Knock
8b52043a.wav,Clarinet Oboe Flute
8b5a7fc6.wav,Acoustic_guitar Writing Bus
8b5aad24.wav,Flute Cello Harmonica
8b60ec4c.wav,Hi-hat Snare_drum Finger_snapping
8b6ab5a1.wav,Bark Flute Harmonica
8b79f42a.wav,Fireworks Bus Microwave_oven
8b7c0e68.wav,Bass_drum Double_bass Finger_snapping
8b80bd7b.wav,Double_bass Acoustic_guitar Gong
8b81813e.wav,Oboe Flute Clarinet
8b81da3c.wav,Bass_drum Knock Snare_drum
8b855fd2.wav,Bark Knock Cough
8b963a89.wav,Trumpet Saxophone Flute
8b997cca.wav,Chime Squeak Telephone
8b9e79a2.wav,Clarinet Oboe Flute
8bb55062.wav,Violin_or_fiddle Squeak Flute
8bba3aef.wav,Bass_drum Electric_piano Double_bass
8bbb55ea.wav,Clarinet Flute Harmonica
8bbc0de9.wav,Flute Harmonica Trumpet
8bc79cc2.wav,Finger_snapping Glockenspiel Shatter
8bd10f07.wav,Finger_snapping Glockenspiel Shatter
8bd2fdda.wav,Clarinet Flute Acoustic_guitar
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Laughter Bark Telephone
8bdd4257.wav,Computer_keyboard Scissors Bus
8bec536a.wav,Laughter Acoustic_guitar Bus
8bf5bdd4.wav,Acoustic_guitar Double_bass Cello
8bfb26bc.wav,Bass_drum Snare_drum Knock
8c01c4c6.wav,Acoustic_guitar Electric_piano Trumpet
8c0a228d.wav,Knock Writing Acoustic_guitar
8c0e7410.wav,Acoustic_guitar Double_bass Gong
8c1a7cdc.wav,Clarinet Flute Chime
8c2fe775.wav,Bus Writing Computer_keyboard
8c2ff0ad.wav,Trumpet Oboe Violin_or_fiddle
8c3c6eb5.wav,Clarinet Flute Chime
8c3dd835.wav,Violin_or_fiddle Flute Trumpet
8c62fe1a.wav,Double_bass Knock Chime
8c66ebe9.wav,Acoustic_guitar Electric_piano Flute
8c6f3589.wav,Trumpet Violin_or_fiddle Flute
8c82a303.wav,Keys_jangling Tambourine Shatter
8c87c399.wav,Telephone Trumpet Oboe
8c87e590.wav,Cello Double_bass Gong
8c94b52b.wav,Acoustic_guitar Electric_piano Gong
8c9af8f3.wav,Bass_drum Double_bass Knock
8caa9ff3.wav,Acoustic_guitar Flute Cello
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Acoustic_guitar Laughter Fart
8cbc79b2.wav,Scissors Tearing Keys_jangling
8cbe4cba.wav,Flute Chime Squeak
8cc9d127.wav,Squeak Cough Bark
8cd40b3d.wav,Writing Acoustic_guitar Computer_keyboard
8cd4de9f.wav,Flute Cowbell Harmonica
8cd97868.wav,Fart Laughter Squeak
8cdb9817.wav,Flute Harmonica Clarinet
8cdf4943.wav,Bass_drum Double_bass Acoustic_guitar
8ce0c92d.wav,Trumpet Saxophone Oboe
8ce4c4a6.wav,Laughter Cough Burping_or_eructation
8cef036b.wav,Writing Bus Tearing
8cf23a3f.wav,Tearing Shatter Scissors
8cf4e2d4.wav,Oboe Flute Harmonica
8cf783ae.wav,Shatter Squeak Keys_jangling
8d0220fd.wav,Acoustic_guitar Fart Laughter
8d0303f3.wav,Clarinet Flute Harmonica
8d13a005.wav,Snare_drum Hi-hat Shatter
8d20f174.wav,Hi-hat Trumpet Tearing
8d29039f.wav,Violin_or_fiddle Bark Fireworks
8d2aceda.wav,Oboe Flute Harmonica
8d2da9b5.wav,Flute Violin_or_fiddle Clarinet
8d41fb3c.wav,Snare_drum Tearing Hi-hat
8d4ce2d7.wav,Flute Clarinet Harmonica
8d50570b.wav,Knock Bass_drum Microwave_oven
8d522054.wav,Saxophone Flute Clarinet
8d55d1fa.wav,Cough Laughter Fart
8d5e4770.wav,Hi-hat Tearing Shatter
8d6b786d.wav,Drawer_open_or_close Writing Computer_keyboard
8d8a9fe6.wav,Clarinet Flute Telephone
8d8f1201.wav,Trumpet Saxophone Oboe
8d95a560.wav,Acoustic_guitar Knock Cowbell
8d9b0fa8.wav,Clarinet Flute Acoustic_guitar
8da0c60e.wav,Bass_drum Double_bass Knock
8da4b63d.wav,Bass_drum Double_bass Trumpet
8db13760.wav,Tearing Bass_drum Writing
8db42250.wav,Trumpet Saxophone Oboe
8db57365.wav,Clarinet Flute Saxophone
8dc01b71.wav,Clarinet Flute Chime
8dc54a8e.wav,Flute Oboe Harmonica
8dcee1fa.wav,Acoustic_guitar Electric_piano Flute
8dd25a38.wav,Bass_drum Knock Finger_snapping
8de247b4.wav,Shatter Keys_jangling Squeak
8de53b26.wav,Cello Gong Acoustic_guitar
8dec29a3.wav,Violin_or_fiddle Hi-hat Trumpet
8dfc76d0.wav,Acoustic_guitar Fart Telephone
8e14b108.wav,Fart Finger_snapping Gunshot_or_gunfire
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Saxophone Oboe
8e202c4e.wav,Acoustic_guitar Electric_piano Gong
8e27cb35.wav,Double_bass Cello Acoustic_guitar
8e2f5c69.wav,Clarinet Flute Oboe
8e337dbd.wav,Keys_jangling Chime Computer_keyboard
8e3b4391.wav,Trumpet Acoustic_guitar Cello
8e4530e2.wav,Burping_or_eructation Acoustic_guitar Microwave_oven
8e4f1712.wav,Gunshot_or_gunfire Fart Fireworks
8e4f9520.wav,Clarinet Flute Oboe
8e543156.wav,Trumpet Oboe Flute
8e55662f.wav,Laughter Cello Bus
8e64dd70.wav,Flute Oboe Harmonica
8e670ebb.wav,Bass_drum Finger_snapping Double_bass
8e71d943.wav,Trumpet Cello Microwave_oven
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Oboe Saxophone Trumpet
8e80910b.wav,Flute Oboe Saxophone
8e8c8e9e.wav,Flute Saxophone Trumpet
8e8d957d.wav,Squeak Chime Flute
8e90f043.wav,Bass_drum Snare_drum Fart
8e9c768c.wav,Bass_drum Double_bass Snare_drum
8eb1ea97.wav,Flute Oboe Clarinet
8eb52264.wav,Harmonica Flute Laughter
8ec2ded9.wav,Oboe Flute Harmonica
8eca0edf.wav,Telephone Chime Laughter
8ed43a78.wav,Electric_piano Trumpet Gong
8ee42916.wav,Acoustic_guitar Writing Electric_piano
8eed2478.wav,Acoustic_guitar Double_bass Electric_piano
8eed6f48.wav,Harmonica Saxophone Flute
8ef3d194.wav,Acoustic_guitar Flute Cello
8ef94519.wav,Bass_drum Double_bass Trumpet
8f0a0752.wav,Trumpet Hi-hat Finger_snapping
8f1c2008.wav,Acoustic_guitar Harmonica Trumpet
8f2f5560.wav,Trumpet Oboe Harmonica
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Writing Bass_drum Scissors
8f35f068.wav,Double_bass Knock Bass_drum
8f4d7c8b.wav,Oboe Flute Clarinet
8f550587.wav,Trumpet Oboe Saxophone
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Squeak Laughter
8f8c2ac1.wav,Writing Bus Fart
8f8e82d1.wav,Tearing Shatter Keys_jangling
8f91c93d.wav,Drawer_open_or_close Squeak Microwave_oven
8f97b70f.wav,Bass_drum Knock Snare_drum
8fb39236.wav,Clarinet Telephone Squeak
8fc53634.wav,Trumpet Saxophone Telephone
8fcae734.wav,Oboe Clarinet Saxophone
8fd15263.wav,Clarinet Flute Telephone
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Trumpet Finger_snapping
8fd226a2.wav,Fireworks Knock Bark
8fd47b8b.wav,Bass_drum Writing Snare_drum
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Shatter Tambourine Squeak
8feb7a9a.wav,Fart Drawer_open_or_close Cough
8fed5fb1.wav,Trumpet Saxophone Oboe
8ff902e9.wav,Bass_drum Knock Double_bass
8ffab712.wav,Fart Gunshot_or_gunfire Fireworks
900a1b82.wav,Clarinet Flute Acoustic_guitar
900c7baa.wav,Clarinet Flute Telephone
901a575c.wav,Trumpet Finger_snapping Tambourine
903de3b1.wav,Acoustic_guitar Double_bass Electric_piano
90534df5.wav,Clarinet Flute Oboe
905c770e.wav,Clarinet Flute Telephone
905ff3c7.wav,Flute Oboe Trumpet
906516e4.wav,Cowbell Telephone Hi-hat
906d6b6c.wav,Computer_keyboard Squeak Fart
90775e99.wav,Acoustic_guitar Cello Double_bass
907c343d.wav,Saxophone Trumpet Oboe
907e4cf9.wav,Bass_drum Hi-hat Snare_drum
90899f2b.wav,Violin_or_fiddle Cello Double_bass
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Oboe Harmonica
90989b31.wav,Hi-hat Harmonica Trumpet
90b4fc78.wav,Tearing Fart Gunshot_or_gunfire
90b54b0a.wav,Bass_drum Knock Fireworks
90b5bdfa.wav,Tearing Drawer_open_or_close Squeak
90c3a878.wav,Violin_or_fiddle Saxophone Flute
90c74bfe.wav,Bass_drum Double_bass Knock
90ce8282.wav,Writing Computer_keyboard Scissors
90cf4621.wav,Clarinet Flute Cowbell
90e5084a.wav,Acoustic_guitar Double_bass Electric_piano
90e74b14.wav,Drawer_open_or_close Writing Shatter
90fa9354.wav,Writing Scissors Computer_keyboard
90ffae18.wav,Oboe Clarinet Electric_piano
910e871b.wav,Bus Microwave_oven Squeak
91141036.wav,Trumpet Snare_drum Violin_or_fiddle
911c6e85.wav,Clarinet Flute Violin_or_fiddle
91340d60.wav,Bass_drum Snare_drum Finger_snapping
913a1445.wav,Hi-hat Tambourine Snare_drum
913e636a.wav,Clarinet Flute Telephone
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Tearing Scissors Writing
9154123d.wav,Double_bass Cello Gong
91544016.wav,Writing Microwave_oven Shatter
91553414.wav,Laughter Applause Cough
91575ef7.wav,Fart Computer_keyboard Squeak
915fdd3d.wav,Computer_keyboard Writing Scissors
9164845d.wav,Bass_drum Snare_drum Knock
916d3122.wav,Clarinet Oboe Acoustic_guitar
917e1047.wav,Clarinet Acoustic_guitar Flute
9181cdc3.wav,Saxophone Trumpet Meow
918d8fc9.wav,Chime Squeak Computer_keyboard
91915055.wav,Cello Double_bass Acoustic_guitar
91942bdb.wav,Harmonica Telephone Saxophone
91a1fc6e.wav,Cello Acoustic_guitar Saxophone
91aa0661.wav,Bass_drum Burping_or_eructation Fart
91b8d1f5.wav,Snare_drum Gong Electric_piano
91bd609a.wav,Chime Bus Squeak
91c2212f.wav,Clarinet Flute Harmonica
91c2d6ce.wav,Bass_drum Snare_drum Hi-hat
91c7c7cb.wav,Acoustic_guitar Electric_piano Cello
91c8b7fe.wav,Bass_drum Snare_drum Knock
91d28795.wav,Knock Trumpet Double_bass
91d58d6a.wav,Trumpet Flute Acoustic_guitar
91dcf56f.wav,Drawer_open_or_close Fireworks Microwave_oven
91df3930.wav,Cello Violin_or_fiddle Double_bass
91df997e.wav,Violin_or_fiddle Acoustic_guitar Flute
9205da35.wav,Finger_snapping Tearing Hi-hat
920a0b40.wav,Clarinet Oboe Flute
921717f2.wav,Acoustic_guitar Knock Gong
921a541d.wav,Flute Electric_piano Harmonica
92207318.wav,Bass_drum Knock Double_bass
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Saxophone Trumpet Oboe
92253c72.wav,Glockenspiel Squeak Laughter
9231c456.wav,Clarinet Flute Telephone
923807a0.wav,Electric_piano Acoustic_guitar Flute
9240acc1.wav,Trumpet Oboe Violin_or_fiddle
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
92481470.wav,Clarinet Oboe Flute
92517431.wav,Clarinet Flute Oboe
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Squeak Fireworks Applause
9256c7f4.wav,Saxophone Trumpet Flute
9257c3b1.wav,Clarinet Flute Oboe
925d7f4c.wav,Keys_jangling Shatter Scissors
92602a1b.wav,Acoustic_guitar Double_bass Clarinet
926bb658.wav,Trumpet Oboe Violin_or_fiddle
92740d41.wav,Knock Fart Drawer_open_or_close
9275c40a.wav,Telephone Oboe Flute
927fbb50.wav,Double_bass Knock Bass_drum
9282d2c1.wav,Knock Bass_drum Finger_snapping
9291bc3a.wav,Acoustic_guitar Trumpet Flute
9291c4b5.wav,Acoustic_guitar Cello Double_bass
92929652.wav,Flute Violin_or_fiddle Clarinet
9292ebee.wav,Clarinet Flute Saxophone
92982e3c.wav,Oboe Flute Clarinet
9298fe2e.wav,Bass_drum Double_bass Knock
92a7ad44.wav,Fart Squeak Bus
92acd757.wav,Trumpet Cello Saxophone
92b2f696.wav,Tearing Fart Scissors
92b5bf75.wav,Drawer_open_or_close Bus Microwave_oven
92b69c1d.wav,Bass_drum Double_bass Knock
92b819ed.wav,Hi-hat Tambourine Tearing
92befba5.wav,Cello Double_bass Microwave_oven
92cf03f8.wav,Acoustic_guitar Cello Double_bass
92e273eb.wav,Finger_snapping Knock Fireworks
92e4b2cc.wav,Saxophone Oboe Flute
92e78e6a.wav,Clarinet Flute Squeak
92ea2bc1.wav,Tearing Shatter Writing
92ec6c74.wav,Shatter Keys_jangling Tearing
92ef73ba.wav,Shatter Computer_keyboard Drawer_open_or_close
92f25964.wav,Bass_drum Snare_drum Double_bass
92f822dd.wav,Cowbell Violin_or_fiddle Hi-hat
9310ab02.wav,Clarinet Flute Telephone
932395f6.wav,Bark Cough Fart
93243c6f.wav,Cough Burping_or_eructation Laughter
9324cc28.wav,Cough Fart Burping_or_eructation
9334e5e3.wav,Hi-hat Trumpet Cowbell
9339c74d.wav,Flute Clarinet Oboe
935bb085.wav,Acoustic_guitar Writing Computer_keyboard
935c2470.wav,Acoustic_guitar Electric_piano Fart
93612b21.wav,Tambourine Oboe Writing
93631fdd.wav,Clarinet Flute Saxophone
93634b93.wav,Scissors Writing Shatter
936cf0b3.wav,Double_bass Violin_or_fiddle Squeak
936d9d0e.wav,Bass_drum Knock Snare_drum
9380ce90.wav,Flute Oboe Harmonica
938d400f.wav,Bass_drum Knock Finger_snapping
938e7cbe.wav,Snare_drum Fart Gunshot_or_gunfire
93923c06.wav,Trumpet Oboe Cello
939ffae6.wav,Double_bass Acoustic_guitar Electric_piano
93a55c7b.wav,Cello Double_bass Acoustic_guitar
93af9139.wav,Bass_drum Acoustic_guitar Knock
93b20f55.wav,Clarinet Oboe Saxophone
93b47351.wav,Trumpet Saxophone Squeak
93be3526.wav,Chime Glockenspiel Writing
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Flute Telephone
93c075c2.wav,Hi-hat Shatter Trumpet
93c1d8d1.wav,Shatter Computer_keyboard Tearing
93c686a3.wav,Telephone Squeak Clarinet
93cbbadd.wav,Clarinet Flute Telephone
93d32b9a.wav,Trumpet Oboe Flute
93d67fa0.wav,Acoustic_guitar Harmonica Chime
93dbba2e.wav,Cello Acoustic_guitar Double_bass
93ef28f5.wav,Oboe Flute Clarinet
93f19cae.wav,Hi-hat Snare_drum Shatter
93f5c2d4.wav,Clarinet Flute Saxophone
93f86a24.wav,Tearing Shatter Keys_jangling
93f8f151.wav,Flute Glockenspiel Clarinet
940634dd.wav,Acoustic_guitar Burping_or_eructation Gong
9408d9d8.wav,Chime Flute Squeak
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Tearing Shatter Keys_jangling
94194eaa.wav,Cello Double_bass Electric_piano
9426d539.wav,Flute Electric_piano Acoustic_guitar
94351b30.wav,Finger_snapping Tearing Trumpet
943df0b4.wav,Flute Clarinet Oboe
945d6a94.wav,Clarinet Oboe Flute
945d6e10.wav,Snare_drum Hi-hat Finger_snapping
94709c71.wav,Fireworks Gong Double_bass
9471f948.wav,Bass_drum Knock Snare_drum
9476d6c4.wav,Tearing Scissors Shatter
94960db1.wav,Bass_drum Knock Finger_snapping
9499c467.wav,Squeak Scissors Writing
949c3de3.wav,Bass_drum Gong Writing
949ce9ec.wav,Flute Clarinet Harmonica
94a36a13.wav,Trumpet Saxophone Flute
94a5059f.wav,Cello Violin_or_fiddle Double_bass
94a9435c.wav,Bass_drum Snare_drum Knock
94a9ac6d.wav,Squeak Tearing Shatter
94be89da.wav,Clarinet Telephone Flute
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Computer_keyboard Writing Scissors
94da7dca.wav,Bark Laughter Cough
94dc44c1.wav,Bass_drum Finger_snapping Knock
94f8c1e7.wav,Keys_jangling Shatter Squeak
9505e4f7.wav,Keys_jangling Shatter Tambourine
9519d9bc.wav,Bus Shatter Squeak
9521c193.wav,Clarinet Flute Saxophone
