fname,label
92e273eb.wav,Finger_snapping Knock Burping_or_eructation
92e4b2cc.wav,Flute Saxophone Oboe
92e78e6a.wav,Clarinet Gong Saxophone
92ea2bc1.wav,Tearing Fart Harmonica
92ec6c74.wav,Fart Tearing Shatter
92ef73ba.wav,Tearing Drawer_open_or_close Knock
92f25964.wav,Bass_drum Snare_drum Finger_snapping
92f822dd.wav,Cowbell Telephone Violin_or_fiddle
9310ab02.wav,Clarinet Gong Telephone
932395f6.wav,Bark Fart Squeak
93243c6f.wav,Cough Laughter Burping_or_eructation
9324cc28.wav,Fart Microwave_oven Bass_drum
9334e5e3.wav,Hi-hat Trumpet Snare_drum
9339c74d.wav,Flute Oboe Clarinet
935bb085.wav,Acoustic_guitar Snare_drum Squeak
935c2470.wav,Acoustic_guitar Writing Squeak
93612b21.wav,Tambourine Shatter Trumpet
93631fdd.wav,Flute Clarinet Saxophone
93634b93.wav,Trumpet Hi-hat Knock
936cf0b3.wav,Cello Gong Double_bass
936d9d0e.wav,Bass_drum Snare_drum Trumpet
9380ce90.wav,Flute Oboe Harmonica
938d400f.wav,Bass_drum Finger_snapping Snare_drum
938e7cbe.wav,Snare_drum Fart Tearing
93923c06.wav,Trumpet Oboe Cello
939ffae6.wav,Double_bass Cello Acoustic_guitar
93a55c7b.wav,Cello Double_bass Gong
93af9139.wav,Bass_drum Snare_drum Finger_snapping
93b20f55.wav,Clarinet Oboe Trumpet
93b47351.wav,Trumpet Saxophone Electric_piano
93be3526.wav,Glockenspiel Gong Writing
93bf1b3e.wav,Trumpet Saxophone Cello
93bfb387.wav,Clarinet Flute Cello
93c075c2.wav,Hi-hat Shatter Tearing
93c1d8d1.wav,Tearing Shatter Computer_keyboard
93c686a3.wav,Saxophone Squeak Chime
93cbbadd.wav,Clarinet Electric_piano Flute
93d32b9a.wav,Trumpet Oboe Clarinet
93d67fa0.wav,Acoustic_guitar Gong Cello
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Flute Harmonica Clarinet
93f19cae.wav,Hi-hat Tambourine Finger_snapping
93f5c2d4.wav,Flute Harmonica Cello
93f86a24.wav,Shatter Tearing Bass_drum
93f8f151.wav,Flute Violin_or_fiddle Glockenspiel
940634dd.wav,Electric_piano Flute Telephone
9408d9d8.wav,Chime Flute Fireworks
940c7613.wav,Cello Saxophone Acoustic_guitar
94127c15.wav,Tearing Shatter Finger_snapping
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Flute Trumpet Saxophone
94351b30.wav,Finger_snapping Bass_drum Tearing
943df0b4.wav,Flute Gong Oboe
945d6a94.wav,Oboe Trumpet Clarinet
945d6e10.wav,Snare_drum Saxophone Hi-hat
94709c71.wav,Gong Bass_drum Double_bass
9471f948.wav,Bass_drum Finger_snapping Knock
9476d6c4.wav,Tearing Fart Keys_jangling
94960db1.wav,Bass_drum Knock Finger_snapping
9499c467.wav,Tearing Fireworks Writing
949c3de3.wav,Finger_snapping Tearing Bass_drum
949ce9ec.wav,Flute Clarinet Cello
94a36a13.wav,Trumpet Saxophone Cello
94a5059f.wav,Cello Double_bass Violin_or_fiddle
94a9435c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
94a9ac6d.wav,Squeak Shatter Tearing
94be89da.wav,Clarinet Gong Flute
94c30fed.wav,Trumpet Violin_or_fiddle Clarinet
94d06585.wav,Tearing Bass_drum Snare_drum
94da7dca.wav,Bark Cough Burping_or_eructation
94dc44c1.wav,Bass_drum Finger_snapping Snare_drum
94f8c1e7.wav,Keys_jangling Shatter Fart
9505e4f7.wav,Tambourine Keys_jangling Shatter
9519d9bc.wav,Bus Squeak Microwave_oven
9521c193.wav,Clarinet Flute Cello
95248d50.wav,Cello Saxophone Acoustic_guitar
952acae5.wav,Finger_snapping Bass_drum Knock
953356f3.wav,Bass_drum Finger_snapping Knock
953c875a.wav,Writing Gong Fart
9546c28d.wav,Tearing Writing Keys_jangling
9548e032.wav,Flute Harmonica Oboe
954ef6af.wav,Clarinet Acoustic_guitar Flute
954f76aa.wav,Cello Flute Saxophone
955edb3f.wav,Oboe Flute Trumpet
9568c0f5.wav,Cello Flute Acoustic_guitar
9569780a.wav,Cowbell Gong Hi-hat
956f879d.wav,Hi-hat Trumpet Tambourine
956ff310.wav,Bass_drum Knock Finger_snapping
9571b304.wav,Tambourine Shatter Keys_jangling
95759620.wav,Bass_drum Finger_snapping Trumpet
957f33b8.wav,Double_bass Acoustic_guitar Cello
9581aba0.wav,Bass_drum Snare_drum Knock
958b1832.wav,Finger_snapping Knock Burping_or_eructation
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Flute Violin_or_fiddle
959fc3b5.wav,Shatter Tearing Hi-hat
95a062a5.wav,Computer_keyboard Finger_snapping Tearing
95adeda9.wav,Gong Electric_piano Snare_drum
95ae0453.wav,Computer_keyboard Snare_drum Finger_snapping
95baaac3.wav,Trumpet Violin_or_fiddle Saxophone
95cabb0f.wav,Bass_drum Finger_snapping Knock
95d1c673.wav,Meow Squeak Flute
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Telephone
95f4bf5f.wav,Acoustic_guitar Flute Gong
960102c9.wav,Cello Saxophone Double_bass
9607e8bd.wav,Bass_drum Finger_snapping Snare_drum
96159561.wav,Hi-hat Trumpet Gong
961a6103.wav,Trumpet Saxophone Violin_or_fiddle
961db27e.wav,Bass_drum Finger_snapping Knock
96205cdd.wav,Trumpet Oboe Violin_or_fiddle
96308435.wav,Gong Electric_piano Acoustic_guitar
96420f62.wav,Clarinet Flute Violin_or_fiddle
96431b4e.wav,Telephone Flute Clarinet
964669a1.wav,Gong Cello Acoustic_guitar
964ad091.wav,Electric_piano Saxophone Gong
96548650.wav,Cello Electric_piano Telephone
9657dc79.wav,Tearing Snare_drum Fart
965a0666.wav,Cello Saxophone Electric_piano
966a55fa.wav,Tambourine Shatter Hi-hat
966d20aa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96821b09.wav,Bass_drum Knock Finger_snapping
9693b612.wav,Flute Oboe Clarinet
969e9b00.wav,Trumpet Saxophone Violin_or_fiddle
969ef2de.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96a00a8d.wav,Finger_snapping Tearing Shatter
96a0eea4.wav,Keys_jangling Chime Shatter
96a37c18.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96a42ff4.wav,Saxophone Flute Clarinet
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Hi-hat Trumpet Writing
96ab3c1e.wav,Trumpet Oboe Clarinet
96ac5c41.wav,Clarinet Flute Oboe
96af4dfd.wav,Flute Clarinet Telephone
96c47ec1.wav,Trumpet Oboe Violin_or_fiddle
96c817b3.wav,Acoustic_guitar Gong Flute
96c956e6.wav,Cello Double_bass Acoustic_guitar
96cd095c.wav,Trumpet Bass_drum Flute
96ce9fd2.wav,Shatter Keys_jangling Tearing
96d08a79.wav,Bass_drum Finger_snapping Knock
96dd4f50.wav,Flute Cello Violin_or_fiddle
96e233de.wav,Flute Violin_or_fiddle Harmonica
96e29215.wav,Telephone Electric_piano Bark
96e7795c.wav,Cello Saxophone Acoustic_guitar
96eb705a.wav,Glockenspiel Gong Electric_piano
96f7a0c5.wav,Fart Computer_keyboard Squeak
971aad39.wav,Computer_keyboard Tearing Writing
971d1232.wav,Trumpet Violin_or_fiddle Hi-hat
97238e88.wav,Double_bass Clarinet Gong
9728e49b.wav,Flute Saxophone Trumpet
973298da.wav,Fart Knock Gunshot_or_gunfire
973d6a8c.wav,Clarinet Trumpet Flute
973edddf.wav,Tearing Bass_drum Finger_snapping
9740e841.wav,Flute Violin_or_fiddle Clarinet
97412639.wav,Flute Cello Saxophone
9741f43e.wav,Writing Gong Knock
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Finger_snapping Trumpet Hi-hat
975d800f.wav,Finger_snapping Bass_drum Trumpet
97609247.wav,Oboe Trumpet Clarinet
9764bf43.wav,Bus Squeak Writing
976a40fb.wav,Bark Cough Laughter
9770293b.wav,Snare_drum Bass_drum Hi-hat
9772ee71.wav,Writing Laughter Cough
977bfa36.wav,Writing Drawer_open_or_close Squeak
9789399b.wav,Clarinet Flute Oboe
978d94c2.wav,Electric_piano Gong Telephone
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Double_bass Acoustic_guitar
97965f1f.wav,Cello Double_bass Trumpet
9797d93f.wav,Burping_or_eructation Squeak Tearing
979f5b22.wav,Clarinet Gong Acoustic_guitar
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Saxophone Trumpet Clarinet
97a67b0b.wav,Cello Flute Violin_or_fiddle
97adb327.wav,Knock Bass_drum Trumpet
97af41ab.wav,Cello Acoustic_guitar Double_bass
97b83e05.wav,Laughter Bark Squeak
97bf815a.wav,Oboe Clarinet Trumpet
97c047e3.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
97c1ea2e.wav,Cello Flute Saxophone
97cd51bc.wav,Shatter Trumpet Cowbell
97d3dce6.wav,Trumpet Clarinet Applause
97e0bcc6.wav,Hi-hat Finger_snapping Tambourine
97e1ba14.wav,Clarinet Flute Telephone
97e724da.wav,Keys_jangling Shatter Squeak
97ea77ba.wav,Bass_drum Snare_drum Finger_snapping
97eaf02c.wav,Bus Squeak Fireworks
98065459.wav,Cello Double_bass Saxophone
98195f7c.wav,Finger_snapping Tearing Bass_drum
98199480.wav,Flute Clarinet Harmonica
9819e91e.wav,Bass_drum Finger_snapping Knock
981dac47.wav,Clarinet Flute Chime
981faa5e.wav,Trumpet Hi-hat Violin_or_fiddle
98238965.wav,Tearing Writing Computer_keyboard
98240e2f.wav,Saxophone Cello Trumpet
982768dd.wav,Hi-hat Snare_drum Trumpet
9827c516.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
982b3f22.wav,Hi-hat Finger_snapping Trumpet
98403e36.wav,Bark Trumpet Knock
985f66d8.wav,Bass_drum Snare_drum Knock
986094b6.wav,Finger_snapping Telephone Tambourine
9862bcfa.wav,Cello Acoustic_guitar Harmonica
9864d92c.wav,Bass_drum Finger_snapping Knock
98699863.wav,Violin_or_fiddle Double_bass Snare_drum
9869bf25.wav,Trumpet Violin_or_fiddle Hi-hat
98780de6.wav,Snare_drum Tearing Bass_drum
987e9d25.wav,Oboe Clarinet Trumpet
9889afd6.wav,Saxophone Trumpet Clarinet
98941745.wav,Writing Computer_keyboard Drawer_open_or_close
98ab106b.wav,Fart Fireworks Tearing
98b2d01a.wav,Acoustic_guitar Laughter Bark
98b3bf67.wav,Flute Saxophone Trumpet
98c4733e.wav,Squeak Fart Bark
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Tearing Squeak Drawer_open_or_close
98caa2b1.wav,Flute Saxophone Harmonica
98cb2af8.wav,Trumpet Violin_or_fiddle Oboe
98cc0d35.wav,Bass_drum Knock Finger_snapping
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Oboe
98dfbfbe.wav,Cello Microwave_oven Double_bass
98e5081d.wav,Bass_drum Finger_snapping Snare_drum
98ec2bde.wav,Squeak Meow Telephone
98f17167.wav,Bark Laughter Telephone
98f58f7c.wav,Fart Tearing Gunshot_or_gunfire
98feff3f.wav,Writing Keys_jangling Tearing
990aa2a0.wav,Acoustic_guitar Electric_piano Cowbell
990f04c1.wav,Clarinet Telephone Oboe
99104092.wav,Hi-hat Trumpet Snare_drum
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Telephone Saxophone
991bf286.wav,Flute Clarinet Oboe
991d17ba.wav,Fart Fireworks Gunshot_or_gunfire
991d612e.wav,Hi-hat Tambourine Finger_snapping
991fdf35.wav,Flute Saxophone Harmonica
9925b772.wav,Finger_snapping Bass_drum Knock
99344bfb.wav,Double_bass Gong Cello
993b8d3b.wav,Finger_snapping Hi-hat Snare_drum
9940bd2c.wav,Trumpet Finger_snapping Knock
9942bd69.wav,Acoustic_guitar Flute Saxophone
994a92c1.wav,Squeak Fart Laughter
99558bbc.wav,Clarinet Flute Gong
9958521a.wav,Clarinet Oboe Saxophone
995c229f.wav,Clarinet Telephone Saxophone
99699968.wav,Clarinet Saxophone Cello
996e7bd3.wav,Double_bass Gong Electric_piano
997199bf.wav,Burping_or_eructation Laughter Telephone
997af9d2.wav,Hi-hat Snare_drum Violin_or_fiddle
9980da68.wav,Double_bass Cello Trumpet
99982ce1.wav,Bass_drum Trumpet Gunshot_or_gunfire
99a1b10a.wav,Applause Trumpet Squeak
99a7947f.wav,Hi-hat Snare_drum Gong
99a83fc8.wav,Finger_snapping Hi-hat Trumpet
99a93799.wav,Bass_drum Snare_drum Finger_snapping
99a98a10.wav,Gong Trumpet Double_bass
99b01a73.wav,Trumpet Gong Finger_snapping
99b6b9d4.wav,Clarinet Flute Saxophone
99c0cfd1.wav,Cello Acoustic_guitar Saxophone
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Clarinet Flute Trumpet
99c8e333.wav,Trumpet Violin_or_fiddle Cello
99c9915c.wav,Violin_or_fiddle Burping_or_eructation Clarinet
99ce6f92.wav,Trumpet Saxophone Oboe
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Bass_drum Knock Tearing
99e11bfc.wav,Bass_drum Knock Gunshot_or_gunfire
99e1854a.wav,Bass_drum Snare_drum Trumpet
99e9308b.wav,Trumpet Bass_drum Violin_or_fiddle
99f05934.wav,Trumpet Saxophone Clarinet
99f7317d.wav,Hi-hat Trumpet Finger_snapping
9a00e058.wav,Flute Trumpet Harmonica
9a0217d4.wav,Gong Double_bass Cello
9a038247.wav,Clarinet Saxophone Gong
9a0873b4.wav,Finger_snapping Gong Double_bass
9a0f1d2b.wav,Saxophone Flute Clarinet
9a154f52.wav,Fireworks Knock Gunshot_or_gunfire
9a15fa1b.wav,Bus Fireworks Squeak
9a179da7.wav,Flute Acoustic_guitar Violin_or_fiddle
9a1b776f.wav,Trumpet Saxophone Oboe
9a1c5a9b.wav,Shatter Keys_jangling Tearing
9a25833f.wav,Squeak Shatter Violin_or_fiddle
9a26ae3f.wav,Tearing Finger_snapping Burping_or_eructation
9a32c422.wav,Bus Knock Double_bass
9a38d39a.wav,Finger_snapping Knock Trumpet
9a4b948b.wav,Flute Saxophone Violin_or_fiddle
9a51bee8.wav,Writing Tearing Drawer_open_or_close
9a535d22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9a5526c3.wav,Cello Double_bass Trumpet
9a5c6e97.wav,Tearing Writing Computer_keyboard
9a5e2ff0.wav,Hi-hat Tearing Trumpet
9a67c5a2.wav,Flute Microwave_oven Knock
9a6d456d.wav,Clarinet Telephone Harmonica
9a72776c.wav,Saxophone Electric_piano Bark
9a7781ce.wav,Clarinet Oboe Flute
9a77f4bf.wav,Acoustic_guitar Cello Double_bass
9a78c808.wav,Clarinet Flute Saxophone
9a7a3681.wav,Cello Saxophone Acoustic_guitar
9a7e3c02.wav,Clarinet Flute Saxophone
9a818259.wav,Clarinet Flute Telephone
9a96c44a.wav,Clarinet Flute Telephone
9a973039.wav,Computer_keyboard Squeak Tearing
9a98500f.wav,Cello Trumpet Gong
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Hi-hat Oboe
9aa8d293.wav,Trumpet Saxophone Clarinet
9aaea490.wav,Fart Tearing Writing
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Flute Telephone
9ac42fb4.wav,Acoustic_guitar Gong Snare_drum
9ad09b7d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9ad4fdbf.wav,Cello Double_bass Trumpet
9ad810eb.wav,Writing Tearing Computer_keyboard
9aee1a9a.wav,Hi-hat Trumpet Chime
9af56cf1.wav,Squeak Laughter Cough
9afbb20d.wav,Hi-hat Trumpet Shatter
9b012806.wav,Acoustic_guitar Double_bass Gong
9b0796f8.wav,Bass_drum Finger_snapping Snare_drum
9b08c087.wav,Oboe Clarinet Violin_or_fiddle
9b0edc5d.wav,Acoustic_guitar Electric_piano Cello
9b174107.wav,Violin_or_fiddle Clarinet Flute
9b17a88f.wav,Hi-hat Trumpet Gong
9b1825ea.wav,Laughter Cough Bark
9b1d68cf.wav,Writing Tearing Drawer_open_or_close
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9b2dcfef.wav,Flute Gong Trumpet
9b325889.wav,Gong Double_bass Cello
9b34f24d.wav,Bass_drum Finger_snapping Knock
9b3650e9.wav,Trumpet Saxophone Applause
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Finger_snapping Snare_drum
9b4c38a0.wav,Cello Acoustic_guitar Double_bass
9b51add4.wav,Bass_drum Finger_snapping Trumpet
9b5afc0b.wav,Clarinet Oboe Trumpet
9b5fd9aa.wav,Oboe Clarinet Violin_or_fiddle
9b660e81.wav,Trumpet Saxophone Oboe
9b6955a0.wav,Writing Computer_keyboard Fireworks
9b6a33b1.wav,Bass_drum Finger_snapping Trumpet
9b6a4d3a.wav,Hi-hat Finger_snapping Flute
9b7614f5.wav,Flute Saxophone Clarinet
9b7dba6d.wav,Applause Tearing Gunshot_or_gunfire
9b864a90.wav,Finger_snapping Tambourine Glockenspiel
9b90b201.wav,Squeak Laughter Meow
9ba882fa.wav,Cello Acoustic_guitar Saxophone
9bb0e4ff.wav,Clarinet Telephone Violin_or_fiddle
9bb401a1.wav,Hi-hat Trumpet Gong
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Laughter Flute Acoustic_guitar
9bb8f8b6.wav,Clarinet Flute Telephone
9bbc1586.wav,Trumpet Saxophone Oboe
9bc11fc2.wav,Tearing Writing Drawer_open_or_close
9bc1b7ae.wav,Acoustic_guitar Gong Glockenspiel
9bc1cda5.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
9bc8fef8.wav,Bass_drum Snare_drum Finger_snapping
9bc9408c.wav,Bus Fireworks Gong
9bccee27.wav,Finger_snapping Burping_or_eructation Tearing
9beda058.wav,Trumpet Violin_or_fiddle Cello
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Laughter Writing Tambourine
9c0037b8.wav,Harmonica Chime Tearing
9c063f54.wav,Oboe Trumpet Violin_or_fiddle
9c08f924.wav,Gong Cello Electric_piano
9c14157b.wav,Burping_or_eructation Violin_or_fiddle Cough
9c17a9ab.wav,Bass_drum Snare_drum Knock
9c1947db.wav,Trumpet Knock Hi-hat
9c1b8f23.wav,Flute Saxophone Cello
9c224683.wav,Gong Cello Trumpet
9c31bbec.wav,Flute Clarinet Electric_piano
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Finger_snapping Trumpet Bass_drum
9c53edce.wav,Cello Acoustic_guitar Saxophone
9c5b37c5.wav,Cello Double_bass Acoustic_guitar
9c69283b.wav,Bass_drum Knock Finger_snapping
9c7058f4.wav,Telephone Acoustic_guitar Clarinet
9c7a676e.wav,Gong Glockenspiel Acoustic_guitar
9c7cee6e.wav,Tambourine Keys_jangling Shatter
9c80c2dc.wav,Bus Microwave_oven Squeak
9c92302a.wav,Hi-hat Tambourine Shatter
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9c9a4ab0.wav,Cello Acoustic_guitar Double_bass
9c9dbb32.wav,Trumpet Saxophone Cello
9caf2d82.wav,Squeak Cough Fart
9cb34b9e.wav,Tearing Shatter Squeak
9cb91ac4.wav,Double_bass Cello Gong
9cd2f7ce.wav,Trumpet Hi-hat Snare_drum
9cd68da7.wav,Cello Double_bass Microwave_oven
9cdb3e29.wav,Fart Tearing Squeak
9cdb4129.wav,Bass_drum Finger_snapping Knock
9cdc4961.wav,Flute Saxophone Trumpet
9ce11db1.wav,Squeak Shatter Chime
9ce3e302.wav,Fart Gunshot_or_gunfire Fireworks
9ce62ba5.wav,Violin_or_fiddle Clarinet Oboe
9ceaec5b.wav,Trumpet Oboe Saxophone
9cec791e.wav,Bark Writing Tearing
9ced683f.wav,Knock Drawer_open_or_close Fireworks
9cff1925.wav,Bass_drum Snare_drum Finger_snapping
9d0d471d.wav,Snare_drum Bass_drum Tearing
9d14aaf4.wav,Acoustic_guitar Electric_piano Flute
9d241042.wav,Knock Finger_snapping Bass_drum
9d299d8c.wav,Clarinet Violin_or_fiddle Cello
9d2d9c56.wav,Glockenspiel Gong Electric_piano
9d321f74.wav,Acoustic_guitar Gong Double_bass
9d3391f6.wav,Double_bass Cello Acoustic_guitar
9d45fb82.wav,Finger_snapping Bass_drum Knock
9d4f422d.wav,Flute Harmonica Saxophone
9d5064a8.wav,Flute Oboe Clarinet
9d61aae9.wav,Bass_drum Snare_drum Finger_snapping
9d72a3ec.wav,Fart Snare_drum Finger_snapping
9d737f30.wav,Trumpet Hi-hat Gong
9d74da66.wav,Trumpet Hi-hat Gong
9d79a52e.wav,Flute Telephone Meow
9d7ada24.wav,Clarinet Flute Cello
9d7e3931.wav,Burping_or_eructation Meow Laughter
9d80c51b.wav,Hi-hat Snare_drum Trumpet
9d8273cc.wav,Trumpet Knock Hi-hat
9d86543b.wav,Trumpet Oboe Squeak
9d8888c8.wav,Flute Squeak Violin_or_fiddle
9d931628.wav,Oboe Saxophone Telephone
9d9415dd.wav,Trumpet Saxophone Applause
9d9b8f80.wav,Cello Acoustic_guitar Gong
9d9c3829.wav,Acoustic_guitar Electric_piano Flute
9d9dc988.wav,Violin_or_fiddle Squeak Laughter
9d9f2683.wav,Burping_or_eructation Cough Fart
9d9fb173.wav,Fart Cough Tearing
9daac2d9.wav,Clarinet Flute Saxophone
9db0fa67.wav,Trumpet Knock Fart
9db13501.wav,Clarinet Gong Saxophone
9db64849.wav,Flute Saxophone Harmonica
9dbcbf06.wav,Bass_drum Snare_drum Finger_snapping
9dc56bef.wav,Trumpet Saxophone Violin_or_fiddle
9dcb5fd4.wav,Cello Double_bass Acoustic_guitar
9dd47780.wav,Hi-hat Snare_drum Gong
9dd6ddb0.wav,Trumpet Cello Acoustic_guitar
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Tearing Keys_jangling Shatter
9de2d8e7.wav,Clarinet Flute Chime
9df3b31e.wav,Finger_snapping Knock Tearing
9df4897b.wav,Flute Clarinet Harmonica
9dfc41b6.wav,Flute Saxophone Clarinet
9e01d37b.wav,Bass_drum Double_bass Cello
9e0660f7.wav,Clarinet Flute Saxophone
9e086df0.wav,Saxophone Fart Violin_or_fiddle
9e0b952c.wav,Bass_drum Finger_snapping Trumpet
9e0bd7b2.wav,Chime Keys_jangling Squeak
9e0cd829.wav,Bass_drum Snare_drum Finger_snapping
9e12816c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Shatter Tambourine Fart
9e3bcc22.wav,Trumpet Violin_or_fiddle Saxophone
9e3fa2d0.wav,Acoustic_guitar Cello Double_bass
9e3ff1d8.wav,Shatter Squeak Trumpet
9e4016e8.wav,Keys_jangling Shatter Chime
9e4b301c.wav,Squeak Chime Fart
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Flute Clarinet Cello
9e6112ee.wav,Acoustic_guitar Writing Keys_jangling
9e64428c.wav,Acoustic_guitar Flute Electric_piano
9e681949.wav,Finger_snapping Knock Drawer_open_or_close
9e68a6ce.wav,Cowbell Violin_or_fiddle Saxophone
9e6c57cb.wav,Hi-hat Finger_snapping Trumpet
9e7de1e2.wav,Oboe Harmonica Clarinet
9e80637b.wav,Cello Acoustic_guitar Gong
9e834633.wav,Cello Acoustic_guitar Double_bass
9e8bddac.wav,Gong Glockenspiel Electric_piano
9e91e5c3.wav,Cello Double_bass Electric_piano
9e9a790d.wav,Tearing Gunshot_or_gunfire Fart
9e9e4b90.wav,Telephone Writing Bark
9ea28de6.wav,Clarinet Oboe Telephone
9ea318bd.wav,Saxophone Clarinet Violin_or_fiddle
9ea3d0d5.wav,Acoustic_guitar Telephone Flute
9ea7b10e.wav,Hi-hat Finger_snapping Trumpet
9ead0bb1.wav,Flute Saxophone Clarinet
9eb12596.wav,Bark Squeak Bus
9eb4fa3f.wav,Tambourine Keys_jangling Shatter
9eb53ab5.wav,Trumpet Oboe Saxophone
9eb618a3.wav,Cello Trumpet Applause
9eba82c2.wav,Hi-hat Tambourine Finger_snapping
9ebdb103.wav,Hi-hat Trumpet Shatter
9ebff0e2.wav,Trumpet Saxophone Applause
9ec0f35e.wav,Oboe Saxophone Trumpet
9ec43ab3.wav,Acoustic_guitar Cello Telephone
9ec4b37a.wav,Fart Drawer_open_or_close Squeak
9ec78e79.wav,Shatter Tearing Finger_snapping
9ec9187f.wav,Clarinet Flute Glockenspiel
9ec9aec6.wav,Writing Computer_keyboard Tearing
9ecb4a2b.wav,Clarinet Flute Saxophone
9ed0545a.wav,Violin_or_fiddle Harmonica Clarinet
9ed1ae8f.wav,Gong Acoustic_guitar Clarinet
9edc7957.wav,Violin_or_fiddle Meow Squeak
9ee4c030.wav,Squeak Tearing Cough
9ee4fa1e.wav,Squeak Chime Violin_or_fiddle
9ee83aa5.wav,Trumpet Saxophone Oboe
9ee84a2e.wav,Cello Trumpet Acoustic_guitar
9ee8e9db.wav,Flute Saxophone Clarinet
9eed3c3f.wav,Telephone Clarinet Electric_piano
9eeeb5d1.wav,Acoustic_guitar Cello Telephone
9ef21263.wav,Clarinet Acoustic_guitar Gong
9f12eb4e.wav,Meow Knock Squeak
9f17d9f9.wav,Cello Telephone Electric_piano
9f195714.wav,Squeak Glockenspiel Chime
9f220638.wav,Cello Trumpet Flute
9f25b109.wav,Applause Fireworks Bark
9f44cf6f.wav,Trumpet Saxophone Oboe
9f50ad2d.wav,Bass_drum Finger_snapping Knock
9f5a58fe.wav,Cello Double_bass Acoustic_guitar
9f5e72d9.wav,Bass_drum Finger_snapping Knock
9f72f761.wav,Finger_snapping Tambourine Hi-hat
9f84c589.wav,Gong Clarinet Double_bass
9f88230e.wav,Violin_or_fiddle Trumpet Electric_piano
9f8e809a.wav,Laughter Acoustic_guitar Bark
9f9dfd2e.wav,Trumpet Saxophone Oboe
9fa0880f.wav,Bass_drum Snare_drum Knock
9fa2b687.wav,Acoustic_guitar Double_bass Cello
9fa52c93.wav,Flute Clarinet Harmonica
9fac6408.wav,Fireworks Gunshot_or_gunfire Knock
9fbf13f8.wav,Trumpet Knock Fart
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Finger_snapping Knock
9fddfb26.wav,Clarinet Flute Chime
9fe02cae.wav,Drawer_open_or_close Tearing Knock
9ff37682.wav,Bass_drum Finger_snapping Knock
a001d5d3.wav,Bass_drum Snare_drum Knock
a0042de7.wav,Clarinet Flute Saxophone
a0062826.wav,Hi-hat Trumpet Gong
a0152732.wav,Trumpet Oboe Clarinet
a016a70f.wav,Clarinet Flute Saxophone
a0191d02.wav,Acoustic_guitar Double_bass Cello
a01acb4a.wav,Meow Squeak Microwave_oven
a0207ec1.wav,Tearing Shatter Writing
a02b427e.wav,Cello Saxophone Acoustic_guitar
