fname,label
a39575d2.wav,Knock Microwave_oven Bass_drum
a39640a6.wav,Violin_or_fiddle Flute Snare_drum
a39b1c70.wav,Bass_drum Snare_drum Violin_or_fiddle
a39c3e97.wav,Snare_drum Fart Tearing
a3a322df.wav,Acoustic_guitar Electric_piano Writing
a3bf163e.wav,Cello Violin_or_fiddle Clarinet
a3d78cd5.wav,Acoustic_guitar Gong Glockenspiel
a3d937e0.wav,Cough Acoustic_guitar Laughter
a3e41418.wav,Drawer_open_or_close Scissors Writing
a3e69b4e.wav,Harmonica Trumpet Flute
a3e945a0.wav,Hi-hat Squeak Gong
a3ed3f04.wav,Bass_drum Hi-hat Flute
a3f46788.wav,Trumpet Gong Oboe
a3f9ce88.wav,Gong Glockenspiel Chime
a404696a.wav,Flute Clarinet Saxophone
a414675e.wav,Violin_or_fiddle Flute Double_bass
a414c520.wav,Acoustic_guitar Microwave_oven Flute
a41ee148.wav,Shatter Gunshot_or_gunfire Fart
a41f8af5.wav,Bass_drum Flute Cello
a423aa68.wav,Clarinet Electric_piano Acoustic_guitar
a4265282.wav,Double_bass Acoustic_guitar Cowbell
a42b9bcb.wav,Knock Fireworks Microwave_oven
a42de149.wav,Flute Clarinet Saxophone
a4326764.wav,Double_bass Flute Clarinet
a432b888.wav,Hi-hat Finger_snapping Cowbell
a43df00b.wav,Tambourine Burping_or_eructation Writing
a4464bfa.wav,Fart Squeak Gunshot_or_gunfire
a446b53d.wav,Drawer_open_or_close Squeak Fireworks
a44d9416.wav,Trumpet Bass_drum Gong
a450a23f.wav,Cello Acoustic_guitar Clarinet
a45ae740.wav,Trumpet Violin_or_fiddle Saxophone
a46aba69.wav,Oboe Flute Violin_or_fiddle
a4728a0f.wav,Bass_drum Double_bass Cello
a476e03f.wav,Cowbell Snare_drum Telephone
a4789a53.wav,Applause Bark Gunshot_or_gunfire
a483afc7.wav,Clarinet Violin_or_fiddle Flute
a486c5b3.wav,Trumpet Violin_or_fiddle Hi-hat
a48b8892.wav,Burping_or_eructation Tambourine Acoustic_guitar
a497bc2e.wav,Clarinet Saxophone Oboe
a49c1db7.wav,Cough Squeak Drawer_open_or_close
a4a7339b.wav,Fart Gong Bark
a4b29f69.wav,Double_bass Acoustic_guitar Gong
a4b98468.wav,Finger_snapping Flute Telephone
a4c513cd.wav,Writing Acoustic_guitar Electric_piano
a4c5da3e.wav,Bass_drum Tearing Hi-hat
a4c783a1.wav,Double_bass Cello Gong
a4c78d41.wav,Glockenspiel Electric_piano Squeak
a4e90a20.wav,Chime Squeak Laughter
a4f3f1fc.wav,Trumpet Bass_drum Saxophone
a4f69ad6.wav,Tambourine Chime Fireworks
a4fa9e1d.wav,Flute Fireworks Burping_or_eructation
a4ffb8a2.wav,Cough Burping_or_eructation Squeak
a5017f74.wav,Cello Acoustic_guitar Violin_or_fiddle
a5021e64.wav,Cello Acoustic_guitar Microwave_oven
a50237f7.wav,Clarinet Flute Chime
a50504a6.wav,Trumpet Hi-hat Violin_or_fiddle
a50fd0d6.wav,Fart Gunshot_or_gunfire Tearing
a5124583.wav,Drawer_open_or_close Microwave_oven Squeak
a523802b.wav,Clarinet Oboe Saxophone
a5248de3.wav,Flute Violin_or_fiddle Clarinet
a52c71f7.wav,Knock Drawer_open_or_close Gong
a5375c79.wav,Writing Tearing Keys_jangling
a537cc18.wav,Hi-hat Shatter Squeak
a538415e.wav,Telephone Acoustic_guitar Gong
a539a4b6.wav,Clarinet Flute Oboe
a53a4231.wav,Finger_snapping Gong Bass_drum
a5427a36.wav,Trumpet Oboe Gong
a54635e1.wav,Snare_drum Bass_drum Fireworks
a569b358.wav,Clarinet Saxophone Electric_piano
a5732b01.wav,Trumpet Saxophone Bass_drum
a57e36a5.wav,Gunshot_or_gunfire Fireworks Bus
a581d17e.wav,Finger_snapping Bass_drum Knock
a5863b81.wav,Squeak Flute Trumpet
a5989d06.wav,Fireworks Gunshot_or_gunfire Fart
a59e86ad.wav,Bass_drum Knock Snare_drum
a5b7d6ac.wav,Flute Writing Electric_piano
a5ba14cb.wav,Trumpet Saxophone Flute
a5bb8c40.wav,Clarinet Gong Flute
a5cef602.wav,Finger_snapping Snare_drum Hi-hat
a5d1f64d.wav,Cello Violin_or_fiddle Double_bass
a5d692a3.wav,Chime Cowbell Glockenspiel
a5d8e33c.wav,Clarinet Flute Telephone
a5da5acc.wav,Keys_jangling Scissors Tambourine
a5e15265.wav,Double_bass Bass_drum Knock
a5f420d3.wav,Shatter Keys_jangling Chime
a5f517eb.wav,Trumpet Oboe Saxophone
a603751d.wav,Clarinet Telephone Harmonica
a609e9ee.wav,Acoustic_guitar Tambourine Writing
a60d8975.wav,Clarinet Acoustic_guitar Squeak
a60f0c3a.wav,Bass_drum Knock Snare_drum
a6188eae.wav,Violin_or_fiddle Hi-hat Cough
a62a07f2.wav,Microwave_oven Squeak Bus
a62b51e2.wav,Shatter Glockenspiel Finger_snapping
a6343666.wav,Double_bass Acoustic_guitar Cello
a638712d.wav,Bass_drum Gunshot_or_gunfire Flute
a63b78df.wav,Trumpet Oboe Saxophone
a63f5992.wav,Violin_or_fiddle Cello Double_bass
a6420818.wav,Tambourine Keys_jangling Hi-hat
a64c5ddf.wav,Writing Fart Tearing
a64e0eca.wav,Bass_drum Flute Snare_drum
a6537ea0.wav,Oboe Clarinet Squeak
a6548091.wav,Trumpet Oboe Squeak
a65bc621.wav,Saxophone Clarinet Electric_piano
a6601220.wav,Cello Double_bass Microwave_oven
a666ac7b.wav,Acoustic_guitar Squeak Chime
a66af5cc.wav,Clarinet Oboe Saxophone
a673acdc.wav,Tambourine Hi-hat Keys_jangling
a676aec7.wav,Flute Violin_or_fiddle Saxophone
a677bc9d.wav,Clarinet Flute Chime
a697dc00.wav,Knock Bass_drum Flute
a6a05e7c.wav,Bass_drum Electric_piano Gunshot_or_gunfire
a6c700f2.wav,Acoustic_guitar Electric_piano Writing
a6d56921.wav,Bass_drum Gunshot_or_gunfire Double_bass
a6dc2138.wav,Trumpet Violin_or_fiddle Saxophone
a6dc80f8.wav,Microwave_oven Telephone Fireworks
a6df219b.wav,Bass_drum Flute Cowbell
a6f1b83b.wav,Writing Keys_jangling Computer_keyboard
a6f79f6d.wav,Writing Squeak Hi-hat
a70453d9.wav,Flute Saxophone Oboe
a704c559.wav,Tearing Shatter Squeak
a7098fab.wav,Clarinet Gong Glockenspiel
a709ed0f.wav,Squeak Cough Fireworks
a70c1514.wav,Cello Microwave_oven Trumpet
a71b3c94.wav,Telephone Harmonica Flute
a71f19ff.wav,Cowbell Acoustic_guitar Tambourine
a725c659.wav,Gong Violin_or_fiddle Squeak
a728974a.wav,Bass_drum Hi-hat Fireworks
a72c4751.wav,Acoustic_guitar Writing Squeak
a73657a0.wav,Tearing Applause Squeak
a73d4ab7.wav,Tearing Shatter Fart
a744ba55.wav,Bass_drum Knock Snare_drum
a74937c3.wav,Double_bass Acoustic_guitar Gong
a750c45d.wav,Snare_drum Tearing Microwave_oven
a756054c.wav,Flute Violin_or_fiddle Saxophone
a76a3c13.wav,Clarinet Electric_piano Acoustic_guitar
a76f84cf.wav,Knock Bass_drum Cello
a773917a.wav,Flute Violin_or_fiddle Cello
a775ff0d.wav,Squeak Bus Fireworks
a778cd31.wav,Trumpet Oboe Saxophone
a7809d46.wav,Bass_drum Knock Finger_snapping
a78fe69f.wav,Writing Drawer_open_or_close Knock
a797322f.wav,Clarinet Gong Acoustic_guitar
a7978207.wav,Chime Telephone Cowbell
a7a0e86c.wav,Flute Clarinet Violin_or_fiddle
a7ac0da6.wav,Flute Harmonica Violin_or_fiddle
a7b5eb25.wav,Bass_drum Knock Gunshot_or_gunfire
a7bfddcb.wav,Acoustic_guitar Electric_piano Cello
a7c56125.wav,Trumpet Squeak Violin_or_fiddle
a7cd03c8.wav,Glockenspiel Microwave_oven Squeak
a7ce8007.wav,Cello Microwave_oven Trumpet
a7e2c92c.wav,Knock Trumpet Gunshot_or_gunfire
a7eaab49.wav,Knock Gunshot_or_gunfire Bass_drum
a7f2e60b.wav,Gong Acoustic_guitar Cello
a7f72256.wav,Bass_drum Snare_drum Knock
a7fa1420.wav,Oboe Saxophone Laughter
a7fe8283.wav,Trumpet Bass_drum Gong
a8009828.wav,Hi-hat Shatter Tambourine
a8030b37.wav,Violin_or_fiddle Flute Saxophone
a8033a65.wav,Saxophone Violin_or_fiddle Cello
a8038f97.wav,Tearing Writing Scissors
a808c4c0.wav,Clarinet Gong Glockenspiel
a809d239.wav,Flute Saxophone Cowbell
a811568c.wav,Hi-hat Shatter Tambourine
a8121e58.wav,Flute Violin_or_fiddle Harmonica
a81240e1.wav,Bark Gunshot_or_gunfire Hi-hat
a8166fa6.wav,Bass_drum Knock Hi-hat
a81ce854.wav,Bass_drum Gunshot_or_gunfire Hi-hat
a81e38d2.wav,Cello Violin_or_fiddle Clarinet
a827a868.wav,Hi-hat Trumpet Tambourine
a82a8d84.wav,Tambourine Burping_or_eructation Gong
a82b6e0c.wav,Computer_keyboard Writing Scissors
a82d123f.wav,Bass_drum Knock Squeak
a83da1e4.wav,Gong Acoustic_guitar Squeak
a840ec84.wav,Fireworks Fart Squeak
a84333c6.wav,Tearing Hi-hat Fireworks
a845b775.wav,Knock Bass_drum Gong
a8485ad1.wav,Acoustic_guitar Glockenspiel Electric_piano
a84b4f30.wav,Bass_drum Snare_drum Knock
a84e442a.wav,Flute Clarinet Violin_or_fiddle
a85b6c56.wav,Writing Tearing Knock
a863b8b3.wav,Hi-hat Finger_snapping Tambourine
a86427ac.wav,Clarinet Flute Chime
a870269c.wav,Clarinet Microwave_oven Telephone
a8760747.wav,Squeak Microwave_oven Bass_drum
a88c1e8c.wav,Writing Cough Chime
a8980248.wav,Bass_drum Flute Knock
a89e75c2.wav,Harmonica Violin_or_fiddle Trumpet
a8a1f70d.wav,Violin_or_fiddle Trumpet Oboe
a8a8719e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a8abfadf.wav,Saxophone Flute Clarinet
a8b3a314.wav,Bass_drum Knock Snare_drum
a8c4273f.wav,Cowbell Snare_drum Flute
a8c9a5d7.wav,Bass_drum Gunshot_or_gunfire Double_bass
a8dbfd4d.wav,Writing Finger_snapping Tearing
a8e114f2.wav,Writing Acoustic_guitar Tambourine
a8e1ec3a.wav,Applause Fireworks Gunshot_or_gunfire
a8e6db3f.wav,Cowbell Snare_drum Flute
a8ec0152.wav,Bass_drum Gunshot_or_gunfire Knock
a8ece5fd.wav,Shatter Flute Cowbell
a8edc015.wav,Trumpet Violin_or_fiddle Saxophone
a8f884c3.wav,Writing Scissors Squeak
a904fff6.wav,Squeak Laughter Bark
a911ed29.wav,Snare_drum Tearing Hi-hat
a913f607.wav,Drawer_open_or_close Telephone Microwave_oven
a917d368.wav,Trumpet Saxophone Violin_or_fiddle
a91a52de.wav,Trumpet Saxophone Violin_or_fiddle
a93a2e9b.wav,Cello Double_bass Acoustic_guitar
a942322b.wav,Cello Clarinet Acoustic_guitar
a94b2b05.wav,Bass_drum Flute Saxophone
a959c323.wav,Oboe Saxophone Squeak
a95f6e3d.wav,Tearing Cough Meow
a967fef4.wav,Squeak Fart Saxophone
a97cce39.wav,Clarinet Gong Flute
a98186b6.wav,Oboe Flute Saxophone
a9899813.wav,Flute Saxophone Clarinet
a989e35a.wav,Clarinet Flute Telephone
a99a6d8d.wav,Trumpet Saxophone Bass_drum
a9a0f11e.wav,Harmonica Gong Electric_piano
a9a2c41a.wav,Trumpet Violin_or_fiddle Hi-hat
a9a3492e.wav,Gong Acoustic_guitar Glockenspiel
a9b26cd0.wav,Flute Clarinet Saxophone
a9b5cc7c.wav,Tambourine Keys_jangling Hi-hat
a9c9aff7.wav,Hi-hat Tearing Tambourine
a9d3f2c9.wav,Clarinet Flute Telephone
a9d59ae3.wav,Shatter Cough Tambourine
a9d8765e.wav,Cello Acoustic_guitar Microwave_oven
a9d8d3bf.wav,Clarinet Acoustic_guitar Telephone
a9de7384.wav,Acoustic_guitar Writing Electric_piano
a9e2c723.wav,Trumpet Gong Acoustic_guitar
a9edaf72.wav,Knock Flute Trumpet
a9fd7e29.wav,Electric_piano Clarinet Gong
aa023ae6.wav,Squeak Bark Drawer_open_or_close
aa06f382.wav,Knock Fireworks Gunshot_or_gunfire
aa075f2a.wav,Trumpet Gunshot_or_gunfire Applause
aa0db6f1.wav,Cello Microwave_oven Double_bass
aa18c7b3.wav,Fart Gunshot_or_gunfire Fireworks
aa2e3e53.wav,Telephone Squeak Laughter
aa3535d0.wav,Flute Saxophone Clarinet
aa39907a.wav,Violin_or_fiddle Burping_or_eructation Chime
aa41eeec.wav,Snare_drum Tearing Microwave_oven
aa42b21d.wav,Trumpet Violin_or_fiddle Flute
aa4c7b6d.wav,Acoustic_guitar Gong Electric_piano
aa4e07a4.wav,Scissors Writing Keys_jangling
aa4e7a2a.wav,Fart Gunshot_or_gunfire Knock
aa56cca2.wav,Cough Shatter Violin_or_fiddle
aa5ab2df.wav,Bass_drum Double_bass Knock
aa6024e3.wav,Clarinet Oboe Violin_or_fiddle
aa7188d8.wav,Acoustic_guitar Cello Clarinet
aa725943.wav,Cello Double_bass Acoustic_guitar
aa75d83d.wav,Oboe Saxophone Flute
aa8018ff.wav,Saxophone Harmonica Trumpet
aa897b73.wav,Burping_or_eructation Acoustic_guitar Cough
aa8f0ee5.wav,Hi-hat Tearing Gong
aa985307.wav,Flute Saxophone Clarinet
aaa0ed9a.wav,Cello Acoustic_guitar Double_bass
aaaa667f.wav,Knock Microwave_oven Double_bass
aaaedde3.wav,Clarinet Harmonica Gong
aab4ae7e.wav,Flute Violin_or_fiddle Clarinet
aab6912d.wav,Acoustic_guitar Tambourine Chime
aab84244.wav,Bass_drum Snare_drum Knock
aac3f03f.wav,Bass_drum Finger_snapping Hi-hat
aad3faa3.wav,Hi-hat Tambourine Tearing
aad40782.wav,Burping_or_eructation Squeak Cough
aae35a7c.wav,Clarinet Oboe Saxophone
aaef338a.wav,Flute Clarinet Violin_or_fiddle
aaef3f9c.wav,Acoustic_guitar Gong Cello
aaf107fd.wav,Acoustic_guitar Electric_piano Cowbell
aaf4de8d.wav,Clarinet Telephone Gong
aaf6f381.wav,Cello Microwave_oven Telephone
ab02c784.wav,Hi-hat Finger_snapping Tambourine
ab0a7aa3.wav,Snare_drum Violin_or_fiddle Hi-hat
ab16d22c.wav,Hi-hat Snare_drum Harmonica
ab27ee86.wav,Acoustic_guitar Chime Electric_piano
ab3870b1.wav,Cello Acoustic_guitar Gong
ab3afc37.wav,Double_bass Clarinet Acoustic_guitar
ab408dc7.wav,Trumpet Oboe Gong
ab46506f.wav,Microwave_oven Acoustic_guitar Bass_drum
ab4bcd42.wav,Microwave_oven Cello Clarinet
ab4c42b8.wav,Cello Knock Bass_drum
ab4d8224.wav,Cello Violin_or_fiddle Gong
ab5295d4.wav,Clarinet Telephone Gong
ab54a0d4.wav,Flute Violin_or_fiddle Saxophone
ab5c3274.wav,Flute Saxophone Clarinet
ab5fd952.wav,Flute Violin_or_fiddle Chime
ab63bd75.wav,Cowbell Telephone Glockenspiel
ab6a14cf.wav,Writing Acoustic_guitar Tambourine
ab6e353a.wav,Cello Microwave_oven Gong
ab732a2f.wav,Bass_drum Knock Gunshot_or_gunfire
ab76f226.wav,Double_bass Cello Acoustic_guitar
ab8a2c34.wav,Clarinet Cello Saxophone
ab932fc9.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ab93d9cd.wav,Saxophone Electric_piano Clarinet
aba7141f.wav,Bass_drum Knock Gunshot_or_gunfire
aba89c25.wav,Bass_drum Hi-hat Knock
abadf3eb.wav,Bass_drum Microwave_oven Fireworks
abb026cd.wav,Flute Oboe Clarinet
abc850c5.wav,Clarinet Saxophone Harmonica
abd88f50.wav,Applause Fireworks Writing
abdcd3c9.wav,Fart Squeak Tearing
abe03624.wav,Drawer_open_or_close Microwave_oven Snare_drum
abe80677.wav,Acoustic_guitar Double_bass Cello
abea2ac0.wav,Bass_drum Double_bass Cello
abed8684.wav,Trumpet Violin_or_fiddle Bass_drum
abf29673.wav,Saxophone Clarinet Flute
abf5d504.wav,Bass_drum Gunshot_or_gunfire Knock
ac06a685.wav,Acoustic_guitar Electric_piano Glockenspiel
ac11a01e.wav,Writing Keys_jangling Tambourine
ac1f1df0.wav,Acoustic_guitar Tambourine Chime
ac22a1c0.wav,Clarinet Oboe Violin_or_fiddle
ac2664fa.wav,Fart Squeak Gunshot_or_gunfire
ac2de61d.wav,Flute Violin_or_fiddle Cello
ac3b7f7f.wav,Gunshot_or_gunfire Snare_drum Tearing
ac41f36e.wav,Flute Clarinet Saxophone
ac427317.wav,Squeak Cough Shatter
ac4477b8.wav,Bass_drum Knock Snare_drum
ac44f2af.wav,Bass_drum Hi-hat Knock
ac4602c8.wav,Bass_drum Microwave_oven Knock
ac4d4d6b.wav,Trumpet Oboe Gong
ac4e170d.wav,Clarinet Saxophone Electric_piano
ac507f36.wav,Acoustic_guitar Electric_piano Gong
ac507fd0.wav,Acoustic_guitar Electric_piano Double_bass
ac590977.wav,Hi-hat Finger_snapping Shatter
ac71fa9c.wav,Violin_or_fiddle Trumpet Cello
ac755dd6.wav,Squeak Meow Telephone
ac7b9e18.wav,Bass_drum Knock Flute
ac7c8ae3.wav,Trumpet Oboe Saxophone
ac7eec59.wav,Hi-hat Tambourine Harmonica
ac822579.wav,Violin_or_fiddle Flute Cello
ac8b9268.wav,Acoustic_guitar Cowbell Gong
ac8c9f4c.wav,Flute Oboe Violin_or_fiddle
ac8cce64.wav,Acoustic_guitar Burping_or_eructation Chime
ac909b62.wav,Burping_or_eructation Cough Bark
ac9151cf.wav,Trumpet Oboe Saxophone
ac916661.wav,Meow Squeak Saxophone
ac9f8827.wav,Writing Keys_jangling Tambourine
aca050ea.wav,Bass_drum Knock Gunshot_or_gunfire
aca46609.wav,Telephone Chime Gong
acb2260c.wav,Cello Acoustic_guitar Violin_or_fiddle
acb2ae9a.wav,Cello Acoustic_guitar Double_bass
acb33e73.wav,Violin_or_fiddle Squeak Hi-hat
acb60d34.wav,Shatter Writing Keys_jangling
acba91ee.wav,Bass_drum Flute Fireworks
accb746f.wav,Acoustic_guitar Flute Electric_piano
acd9adb9.wav,Snare_drum Hi-hat Tearing
acdcfb8f.wav,Violin_or_fiddle Squeak Cello
ace88278.wav,Hi-hat Trumpet Tambourine
acf4569a.wav,Flute Hi-hat Harmonica
acf4890c.wav,Bark Cough Laughter
ad0ab6fa.wav,Drawer_open_or_close Fireworks Knock
ad142ed0.wav,Acoustic_guitar Chime Cowbell
ad1a8bce.wav,Bass_drum Knock Fireworks
ad1f2187.wav,Saxophone Flute Violin_or_fiddle
ad23f99c.wav,Shatter Hi-hat Tearing
ad2ee4b2.wav,Shatter Drawer_open_or_close Writing
ad323692.wav,Clarinet Oboe Gong
ad4c828c.wav,Clarinet Flute Chime
ad4d97de.wav,Microwave_oven Drawer_open_or_close Cello
ad5821b3.wav,Writing Keys_jangling Scissors
ad617575.wav,Electric_piano Bass_drum Gong
ad6e3b22.wav,Shatter Tambourine Acoustic_guitar
ad71a0ba.wav,Gong Hi-hat Snare_drum
ad72561f.wav,Acoustic_guitar Chime Computer_keyboard
ad7b2dfe.wav,Cello Acoustic_guitar Double_bass
ad7bd363.wav,Drawer_open_or_close Scissors Writing
ad7dbf27.wav,Clarinet Saxophone Oboe
ad814adf.wav,Saxophone Flute Trumpet
ad8a6cdd.wav,Trumpet Bass_drum Gong
ad8b78e2.wav,Squeak Trumpet Oboe
ad8d702a.wav,Flute Saxophone Violin_or_fiddle
ad8de222.wav,Tearing Shatter Gunshot_or_gunfire
ad936e6a.wav,Cello Microwave_oven Drawer_open_or_close
ada15329.wav,Clarinet Oboe Flute
ada2b04f.wav,Shatter Glockenspiel Knock
adbf84f5.wav,Cowbell Telephone Gong
adc41a55.wav,Clarinet Cello Violin_or_fiddle
add0a091.wav,Saxophone Trumpet Flute
add0efb3.wav,Hi-hat Tearing Finger_snapping
add3bd1d.wav,Bass_drum Flute Gunshot_or_gunfire
add600ff.wav,Clarinet Flute Saxophone
ade59799.wav,Bass_drum Gunshot_or_gunfire Knock
adf7b2fa.wav,Clarinet Chime Flute
ae17caec.wav,Double_bass Cello Microwave_oven
ae1e828a.wav,Hi-hat Writing Snare_drum
ae23366f.wav,Trumpet Snare_drum Squeak
ae25e2b8.wav,Cello Violin_or_fiddle Squeak
ae2e8d4f.wav,Acoustic_guitar Hi-hat Microwave_oven
ae302df0.wav,Cello Clarinet Gong
ae331164.wav,Burping_or_eructation Violin_or_fiddle Cough
ae374569.wav,Acoustic_guitar Cello Electric_piano
ae3dc480.wav,Trumpet Gong Bass_drum
ae43398f.wav,Clarinet Acoustic_guitar Flute
ae48e08f.wav,Bass_drum Violin_or_fiddle Snare_drum
ae4e8c4f.wav,Tearing Writing Fireworks
ae4fbd56.wav,Cello Gong Violin_or_fiddle
ae57c6d1.wav,Clarinet Gong Telephone
ae58af6d.wav,Fireworks Gunshot_or_gunfire Snare_drum
ae62b053.wav,Clarinet Saxophone Flute
ae6c0369.wav,Cowbell Glockenspiel Chime
ae7ce8c2.wav,Flute Oboe Violin_or_fiddle
ae7cf02a.wav,Squeak Shatter Applause
ae85c8f5.wav,Acoustic_guitar Flute Writing
ae923dbb.wav,Drawer_open_or_close Fart Squeak
ae9736a3.wav,Writing Acoustic_guitar Tambourine
ae980378.wav,Clarinet Flute Saxophone
aeade423.wav,Shatter Knock Glockenspiel
aeaf288a.wav,Oboe Trumpet Saxophone
aeb8716a.wav,Finger_snapping Trumpet Writing
aebe749b.wav,Shatter Keys_jangling Scissors
aec57b85.wav,Bass_drum Knock Gunshot_or_gunfire
aececc9c.wav,Flute Telephone Clarinet
aecfe343.wav,Bass_drum Knock Gunshot_or_gunfire
aed23c4c.wav,Trumpet Violin_or_fiddle Hi-hat
aee5a659.wav,Squeak Shatter Meow
aeeb9ba1.wav,Clarinet Acoustic_guitar Cello
af0118a0.wav,Trumpet Writing Squeak
af02655a.wav,Shatter Tambourine Keys_jangling
af08dfd4.wav,Clarinet Oboe Saxophone
af0ae5a0.wav,Snare_drum Microwave_oven Fireworks
af0bfad3.wav,Burping_or_eructation Microwave_oven Knock
af0d524d.wav,Trumpet Violin_or_fiddle Bass_drum
af115b65.wav,Bass_drum Knock Cello
af1a0aa6.wav,Glockenspiel Electric_piano Acoustic_guitar
af1a32e1.wav,Shatter Scissors Writing
af2b090c.wav,Trumpet Hi-hat Tearing
af30a709.wav,Bass_drum Knock Microwave_oven
af43843d.wav,Meow Squeak Violin_or_fiddle
af43fd07.wav,Drawer_open_or_close Squeak Scissors
af44663e.wav,Tearing Shatter Writing
af482896.wav,Flute Saxophone Clarinet
af50ad38.wav,Clarinet Telephone Chime
af563752.wav,Microwave_oven Drawer_open_or_close Gong
af568e7c.wav,Chime Telephone Harmonica
af588819.wav,Burping_or_eructation Cough Bark
af58960f.wav,Saxophone Squeak Flute
af58d61c.wav,Trumpet Violin_or_fiddle Hi-hat
af5dafa6.wav,Scissors Writing Keys_jangling
af67810d.wav,Clarinet Flute Telephone
af680e90.wav,Shatter Squeak Scissors
af6e8d9b.wav,Saxophone Clarinet Flute
af70136f.wav,Knock Fireworks Bass_drum
af718910.wav,Trumpet Saxophone Bass_drum
af728aaf.wav,Shatter Fireworks Hi-hat
af73cb7c.wav,Acoustic_guitar Cello Flute
af76fe92.wav,Bass_drum Microwave_oven Knock
af798daf.wav,Trumpet Gong Chime
af816442.wav,Bass_drum Knock Gunshot_or_gunfire
af853666.wav,Gong Acoustic_guitar Glockenspiel
af894f32.wav,Clarinet Saxophone Electric_piano
af8e35c6.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
af997cb4.wav,Trumpet Violin_or_fiddle Hi-hat
afb0323a.wav,Clarinet Meow Telephone
afb7cbde.wav,Cello Violin_or_fiddle Saxophone
afc06e4e.wav,Burping_or_eructation Cough Bark
afcc37db.wav,Bass_drum Snare_drum Knock
afd0fa76.wav,Flute Saxophone Clarinet
afd4445a.wav,Writing Tearing Shatter
afdb9845.wav,Bass_drum Double_bass Cello
afe2ff6f.wav,Bass_drum Snare_drum Knock
afeaea21.wav,Clarinet Telephone Gong
afee7102.wav,Flute Saxophone Electric_piano
affa1b00.wav,Saxophone Clarinet Flute
b005aa55.wav,Clarinet Flute Chime
b0115226.wav,Clarinet Violin_or_fiddle Flute
b01f1446.wav,Gong Drawer_open_or_close Acoustic_guitar
b02a93bc.wav,Microwave_oven Squeak Bus
b02c3ea3.wav,Acoustic_guitar Chime Gong
b03a0f28.wav,Cello Double_bass Trumpet
b04f6c84.wav,Tambourine Keys_jangling Fireworks
b055cd83.wav,Cello Violin_or_fiddle Clarinet
b05ac4fc.wav,Violin_or_fiddle Saxophone Clarinet
b06239d4.wav,Bass_drum Snare_drum Cello
b0718621.wav,Hi-hat Tearing Tambourine
b0750e04.wav,Cello Double_bass Acoustic_guitar
b0751f20.wav,Microwave_oven Fireworks Drawer_open_or_close
b07b68c9.wav,Flute Clarinet Acoustic_guitar
b0898c92.wav,Gunshot_or_gunfire Drawer_open_or_close Writing
b08f4929.wav,Double_bass Acoustic_guitar Electric_piano
b0b44aa0.wav,Cello Acoustic_guitar Double_bass
b0bd3aa1.wav,Acoustic_guitar Gong Telephone
b0c3106a.wav,Clarinet Acoustic_guitar Flute
b0cd3d2f.wav,Knock Microwave_oven Double_bass
b0d8c16e.wav,Clarinet Gong Microwave_oven
b0e3a13e.wav,Squeak Harmonica Meow
b0e7ac94.wav,Cello Acoustic_guitar Microwave_oven
b0efba86.wav,Flute Oboe Violin_or_fiddle
b0f108db.wav,Saxophone Tambourine Harmonica
b0f4e4c0.wav,Flute Harmonica Violin_or_fiddle
b10faf86.wav,Flute Saxophone Clarinet
b113ef5c.wav,Bass_drum Knock Gunshot_or_gunfire
b116b3ce.wav,Drawer_open_or_close Knock Microwave_oven
b11cedd4.wav,Cello Double_bass Acoustic_guitar
b11eb0c6.wav,Squeak Fart Trumpet
b124d6f9.wav,Gong Hi-hat Harmonica
b12f3cda.wav,Clarinet Saxophone Oboe
b1304eb1.wav,Bass_drum Snare_drum Knock
b138fc4e.wav,Trumpet Oboe Squeak
b1405ccc.wav,Acoustic_guitar Squeak Burping_or_eructation
b1428412.wav,Knock Writing Tearing
b145f7a4.wav,Bass_drum Knock Flute
b14ca264.wav,Trumpet Gong Bass_drum
b15d1c39.wav,Clarinet Flute Telephone
b15dcd3b.wav,Bass_drum Snare_drum Tearing
b15dd386.wav,Acoustic_guitar Electric_piano Flute
b16cce06.wav,Bus Microwave_oven Fireworks
b16f66a5.wav,Chime Cowbell Harmonica
b17320d9.wav,Microwave_oven Saxophone Snare_drum
b178663a.wav,Cello Violin_or_fiddle Double_bass
b18706e8.wav,Bus Drawer_open_or_close Squeak
b18c757b.wav,Cowbell Squeak Shatter
b1aed555.wav,Cello Microwave_oven Telephone
b1b41c63.wav,Gong Electric_piano Double_bass
b1b4ca7e.wav,Gunshot_or_gunfire Trumpet Knock
b1be9766.wav,Knock Snare_drum Trumpet
b1c42922.wav,Cello Trumpet Double_bass
b1cb510a.wav,Flute Chime Harmonica
b1cd6a1b.wav,Acoustic_guitar Tambourine Writing
b1dda744.wav,Acoustic_guitar Electric_piano Trumpet
b1f490c6.wav,Saxophone Telephone Meow
b1f790f9.wav,Bass_drum Knock Gunshot_or_gunfire
b1fc874b.wav,Tambourine Hi-hat Tearing
b1fd238a.wav,Clarinet Telephone Gong
b2053215.wav,Bass_drum Cello Flute
b20c03c8.wav,Bass_drum Knock Electric_piano
