fname,label
8a790989.wav,Gong Electric_piano Cowbell
8a82613e.wav,Bass_drum Knock Electric_piano
8a8290ff.wav,Clarinet Flute Electric_piano
8a82ff41.wav,Tearing Writing Computer_keyboard
8a86d731.wav,Knock Squeak Computer_keyboard
8a8f86ec.wav,Fart Knock Gunshot_or_gunfire
8a93cd50.wav,Double_bass Knock Bass_drum
8a94d1c5.wav,Finger_snapping Writing Tambourine
8a97db28.wav,Bass_drum Knock Double_bass
8aa3ebc6.wav,Writing Fart Tearing
8aa74761.wav,Double_bass Microwave_oven Cello
8aab9bdd.wav,Meow Oboe Squeak
8aba992e.wav,Squeak Microwave_oven Glockenspiel
8ac13a9b.wav,Fart Applause Squeak
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Flute Oboe Meow
8ad56763.wav,Trumpet Hi-hat Finger_snapping
8ad60086.wav,Harmonica Hi-hat Clarinet
8ad6985a.wav,Electric_piano Acoustic_guitar Gong
8ae9fe4f.wav,Bass_drum Trumpet Tearing
8af2209c.wav,Violin_or_fiddle Flute Clarinet
8af9d4b0.wav,Flute Harmonica Oboe
8affb34b.wav,Flute Oboe Clarinet
8b01169f.wav,Clarinet Oboe Saxophone
8b0dd9f6.wav,Bus Fireworks Squeak
8b11746f.wav,Hi-hat Gong Trumpet
8b14bd95.wav,Clarinet Electric_piano Saxophone
8b1e87cb.wav,Violin_or_fiddle Clarinet Flute
8b21e03d.wav,Clarinet Flute Violin_or_fiddle
8b3869ca.wav,Clarinet Flute Violin_or_fiddle
8b3f9d2e.wav,Fireworks Fart Squeak
8b407f48.wav,Telephone Bark Computer_keyboard
8b42e5d6.wav,Cough Laughter Telephone
8b47b684.wav,Bass_drum Microwave_oven Double_bass
8b52043a.wav,Clarinet Electric_piano Flute
8b5a7fc6.wav,Acoustic_guitar Writing Fart
8b5aad24.wav,Cello Clarinet Flute
8b60ec4c.wav,Hi-hat Trumpet Tearing
8b6ab5a1.wav,Flute Meow Squeak
8b79f42a.wav,Bus Microwave_oven Bark
8b7c0e68.wav,Bass_drum Double_bass Electric_piano
8b80bd7b.wav,Electric_piano Double_bass Gong
8b81813e.wav,Flute Violin_or_fiddle Clarinet
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Knock
8b855fd2.wav,Telephone Bark Trumpet
8b963a89.wav,Trumpet Flute Violin_or_fiddle
8b997cca.wav,Cowbell Telephone Laughter
8b9e79a2.wav,Clarinet Flute Gong
8bb55062.wav,Violin_or_fiddle Trumpet Flute
8bba3aef.wav,Bass_drum Snare_drum Hi-hat
8bbb55ea.wav,Clarinet Flute Violin_or_fiddle
8bbc0de9.wav,Flute Trumpet Oboe
8bc79cc2.wav,Finger_snapping Cowbell Acoustic_guitar
8bd10f07.wav,Acoustic_guitar Cowbell Meow
8bd2fdda.wav,Clarinet Electric_piano Gong
8bd5a1c6.wav,Applause Bark Meow
8bd94b92.wav,Laughter Meow Telephone
8bdd4257.wav,Bus Squeak Tearing
8bec536a.wav,Bark Meow Laughter
8bf5bdd4.wav,Double_bass Cello Acoustic_guitar
8bfb26bc.wav,Bass_drum Knock Electric_piano
8c01c4c6.wav,Acoustic_guitar Electric_piano Glockenspiel
8c0a228d.wav,Finger_snapping Knock Bark
8c0e7410.wav,Acoustic_guitar Double_bass Cello
8c1a7cdc.wav,Clarinet Violin_or_fiddle Harmonica
8c2fe775.wav,Writing Squeak Bus
8c2ff0ad.wav,Trumpet Violin_or_fiddle Flute
8c3c6eb5.wav,Clarinet Electric_piano Flute
8c3dd835.wav,Violin_or_fiddle Flute Electric_piano
8c62fe1a.wav,Double_bass Cello Microwave_oven
8c66ebe9.wav,Acoustic_guitar Glockenspiel Gong
8c6f3589.wav,Gong Electric_piano Glockenspiel
8c82a303.wav,Hi-hat Tambourine Trumpet
8c87c399.wav,Telephone Flute Meow
8c87e590.wav,Acoustic_guitar Double_bass Gong
8c94b52b.wav,Acoustic_guitar Trumpet Saxophone
8c9af8f3.wav,Bass_drum Double_bass Knock
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Laughter Cough Acoustic_guitar
8cbc79b2.wav,Tearing Writing Squeak
8cbe4cba.wav,Gong Trumpet Cello
8cc9d127.wav,Burping_or_eructation Bark Tambourine
8cd40b3d.wav,Fart Writing Drawer_open_or_close
8cd4de9f.wav,Clarinet Trumpet Flute
8cd97868.wav,Squeak Keys_jangling Bark
8cdb9817.wav,Flute Clarinet Saxophone
8cdf4943.wav,Double_bass Cello Cowbell
8ce0c92d.wav,Trumpet Oboe Violin_or_fiddle
8ce4c4a6.wav,Laughter Cough Telephone
8cef036b.wav,Writing Tearing Microwave_oven
8cf23a3f.wav,Bass_drum Tearing Gunshot_or_gunfire
8cf4e2d4.wav,Flute Gong Violin_or_fiddle
8cf783ae.wav,Squeak Trumpet Fart
8d0220fd.wav,Fart Acoustic_guitar Knock
8d0303f3.wav,Clarinet Electric_piano Flute
8d13a005.wav,Snare_drum Fart Hi-hat
8d20f174.wav,Hi-hat Finger_snapping Trumpet
8d29039f.wav,Bark Squeak Meow
8d2aceda.wav,Flute Oboe Trumpet
8d2da9b5.wav,Acoustic_guitar Violin_or_fiddle Double_bass
8d41fb3c.wav,Hi-hat Snare_drum Fart
8d4ce2d7.wav,Trumpet Oboe Flute
8d50570b.wav,Bass_drum Knock Microwave_oven
8d522054.wav,Violin_or_fiddle Trumpet Saxophone
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Hi-hat Shatter Tearing
8d6b786d.wav,Tearing Finger_snapping Squeak
8d8a9fe6.wav,Clarinet Flute Violin_or_fiddle
8d8f1201.wav,Trumpet Flute Hi-hat
8d95a560.wav,Gong Acoustic_guitar Cello
8d9b0fa8.wav,Clarinet Saxophone Flute
8da0c60e.wav,Bass_drum Electric_piano Double_bass
8da4b63d.wav,Bass_drum Trumpet Gunshot_or_gunfire
8db13760.wav,Gunshot_or_gunfire Bass_drum Tearing
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Clarinet Violin_or_fiddle
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Violin_or_fiddle Clarinet
8dcee1fa.wav,Acoustic_guitar Electric_piano Gong
8dd25a38.wav,Bass_drum Knock Double_bass
8de247b4.wav,Shatter Fireworks Squeak
8de53b26.wav,Gong Cello Acoustic_guitar
8dec29a3.wav,Hi-hat Violin_or_fiddle Trumpet
8dfc76d0.wav,Acoustic_guitar Flute Cello
8e14b108.wav,Knock Trumpet Fart
8e177dd6.wav,Oboe Flute Clarinet
8e1e194b.wav,Trumpet Oboe Electric_piano
8e202c4e.wav,Gong Acoustic_guitar Electric_piano
8e27cb35.wav,Double_bass Cello Electric_piano
8e2f5c69.wav,Oboe Clarinet Trumpet
8e337dbd.wav,Keys_jangling Tambourine Writing
8e3b4391.wav,Violin_or_fiddle Flute Trumpet
8e4530e2.wav,Burping_or_eructation Laughter Cough
8e4f1712.wav,Bark Gunshot_or_gunfire Fireworks
8e4f9520.wav,Clarinet Gong Chime
8e543156.wav,Trumpet Flute Oboe
8e55662f.wav,Meow Squeak Microwave_oven
8e64dd70.wav,Flute Violin_or_fiddle Oboe
8e670ebb.wav,Double_bass Bass_drum Knock
8e71d943.wav,Trumpet Fart Oboe
8e77c215.wav,Trumpet Flute Violin_or_fiddle
8e7b6d22.wav,Flute Saxophone Clarinet
8e80910b.wav,Flute Violin_or_fiddle Clarinet
8e8c8e9e.wav,Flute Trumpet Violin_or_fiddle
8e8d957d.wav,Trumpet Squeak Oboe
8e90f043.wav,Bass_drum Electric_piano Knock
8e9c768c.wav,Bass_drum Electric_piano Double_bass
8eb1ea97.wav,Flute Clarinet Violin_or_fiddle
8eb52264.wav,Flute Gong Telephone
8ec2ded9.wav,Flute Trumpet Clarinet
8eca0edf.wav,Harmonica Telephone Meow
8ed43a78.wav,Violin_or_fiddle Electric_piano Saxophone
8ee42916.wav,Acoustic_guitar Fart Snare_drum
8eed2478.wav,Acoustic_guitar Snare_drum Double_bass
8eed6f48.wav,Harmonica Flute Clarinet
8ef3d194.wav,Cello Acoustic_guitar Electric_piano
8ef94519.wav,Double_bass Bass_drum Trumpet
8f0a0752.wav,Trumpet Hi-hat Writing
8f1c2008.wav,Acoustic_guitar Flute Saxophone
8f2f5560.wav,Trumpet Saxophone Oboe
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Bass_drum Snare_drum Trumpet
8f35f068.wav,Double_bass Cello Gong
8f4d7c8b.wav,Flute Clarinet Electric_piano
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Squeak Drawer_open_or_close
8f8b9651.wav,Squeak Meow Harmonica
8f8c2ac1.wav,Fart Writing Computer_keyboard
8f8e82d1.wav,Squeak Drawer_open_or_close Writing
8f91c93d.wav,Drawer_open_or_close Microwave_oven Writing
8f97b70f.wav,Bass_drum Knock Double_bass
8fb39236.wav,Trumpet Saxophone Oboe
8fc53634.wav,Trumpet Violin_or_fiddle Flute
8fcae734.wav,Clarinet Electric_piano Oboe
8fd15263.wav,Clarinet Gong Electric_piano
8fd16cd5.wav,Trumpet Oboe Flute
8fd1fc3e.wav,Hi-hat Trumpet Tambourine
8fd226a2.wav,Bass_drum Fireworks Knock
8fd47b8b.wav,Computer_keyboard Telephone Snare_drum
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Double_bass Knock
8fe67169.wav,Shatter Hi-hat Tambourine
8feb7a9a.wav,Fart Gunshot_or_gunfire Knock
8fed5fb1.wav,Trumpet Harmonica Saxophone
8ff902e9.wav,Bass_drum Double_bass Knock
8ffab712.wav,Fart Knock Cough
900a1b82.wav,Clarinet Double_bass Gong
900c7baa.wav,Clarinet Oboe Gong
901a575c.wav,Trumpet Knock Fart
903de3b1.wav,Acoustic_guitar Double_bass Saxophone
90534df5.wav,Clarinet Flute Violin_or_fiddle
905c770e.wav,Clarinet Gong Electric_piano
905ff3c7.wav,Flute Trumpet Saxophone
906516e4.wav,Cowbell Telephone Flute
906d6b6c.wav,Computer_keyboard Writing Tearing
90775e99.wav,Acoustic_guitar Cello Double_bass
907c343d.wav,Harmonica Violin_or_fiddle Clarinet
907e4cf9.wav,Trumpet Bass_drum Violin_or_fiddle
90899f2b.wav,Cello Trumpet Acoustic_guitar
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Flute Violin_or_fiddle
90989b31.wav,Hi-hat Harmonica Trumpet
90b4fc78.wav,Writing Tearing Squeak
90b54b0a.wav,Bass_drum Knock Double_bass
90b5bdfa.wav,Squeak Fireworks Gunshot_or_gunfire
90c3a878.wav,Saxophone Flute Violin_or_fiddle
90c74bfe.wav,Bass_drum Electric_piano Double_bass
90ce8282.wav,Trumpet Double_bass Bass_drum
90cf4621.wav,Clarinet Flute Saxophone
90e5084a.wav,Acoustic_guitar Electric_piano Gong
90e74b14.wav,Drawer_open_or_close Knock Fart
90fa9354.wav,Writing Fart Tearing
90ffae18.wav,Oboe Electric_piano Clarinet
910e871b.wav,Bus Microwave_oven Squeak
91141036.wav,Trumpet Violin_or_fiddle Flute
911c6e85.wav,Violin_or_fiddle Clarinet Cello
91340d60.wav,Bass_drum Double_bass Electric_piano
913a1445.wav,Hi-hat Gong Snare_drum
913e636a.wav,Clarinet Flute Saxophone
91438db2.wav,Flute Clarinet Violin_or_fiddle
9150a725.wav,Squeak Tearing Shatter
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Tambourine Cello Burping_or_eructation
91553414.wav,Laughter Applause Meow
91575ef7.wav,Laughter Cough Bark
915fdd3d.wav,Writing Computer_keyboard Tearing
9164845d.wav,Bass_drum Electric_piano Double_bass
916d3122.wav,Electric_piano Glockenspiel Acoustic_guitar
917e1047.wav,Clarinet Gong Electric_piano
9181cdc3.wav,Trumpet Violin_or_fiddle Flute
918d8fc9.wav,Chime Tambourine Keys_jangling
91915055.wav,Double_bass Cello Clarinet
91942bdb.wav,Flute Harmonica Trumpet
91a1fc6e.wav,Cello Clarinet Electric_piano
91aa0661.wav,Bass_drum Double_bass Knock
91b8d1f5.wav,Gong Hi-hat Violin_or_fiddle
91bd609a.wav,Bus Double_bass Microwave_oven
91c2212f.wav,Clarinet Flute Telephone
91c2d6ce.wav,Bass_drum Knock Double_bass
91c7c7cb.wav,Snare_drum Microwave_oven Fart
91c8b7fe.wav,Bass_drum Double_bass Trumpet
91d28795.wav,Knock Trumpet Double_bass
91d58d6a.wav,Flute Trumpet Saxophone
91dcf56f.wav,Fireworks Gunshot_or_gunfire Bus
91df3930.wav,Cello Flute Double_bass
91df997e.wav,Violin_or_fiddle Electric_piano Flute
9205da35.wav,Hi-hat Finger_snapping Tearing
920a0b40.wav,Flute Clarinet Electric_piano
921717f2.wav,Gong Acoustic_guitar Cowbell
921a541d.wav,Gong Squeak Trumpet
92207318.wav,Bass_drum Double_bass Knock
92237146.wav,Trumpet Saxophone Violin_or_fiddle
922431ab.wav,Trumpet Saxophone Harmonica
92253c72.wav,Hi-hat Harmonica Gong
9231c456.wav,Clarinet Flute Saxophone
923807a0.wav,Telephone Cowbell Flute
9240acc1.wav,Trumpet Violin_or_fiddle Flute
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
92481470.wav,Clarinet Flute Electric_piano
92517431.wav,Clarinet Flute Oboe
9254f785.wav,Flute Clarinet Saxophone
9255dc9f.wav,Trumpet Fireworks Squeak
9256c7f4.wav,Trumpet Flute Harmonica
9257c3b1.wav,Oboe Flute Trumpet
925d7f4c.wav,Keys_jangling Shatter Scissors
92602a1b.wav,Double_bass Acoustic_guitar Electric_piano
926bb658.wav,Trumpet Gong Cowbell
92740d41.wav,Fart Knock Cough
9275c40a.wav,Gong Telephone Cowbell
927fbb50.wav,Double_bass Bass_drum Cello
9282d2c1.wav,Knock Bass_drum Double_bass
9291bc3a.wav,Acoustic_guitar Electric_piano Gong
9291c4b5.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
92929652.wav,Violin_or_fiddle Trumpet Flute
9292ebee.wav,Flute Clarinet Saxophone
92982e3c.wav,Oboe Flute Trumpet
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Gunshot_or_gunfire Squeak
92acd757.wav,Trumpet Saxophone Violin_or_fiddle
92b2f696.wav,Fart Gong Hi-hat
92b5bf75.wav,Trumpet Double_bass Squeak
92b69c1d.wav,Bass_drum Double_bass Knock
92b819ed.wav,Hi-hat Trumpet Finger_snapping
92befba5.wav,Cello Double_bass Acoustic_guitar
92cf03f8.wav,Cello Double_bass Clarinet
92e273eb.wav,Finger_snapping Knock Bark
92e4b2cc.wav,Trumpet Clarinet Flute
92e78e6a.wav,Clarinet Gong Cello
92ea2bc1.wav,Hi-hat Tearing Squeak
92ec6c74.wav,Squeak Shatter Writing
92ef73ba.wav,Microwave_oven Squeak Tearing
92f25964.wav,Bass_drum Snare_drum Gunshot_or_gunfire
92f822dd.wav,Cowbell Violin_or_fiddle Flute
9310ab02.wav,Clarinet Gong Electric_piano
932395f6.wav,Bark Telephone Squeak
93243c6f.wav,Cough Laughter Telephone
9324cc28.wav,Bass_drum Fart Microwave_oven
9334e5e3.wav,Hi-hat Gong Finger_snapping
9339c74d.wav,Clarinet Flute Oboe
935bb085.wav,Writing Tambourine Fart
935c2470.wav,Acoustic_guitar Cello Microwave_oven
93612b21.wav,Shatter Hi-hat Keys_jangling
93631fdd.wav,Clarinet Flute Saxophone
93634b93.wav,Trumpet Hi-hat Finger_snapping
936cf0b3.wav,Trumpet Double_bass Bass_drum
936d9d0e.wav,Bass_drum Double_bass Knock
9380ce90.wav,Flute Clarinet Trumpet
938d400f.wav,Bass_drum Knock Electric_piano
938e7cbe.wav,Hi-hat Snare_drum Tearing
93923c06.wav,Trumpet Oboe Saxophone
939ffae6.wav,Double_bass Electric_piano Acoustic_guitar
93a55c7b.wav,Cello Double_bass Gong
93af9139.wav,Bass_drum Double_bass Electric_piano
93b20f55.wav,Clarinet Harmonica Trumpet
93b47351.wav,Trumpet Saxophone Cello
93be3526.wav,Acoustic_guitar Gong Trumpet
93bf1b3e.wav,Trumpet Saxophone Violin_or_fiddle
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Shatter Squeak
93c1d8d1.wav,Squeak Fireworks Tearing
93c686a3.wav,Flute Harmonica Clarinet
93cbbadd.wav,Electric_piano Clarinet Glockenspiel
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Acoustic_guitar Flute Harmonica
93dbba2e.wav,Double_bass Cello Trumpet
93ef28f5.wav,Flute Clarinet Saxophone
93f19cae.wav,Hi-hat Gong Trumpet
93f5c2d4.wav,Harmonica Violin_or_fiddle Flute
93f86a24.wav,Trumpet Tearing Hi-hat
93f8f151.wav,Flute Violin_or_fiddle Clarinet
940634dd.wav,Gong Telephone Cowbell
9408d9d8.wav,Chime Cowbell Gong
940c7613.wav,Cello Electric_piano Gong
94127c15.wav,Trumpet Tearing Hi-hat
94194eaa.wav,Cello Double_bass Gong
9426d539.wav,Flute Trumpet Cowbell
94351b30.wav,Finger_snapping Trumpet Bass_drum
943df0b4.wav,Acoustic_guitar Saxophone Flute
945d6a94.wav,Trumpet Oboe Clarinet
945d6e10.wav,Snare_drum Hi-hat Fart
94709c71.wav,Gunshot_or_gunfire Bass_drum Fireworks
9471f948.wav,Bass_drum Knock Double_bass
9476d6c4.wav,Tearing Fireworks Bus
94960db1.wav,Bass_drum Knock Double_bass
9499c467.wav,Squeak Tearing Tambourine
949c3de3.wav,Bass_drum Tearing Gong
949ce9ec.wav,Clarinet Flute Electric_piano
94a36a13.wav,Trumpet Violin_or_fiddle Flute
94a5059f.wav,Double_bass Cello Electric_piano
94a9435c.wav,Bass_drum Knock Double_bass
94a9ac6d.wav,Squeak Shatter Hi-hat
94be89da.wav,Clarinet Gong Saxophone
94c30fed.wav,Trumpet Saxophone Violin_or_fiddle
94d06585.wav,Computer_keyboard Writing Knock
94da7dca.wav,Bark Saxophone Flute
94dc44c1.wav,Bass_drum Finger_snapping Knock
94f8c1e7.wav,Keys_jangling Shatter Squeak
9505e4f7.wav,Tambourine Keys_jangling Trumpet
9519d9bc.wav,Bus Microwave_oven Squeak
9521c193.wav,Clarinet Flute Violin_or_fiddle
95248d50.wav,Cello Double_bass Gong
952acae5.wav,Bass_drum Finger_snapping Double_bass
953356f3.wav,Bass_drum Knock Double_bass
953c875a.wav,Meow Microwave_oven Burping_or_eructation
9546c28d.wav,Tearing Writing Squeak
9548e032.wav,Flute Clarinet Saxophone
954ef6af.wav,Clarinet Cello Saxophone
954f76aa.wav,Cello Trumpet Electric_piano
955edb3f.wav,Trumpet Electric_piano Harmonica
9568c0f5.wav,Electric_piano Clarinet Cello
9569780a.wav,Cowbell Violin_or_fiddle Telephone
956f879d.wav,Hi-hat Trumpet Finger_snapping
956ff310.wav,Bass_drum Knock Double_bass
9571b304.wav,Tambourine Trumpet Gong
95759620.wav,Bass_drum Double_bass Knock
957f33b8.wav,Laughter Bus Cough
9581aba0.wav,Bass_drum Knock Trumpet
958b1832.wav,Knock Finger_snapping Trumpet
958f6785.wav,Trumpet Flute Violin_or_fiddle
9593d4ac.wav,Clarinet Flute Saxophone
959fc3b5.wav,Shatter Squeak Tearing
95a062a5.wav,Acoustic_guitar Computer_keyboard Telephone
95adeda9.wav,Electric_piano Gong Violin_or_fiddle
95ae0453.wav,Bass_drum Trumpet Computer_keyboard
95baaac3.wav,Trumpet Electric_piano Saxophone
95cabb0f.wav,Bass_drum Knock Electric_piano
95d1c673.wav,Squeak Trumpet Meow
95d54826.wav,Bass_drum Knock Gunshot_or_gunfire
95f4bd85.wav,Clarinet Flute Telephone
95f4bf5f.wav,Gong Acoustic_guitar Electric_piano
960102c9.wav,Cello Double_bass Acoustic_guitar
9607e8bd.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
96159561.wav,Hi-hat Gong Trumpet
961a6103.wav,Trumpet Flute Violin_or_fiddle
961db27e.wav,Bass_drum Knock Electric_piano
96205cdd.wav,Trumpet Violin_or_fiddle Gong
96308435.wav,Electric_piano Gong Cello
96420f62.wav,Clarinet Flute Electric_piano
96431b4e.wav,Clarinet Telephone Flute
964669a1.wav,Double_bass Acoustic_guitar Gong
964ad091.wav,Gong Acoustic_guitar Squeak
96548650.wav,Cello Double_bass Acoustic_guitar
9657dc79.wav,Hi-hat Tearing Writing
965a0666.wav,Cello Double_bass Electric_piano
966a55fa.wav,Tambourine Hi-hat Gong
966d20aa.wav,Bass_drum Knock Snare_drum
96821b09.wav,Bass_drum Knock Double_bass
9693b612.wav,Oboe Flute Trumpet
969e9b00.wav,Trumpet Violin_or_fiddle Flute
969ef2de.wav,Bass_drum Knock Electric_piano
96a00a8d.wav,Shatter Knock Cowbell
96a0eea4.wav,Keys_jangling Shatter Scissors
96a37c18.wav,Bass_drum Knock Gunshot_or_gunfire
96a42ff4.wav,Clarinet Flute Saxophone
96a4c118.wav,Clarinet Saxophone Gong
96a993ff.wav,Hi-hat Gong Cowbell
96ab3c1e.wav,Trumpet Electric_piano Oboe
96ac5c41.wav,Clarinet Electric_piano Flute
96af4dfd.wav,Flute Violin_or_fiddle Clarinet
96c47ec1.wav,Trumpet Violin_or_fiddle Saxophone
96c817b3.wav,Gong Clarinet Telephone
96c956e6.wav,Double_bass Cello Trumpet
96cd095c.wav,Gong Cello Microwave_oven
96ce9fd2.wav,Shatter Writing Squeak
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Flute Saxophone Clarinet
96e233de.wav,Flute Clarinet Oboe
96e29215.wav,Electric_piano Acoustic_guitar Double_bass
96e7795c.wav,Cello Double_bass Gong
96eb705a.wav,Glockenspiel Chime Gong
96f7a0c5.wav,Computer_keyboard Squeak Trumpet
971aad39.wav,Writing Computer_keyboard Squeak
971d1232.wav,Trumpet Violin_or_fiddle Saxophone
97238e88.wav,Acoustic_guitar Electric_piano Cello
9728e49b.wav,Trumpet Flute Violin_or_fiddle
973298da.wav,Fart Squeak Gunshot_or_gunfire
973d6a8c.wav,Trumpet Flute Gong
973edddf.wav,Gong Telephone Electric_piano
9740e841.wav,Violin_or_fiddle Flute Cello
97412639.wav,Flute Gong Electric_piano
9741f43e.wav,Acoustic_guitar Gong Double_bass
9743ab4e.wav,Clarinet Flute Violin_or_fiddle
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Bass_drum Knock Writing
97609247.wav,Trumpet Oboe Flute
9764bf43.wav,Bus Squeak Tearing
976a40fb.wav,Bark Telephone Laughter
9770293b.wav,Hi-hat Snare_drum Gong
9772ee71.wav,Cough Laughter Burping_or_eructation
977bfa36.wav,Cough Fart Meow
9789399b.wav,Clarinet Flute Violin_or_fiddle
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Knock Double_bass
9791705b.wav,Cello Double_bass Gong
97965f1f.wav,Cello Double_bass Trumpet
9797d93f.wav,Bark Squeak Gunshot_or_gunfire
979f5b22.wav,Clarinet Saxophone Flute
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Cello
97a67b0b.wav,Gong Glockenspiel Electric_piano
97adb327.wav,Knock Bass_drum Double_bass
97af41ab.wav,Cello Telephone Gong
97b83e05.wav,Squeak Telephone Laughter
97bf815a.wav,Electric_piano Trumpet Acoustic_guitar
97c047e3.wav,Fireworks Gunshot_or_gunfire Knock
97c1ea2e.wav,Cello Flute Gong
97cd51bc.wav,Cowbell Acoustic_guitar Meow
97d3dce6.wav,Trumpet Squeak Cello
97e0bcc6.wav,Hi-hat Gong Trumpet
97e1ba14.wav,Clarinet Flute Electric_piano
97e724da.wav,Keys_jangling Computer_keyboard Shatter
97ea77ba.wav,Bass_drum Double_bass Knock
97eaf02c.wav,Meow Fart Squeak
98065459.wav,Cello Double_bass Acoustic_guitar
98195f7c.wav,Finger_snapping Tearing Trumpet
98199480.wav,Flute Violin_or_fiddle Trumpet
9819e91e.wav,Bass_drum Knock Double_bass
981dac47.wav,Clarinet Telephone Electric_piano
981faa5e.wav,Trumpet Gong Flute
98238965.wav,Squeak Writing Computer_keyboard
98240e2f.wav,Flute Saxophone Trumpet
982768dd.wav,Hi-hat Trumpet Snare_drum
9827c516.wav,Bass_drum Knock Electric_piano
982b3f22.wav,Hi-hat Trumpet Gong
98403e36.wav,Knock Squeak Bark
985f66d8.wav,Bass_drum Finger_snapping Snare_drum
986094b6.wav,Hi-hat Gong Fart
9862bcfa.wav,Flute Trumpet Chime
9864d92c.wav,Bass_drum Knock Gunshot_or_gunfire
98699863.wav,Telephone Bass_drum Snare_drum
9869bf25.wav,Trumpet Violin_or_fiddle Saxophone
98780de6.wav,Hi-hat Snare_drum Bass_drum
987e9d25.wav,Oboe Clarinet Flute
9889afd6.wav,Trumpet Violin_or_fiddle Oboe
98941745.wav,Acoustic_guitar Drawer_open_or_close Writing
98ab106b.wav,Fart Squeak Fireworks
98b2d01a.wav,Cough Applause Harmonica
98b3bf67.wav,Flute Glockenspiel Trumpet
98c4733e.wav,Squeak Fireworks Fart
98c4a766.wav,Violin_or_fiddle Harmonica Flute
98c7a079.wav,Squeak Microwave_oven Tearing
98caa2b1.wav,Flute Clarinet Saxophone
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Bass_drum Double_bass Knock
98d60596.wav,Bass_drum Gunshot_or_gunfire Snare_drum
98d6892e.wav,Trumpet Violin_or_fiddle Flute
98dfbfbe.wav,Squeak Microwave_oven Bus
98e5081d.wav,Bass_drum Knock Double_bass
98ec2bde.wav,Meow Squeak Telephone
98f17167.wav,Cough Laughter Telephone
98f58f7c.wav,Fart Squeak Drawer_open_or_close
98feff3f.wav,Writing Microwave_oven Bus
990aa2a0.wav,Double_bass Electric_piano Acoustic_guitar
990f04c1.wav,Clarinet Flute Harmonica
99104092.wav,Hi-hat Trumpet Snare_drum
9917624b.wav,Bass_drum Knock Electric_piano
9917b8ec.wav,Clarinet Saxophone Electric_piano
991bf286.wav,Flute Clarinet Electric_piano
991d17ba.wav,Fart Gunshot_or_gunfire Bus
991d612e.wav,Hi-hat Trumpet Finger_snapping
991fdf35.wav,Flute Trumpet Saxophone
9925b772.wav,Bass_drum Finger_snapping Double_bass
99344bfb.wav,Double_bass Cello Gong
993b8d3b.wav,Finger_snapping Hi-hat Trumpet
9940bd2c.wav,Trumpet Squeak Telephone
9942bd69.wav,Flute Acoustic_guitar Electric_piano
994a92c1.wav,Squeak Shatter Bark
99558bbc.wav,Clarinet Violin_or_fiddle Flute
9958521a.wav,Clarinet Saxophone Oboe
995c229f.wav,Clarinet Electric_piano Glockenspiel
99699968.wav,Clarinet Electric_piano Flute
996e7bd3.wav,Double_bass Electric_piano Bass_drum
997199bf.wav,Burping_or_eructation Squeak Shatter
