fname,label
9f25b109.wav,Applause Laughter Cough
9f44cf6f.wav,Trumpet Saxophone Flute
9f50ad2d.wav,Bass_drum Knock Gunshot_or_gunfire
9f5a58fe.wav,Cello Trumpet Acoustic_guitar
9f5e72d9.wav,Bass_drum Knock Snare_drum
9f72f761.wav,Harmonica Tambourine Telephone
9f84c589.wav,Violin_or_fiddle Cello Gong
9f88230e.wav,Violin_or_fiddle Cello Trumpet
9f8e809a.wav,Harmonica Cough Gong
9f9dfd2e.wav,Trumpet Saxophone Oboe
9fa0880f.wav,Bass_drum Snare_drum Knock
9fa2b687.wav,Acoustic_guitar Gong Writing
9fa52c93.wav,Gong Flute Telephone
9fac6408.wav,Fireworks Microwave_oven Snare_drum
9fbf13f8.wav,Trumpet Knock Finger_snapping
9fc1ba6f.wav,Acoustic_guitar Gong Trumpet
9fd682a3.wav,Bass_drum Knock Snare_drum
9fddfb26.wav,Clarinet Flute Saxophone
9fe02cae.wav,Squeak Tearing Writing
9ff37682.wav,Bass_drum Knock Electric_piano
a001d5d3.wav,Bass_drum Snare_drum Electric_piano
a0042de7.wav,Saxophone Clarinet Flute
a0062826.wav,Hi-hat Snare_drum Glockenspiel
a0152732.wav,Trumpet Saxophone Oboe
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Cello Acoustic_guitar Double_bass
a01acb4a.wav,Telephone Acoustic_guitar Harmonica
a0207ec1.wav,Fart Tearing Fireworks
a02b427e.wav,Cello Saxophone Trumpet
a02cf1c0.wav,Writing Tearing Computer_keyboard
a033f11f.wav,Saxophone Trumpet Cello
a03e3cdd.wav,Telephone Harmonica Electric_piano
a049367b.wav,Flute Saxophone Clarinet
a04aed95.wav,Saxophone Clarinet Flute
a056aace.wav,Bus Laughter Squeak
a05b4346.wav,Finger_snapping Cowbell Writing
a067f5d0.wav,Bass_drum Snare_drum Hi-hat
a069f168.wav,Acoustic_guitar Telephone Electric_piano
a073f416.wav,Fart Tambourine Burping_or_eructation
a07824b1.wav,Writing Keys_jangling Tearing
a07bcdc9.wav,Bass_drum Snare_drum Knock
a080db76.wav,Trumpet Saxophone Cello
a085681d.wav,Bass_drum Knock Cello
a08bb7ad.wav,Bass_drum Acoustic_guitar Knock
a0933741.wav,Microwave_oven Shatter Burping_or_eructation
a095f68d.wav,Acoustic_guitar Gong Cello
a099c442.wav,Harmonica Cough Laughter
a0a44892.wav,Hi-hat Trumpet Tearing
a0a50a7e.wav,Gong Trumpet Acoustic_guitar
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Writing Computer_keyboard Knock
a0b4dd3e.wav,Hi-hat Tearing Snare_drum
a0b86e18.wav,Gong Hi-hat Trumpet
a0bd4f35.wav,Fart Cough Shatter
a0c6574e.wav,Bass_drum Knock Snare_drum
a0c9407e.wav,Laughter Cough Burping_or_eructation
a0cfc875.wav,Gong Acoustic_guitar Electric_piano
a0d0e5bf.wav,Fart Gunshot_or_gunfire Applause
a0d59e4e.wav,Clarinet Saxophone Flute
a0f0733a.wav,Hi-hat Tambourine Shatter
a1044692.wav,Laughter Writing Fireworks
a10b4f36.wav,Fart Squeak Computer_keyboard
a1163c01.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
a11c68e9.wav,Shatter Keys_jangling Writing
a12cae4a.wav,Trumpet Saxophone Flute
a1302ddc.wav,Clarinet Harmonica Flute
a1351b4b.wav,Hi-hat Snare_drum Tambourine
a13c097c.wav,Glockenspiel Shatter Finger_snapping
a1514dd7.wav,Tearing Snare_drum Fireworks
a1524355.wav,Burping_or_eructation Chime Microwave_oven
a15bdff8.wav,Squeak Meow Laughter
a15be9f9.wav,Trumpet Saxophone Hi-hat
a15dbbcd.wav,Bass_drum Double_bass Knock
a165a167.wav,Hi-hat Trumpet Gong
a173d7f9.wav,Clarinet Flute Saxophone
a178e238.wav,Flute Saxophone Harmonica
a17c0d5e.wav,Tearing Writing Tambourine
a1843315.wav,Bass_drum Knock Gunshot_or_gunfire
a18f6f32.wav,Hi-hat Trumpet Gong
a19a76c1.wav,Cello Acoustic_guitar Saxophone
a1a2cd91.wav,Bark Cowbell Flute
a1a61527.wav,Tambourine Hi-hat Keys_jangling
a1bec4b5.wav,Tearing Shatter Scissors
a1c05d17.wav,Laughter Squeak Meow
a1c64f3e.wav,Bass_drum Snare_drum Fireworks
a1c8ce98.wav,Squeak Meow Acoustic_guitar
a1d17400.wav,Bass_drum Cello Double_bass
a1d192ec.wav,Bass_drum Snare_drum Knock
a1d1c681.wav,Harmonica Trumpet Violin_or_fiddle
a1d57eef.wav,Bass_drum Knock Gunshot_or_gunfire
a1dc5658.wav,Violin_or_fiddle Cello Trumpet
a1e77e1d.wav,Fart Hi-hat Gunshot_or_gunfire
a1ea3e06.wav,Clarinet Flute Saxophone
a1ef1604.wav,Cello Acoustic_guitar Trumpet
a1f8227b.wav,Shatter Hi-hat Squeak
a1fbc4c7.wav,Acoustic_guitar Fart Squeak
a2095c07.wav,Acoustic_guitar Electric_piano Gong
a21415c8.wav,Clarinet Saxophone Oboe
a21dcba9.wav,Hi-hat Trumpet Tambourine
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Trumpet Acoustic_guitar
a23e0f62.wav,Cough Shatter Fart
a23eb3ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a24dc28d.wav,Clarinet Saxophone Trumpet
a253367d.wav,Snare_drum Fart Tearing
a253f4e7.wav,Fart Writing Squeak
a2587916.wav,Cello Double_bass Trumpet
a25aa823.wav,Squeak Acoustic_guitar Fart
a2619a0d.wav,Trumpet Cello Snare_drum
a264c7ad.wav,Shatter Fart Squeak
a2652019.wav,Laughter Cough Bark
a26f5e03.wav,Flute Meow Harmonica
a27bf2b9.wav,Cowbell Gong Glockenspiel
a298b6d2.wav,Cello Trumpet Microwave_oven
a2a0ee2e.wav,Microwave_oven Trumpet Knock
a2a3c004.wav,Clarinet Saxophone Oboe
a2a63df7.wav,Bass_drum Snare_drum Knock
a2b349be.wav,Knock Writing Keys_jangling
a2be7c45.wav,Snare_drum Gunshot_or_gunfire Microwave_oven
a2c1d27c.wav,Cough Laughter Fart
a2c79f1a.wav,Double_bass Acoustic_guitar Cello
a2cdf648.wav,Acoustic_guitar Gong Writing
a2d19544.wav,Bass_drum Snare_drum Knock
a2d6d734.wav,Cowbell Violin_or_fiddle Telephone
a2dcc630.wav,Clarinet Flute Oboe
a2e1a30b.wav,Fart Squeak Bass_drum
a2e551e2.wav,Drawer_open_or_close Squeak Microwave_oven
a2f6c38c.wav,Knock Bass_drum Trumpet
a301c238.wav,Fart Gunshot_or_gunfire Tambourine
a30a22ea.wav,Violin_or_fiddle Cowbell Flute
a3135c68.wav,Cough Squeak Fart
a32963fc.wav,Clarinet Flute Oboe
a344c318.wav,Drawer_open_or_close Writing Microwave_oven
a349e5ad.wav,Cello Acoustic_guitar Double_bass
a35792a4.wav,Laughter Cough Bark
a358edc9.wav,Hi-hat Trumpet Snare_drum
a36642b4.wav,Trumpet Hi-hat Acoustic_guitar
a3667660.wav,Acoustic_guitar Cello Gong
a3678f57.wav,Knock Fireworks Snare_drum
a36e82f6.wav,Flute Harmonica Violin_or_fiddle
a37114c4.wav,Laughter Applause Squeak
a3744720.wav,Burping_or_eructation Writing Violin_or_fiddle
a38893f8.wav,Cough Laughter Squeak
a389e607.wav,Saxophone Clarinet Flute
a38b310f.wav,Flute Trumpet Harmonica
a39575d2.wav,Snare_drum Bass_drum Fireworks
a39640a6.wav,Violin_or_fiddle Snare_drum Flute
a39b1c70.wav,Bass_drum Knock Double_bass
a39c3e97.wav,Snare_drum Tearing Fireworks
a3a322df.wav,Acoustic_guitar Cello Writing
a3bf163e.wav,Cello Acoustic_guitar Clarinet
a3d78cd5.wav,Acoustic_guitar Gong Writing
a3d937e0.wav,Laughter Saxophone Flute
a3e41418.wav,Writing Squeak Burping_or_eructation
a3e69b4e.wav,Saxophone Flute Harmonica
a3e945a0.wav,Hi-hat Trumpet Gong
a3ed3f04.wav,Bass_drum Snare_drum Acoustic_guitar
a3f46788.wav,Trumpet Hi-hat Saxophone
a3f9ce88.wav,Gong Acoustic_guitar Writing
a404696a.wav,Flute Clarinet Saxophone
a414675e.wav,Violin_or_fiddle Acoustic_guitar Cello
a414c520.wav,Snare_drum Acoustic_guitar Tearing
a41ee148.wav,Applause Laughter Fart
a41f8af5.wav,Bass_drum Trumpet Snare_drum
a423aa68.wav,Clarinet Flute Saxophone
a4265282.wav,Double_bass Cello Acoustic_guitar
a42b9bcb.wav,Knock Trumpet Microwave_oven
a42de149.wav,Saxophone Flute Clarinet
a4326764.wav,Cello Saxophone Acoustic_guitar
a432b888.wav,Hi-hat Snare_drum Tambourine
a43df00b.wav,Bus Burping_or_eructation Microwave_oven
a4464bfa.wav,Fart Burping_or_eructation Squeak
a446b53d.wav,Snare_drum Laughter Saxophone
a44d9416.wav,Trumpet Oboe Cello
a450a23f.wav,Microwave_oven Acoustic_guitar Telephone
a45ae740.wav,Trumpet Saxophone Flute
a46aba69.wav,Flute Trumpet Clarinet
a4728a0f.wav,Bass_drum Double_bass Cello
a476e03f.wav,Cowbell Flute Snare_drum
a4789a53.wav,Applause Laughter Bus
a483afc7.wav,Clarinet Flute Violin_or_fiddle
a486c5b3.wav,Trumpet Flute Saxophone
a48b8892.wav,Burping_or_eructation Cough Acoustic_guitar
a497bc2e.wav,Flute Saxophone Clarinet
a49c1db7.wav,Snare_drum Writing Gunshot_or_gunfire
a4a7339b.wav,Laughter Fart Applause
a4b29f69.wav,Acoustic_guitar Gong Double_bass
a4b98468.wav,Oboe Harmonica Flute
a4c513cd.wav,Acoustic_guitar Telephone Writing
a4c5da3e.wav,Bass_drum Shatter Tearing
a4c783a1.wav,Cello Acoustic_guitar Double_bass
a4c78d41.wav,Electric_piano Glockenspiel Flute
a4e90a20.wav,Laughter Chime Violin_or_fiddle
a4f3f1fc.wav,Trumpet Saxophone Oboe
a4f69ad6.wav,Fireworks Squeak Bus
a4fa9e1d.wav,Shatter Bass_drum Tambourine
a4ffb8a2.wav,Burping_or_eructation Writing Fart
a5017f74.wav,Cello Violin_or_fiddle Trumpet
a5021e64.wav,Cello Trumpet Saxophone
a50237f7.wav,Clarinet Flute Harmonica
a50504a6.wav,Trumpet Saxophone Clarinet
a50fd0d6.wav,Fart Burping_or_eructation Gunshot_or_gunfire
a5124583.wav,Drawer_open_or_close Writing Bark
a523802b.wav,Clarinet Saxophone Laughter
a5248de3.wav,Flute Harmonica Glockenspiel
a52c71f7.wav,Acoustic_guitar Knock Snare_drum
a5375c79.wav,Writing Tearing Cough
a537cc18.wav,Hi-hat Shatter Fart
a538415e.wav,Acoustic_guitar Gong Telephone
a539a4b6.wav,Flute Clarinet Saxophone
a53a4231.wav,Bass_drum Cello Knock
a5427a36.wav,Trumpet Oboe Meow
a54635e1.wav,Bass_drum Knock Snare_drum
a569b358.wav,Saxophone Gong Clarinet
a5732b01.wav,Trumpet Saxophone Cello
a57e36a5.wav,Fireworks Applause Bus
a581d17e.wav,Hi-hat Finger_snapping Bass_drum
a5863b81.wav,Harmonica Flute Hi-hat
a5989d06.wav,Gunshot_or_gunfire Fireworks Knock
a59e86ad.wav,Bass_drum Knock Snare_drum
a5b7d6ac.wav,Telephone Cello Tambourine
a5ba14cb.wav,Trumpet Oboe Saxophone
a5bb8c40.wav,Clarinet Acoustic_guitar Gong
a5cef602.wav,Snare_drum Bass_drum Knock
a5d1f64d.wav,Cello Violin_or_fiddle Oboe
a5d692a3.wav,Chime Squeak Keys_jangling
a5d8e33c.wav,Clarinet Saxophone Flute
a5da5acc.wav,Keys_jangling Scissors Writing
a5e15265.wav,Bass_drum Double_bass Knock
a5f420d3.wav,Shatter Trumpet Tambourine
a5f517eb.wav,Trumpet Clarinet Saxophone
a603751d.wav,Clarinet Telephone Flute
a609e9ee.wav,Cello Acoustic_guitar Tambourine
a60d8975.wav,Clarinet Oboe Saxophone
a60f0c3a.wav,Bass_drum Knock Snare_drum
a6188eae.wav,Violin_or_fiddle Hi-hat Harmonica
a62a07f2.wav,Gong Harmonica Telephone
a62b51e2.wav,Glockenspiel Finger_snapping Shatter
a6343666.wav,Acoustic_guitar Double_bass Cello
a638712d.wav,Bass_drum Snare_drum Knock
a63b78df.wav,Trumpet Oboe Flute
a63f5992.wav,Cello Violin_or_fiddle Trumpet
a6420818.wav,Tambourine Keys_jangling Shatter
a64c5ddf.wav,Fart Tearing Writing
a64e0eca.wav,Bass_drum Gunshot_or_gunfire Hi-hat
a6537ea0.wav,Violin_or_fiddle Clarinet Flute
a6548091.wav,Trumpet Oboe Clarinet
a65bc621.wav,Saxophone Clarinet Flute
a6601220.wav,Cello Trumpet Microwave_oven
a666ac7b.wav,Applause Acoustic_guitar Laughter
a66af5cc.wav,Clarinet Flute Saxophone
a673acdc.wav,Tambourine Hi-hat Keys_jangling
a676aec7.wav,Flute Saxophone Trumpet
a677bc9d.wav,Clarinet Saxophone Flute
a697dc00.wav,Bass_drum Knock Gunshot_or_gunfire
a6a05e7c.wav,Bass_drum Knock Electric_piano
a6c700f2.wav,Cello Acoustic_guitar Microwave_oven
a6d56921.wav,Bass_drum Knock Snare_drum
a6dc2138.wav,Trumpet Electric_piano Saxophone
a6dc80f8.wav,Laughter Squeak Applause
a6df219b.wav,Bass_drum Snare_drum Knock
a6f1b83b.wav,Writing Tearing Computer_keyboard
a6f79f6d.wav,Fart Snare_drum Shatter
a70453d9.wav,Flute Saxophone Clarinet
a704c559.wav,Tearing Drawer_open_or_close Shatter
a7098fab.wav,Clarinet Flute Telephone
a709ed0f.wav,Laughter Bark Squeak
a70c1514.wav,Cello Acoustic_guitar Saxophone
a71b3c94.wav,Telephone Clarinet Harmonica
a71f19ff.wav,Saxophone Acoustic_guitar Electric_piano
a725c659.wav,Cello Acoustic_guitar Gong
a728974a.wav,Bass_drum Finger_snapping Snare_drum
a72c4751.wav,Acoustic_guitar Fart Squeak
a73657a0.wav,Hi-hat Fireworks Tearing
a73d4ab7.wav,Shatter Tearing Squeak
a744ba55.wav,Bass_drum Knock Snare_drum
a74937c3.wav,Double_bass Acoustic_guitar Electric_piano
a750c45d.wav,Snare_drum Fart Tearing
a756054c.wav,Flute Snare_drum Trumpet
a76a3c13.wav,Clarinet Acoustic_guitar Saxophone
a76f84cf.wav,Acoustic_guitar Snare_drum Bass_drum
a773917a.wav,Gong Acoustic_guitar Double_bass
a775ff0d.wav,Squeak Shatter Knock
a778cd31.wav,Trumpet Oboe Squeak
a7809d46.wav,Bass_drum Knock Double_bass
a78fe69f.wav,Cello Saxophone Trumpet
a797322f.wav,Clarinet Acoustic_guitar Gong
a7978207.wav,Keys_jangling Chime Trumpet
a7a0e86c.wav,Saxophone Flute Laughter
a7ac0da6.wav,Harmonica Flute Violin_or_fiddle
a7b5eb25.wav,Bass_drum Knock Snare_drum
a7bfddcb.wav,Acoustic_guitar Cello Electric_piano
a7c56125.wav,Saxophone Trumpet Clarinet
a7cd03c8.wav,Squeak Microwave_oven Telephone
a7ce8007.wav,Cello Trumpet Microwave_oven
a7e2c92c.wav,Knock Trumpet Double_bass
a7eaab49.wav,Bass_drum Knock Gunshot_or_gunfire
a7f2e60b.wav,Acoustic_guitar Cello Double_bass
a7f72256.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a7fa1420.wav,Oboe Trumpet Clarinet
a7fe8283.wav,Trumpet Oboe Saxophone
a8009828.wav,Hi-hat Snare_drum Tambourine
a8030b37.wav,Flute Saxophone Trumpet
a8033a65.wav,Violin_or_fiddle Saxophone Cello
a8038f97.wav,Tearing Writing Drawer_open_or_close
a808c4c0.wav,Clarinet Flute Saxophone
a809d239.wav,Flute Violin_or_fiddle Harmonica
a811568c.wav,Hi-hat Snare_drum Tearing
a8121e58.wav,Flute Harmonica Violin_or_fiddle
a81240e1.wav,Snare_drum Hi-hat Trumpet
a8166fa6.wav,Bass_drum Hi-hat Trumpet
a81ce854.wav,Bass_drum Snare_drum Knock
a81e38d2.wav,Cello Violin_or_fiddle Acoustic_guitar
a827a868.wav,Hi-hat Glockenspiel Tambourine
a82a8d84.wav,Writing Tearing Laughter
a82b6e0c.wav,Computer_keyboard Writing Squeak
a82d123f.wav,Bass_drum Knock Gunshot_or_gunfire
a83da1e4.wav,Writing Tambourine Acoustic_guitar
a840ec84.wav,Fireworks Fart Bus
a84333c6.wav,Fireworks Snare_drum Bus
a845b775.wav,Knock Bass_drum Drawer_open_or_close
a8485ad1.wav,Acoustic_guitar Telephone Harmonica
a84b4f30.wav,Bass_drum Snare_drum Knock
a84e442a.wav,Flute Harmonica Clarinet
a85b6c56.wav,Snare_drum Tearing Fart
a863b8b3.wav,Hi-hat Tambourine Trumpet
a86427ac.wav,Clarinet Flute Saxophone
a870269c.wav,Clarinet Flute Harmonica
a8760747.wav,Bass_drum Microwave_oven Knock
a88c1e8c.wav,Saxophone Laughter Harmonica
a8980248.wav,Bass_drum Knock Snare_drum
a89e75c2.wav,Telephone Electric_piano Tambourine
a8a1f70d.wav,Trumpet Hi-hat Violin_or_fiddle
a8a8719e.wav,Bass_drum Knock Snare_drum
a8abfadf.wav,Flute Clarinet Saxophone
a8b3a314.wav,Bass_drum Knock Snare_drum
a8c4273f.wav,Cowbell Snare_drum Violin_or_fiddle
a8c9a5d7.wav,Bass_drum Snare_drum Knock
a8dbfd4d.wav,Writing Tearing Computer_keyboard
a8e114f2.wav,Saxophone Applause Laughter
a8e1ec3a.wav,Applause Gunshot_or_gunfire Fireworks
a8e6db3f.wav,Cowbell Flute Snare_drum
a8ec0152.wav,Bass_drum Snare_drum Knock
a8ece5fd.wav,Double_bass Saxophone Chime
a8edc015.wav,Trumpet Saxophone Violin_or_fiddle
a8f884c3.wav,Writing Drawer_open_or_close Cough
a904fff6.wav,Laughter Squeak Meow
a911ed29.wav,Snare_drum Hi-hat Tearing
a913f607.wav,Microwave_oven Squeak Burping_or_eructation
a917d368.wav,Trumpet Saxophone Violin_or_fiddle
a91a52de.wav,Saxophone Trumpet Violin_or_fiddle
a93a2e9b.wav,Cello Clarinet Flute
a942322b.wav,Acoustic_guitar Saxophone Double_bass
a94b2b05.wav,Bass_drum Snare_drum Knock
a959c323.wav,Saxophone Trumpet Flute
a95f6e3d.wav,Bark Writing Laughter
a967fef4.wav,Saxophone Flute Squeak
a97cce39.wav,Clarinet Saxophone Oboe
a98186b6.wav,Flute Clarinet Violin_or_fiddle
a9899813.wav,Flute Saxophone Trumpet
a989e35a.wav,Clarinet Saxophone Flute
a99a6d8d.wav,Trumpet Saxophone Violin_or_fiddle
a9a0f11e.wav,Harmonica Violin_or_fiddle Trumpet
a9a2c41a.wav,Trumpet Saxophone Hi-hat
a9a3492e.wav,Acoustic_guitar Gong Saxophone
a9b26cd0.wav,Flute Clarinet Saxophone
a9b5cc7c.wav,Keys_jangling Shatter Tambourine
a9c9aff7.wav,Hi-hat Tambourine Tearing
a9d3f2c9.wav,Clarinet Telephone Gong
a9d59ae3.wav,Keys_jangling Writing Shatter
a9d8765e.wav,Cello Double_bass Trumpet
a9d8d3bf.wav,Clarinet Acoustic_guitar Saxophone
a9de7384.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
a9e2c723.wav,Acoustic_guitar Cello Trumpet
a9edaf72.wav,Knock Microwave_oven Drawer_open_or_close
a9fd7e29.wav,Flute Clarinet Acoustic_guitar
aa023ae6.wav,Snare_drum Bark Gunshot_or_gunfire
aa06f382.wav,Knock Bass_drum Fireworks
aa075f2a.wav,Trumpet Saxophone Oboe
aa0db6f1.wav,Cello Saxophone Trumpet
aa18c7b3.wav,Fart Gunshot_or_gunfire Shatter
aa2e3e53.wav,Squeak Telephone Fireworks
aa3535d0.wav,Flute Saxophone Clarinet
aa39907a.wav,Clarinet Telephone Gong
aa41eeec.wav,Snare_drum Hi-hat Tambourine
aa42b21d.wav,Trumpet Saxophone Flute
aa4c7b6d.wav,Acoustic_guitar Gong Electric_piano
aa4e07a4.wav,Scissors Keys_jangling Writing
aa4e7a2a.wav,Fart Burping_or_eructation Gunshot_or_gunfire
aa56cca2.wav,Violin_or_fiddle Squeak Harmonica
aa5ab2df.wav,Bass_drum Snare_drum Knock
aa6024e3.wav,Clarinet Saxophone Flute
aa7188d8.wav,Cello Acoustic_guitar Saxophone
aa725943.wav,Cello Acoustic_guitar Double_bass
aa75d83d.wav,Flute Cowbell Gong
aa8018ff.wav,Trumpet Saxophone Flute
aa897b73.wav,Squeak Fart Shatter
aa8f0ee5.wav,Harmonica Tambourine Hi-hat
aa985307.wav,Saxophone Clarinet Flute
aaa0ed9a.wav,Cello Acoustic_guitar Trumpet
aaaa667f.wav,Knock Microwave_oven Bass_drum
aaaedde3.wav,Clarinet Saxophone Gong
aab4ae7e.wav,Flute Clarinet Cello
aab6912d.wav,Acoustic_guitar Cello Microwave_oven
aab84244.wav,Bass_drum Gunshot_or_gunfire Snare_drum
aac3f03f.wav,Bass_drum Snare_drum Acoustic_guitar
aad3faa3.wav,Hi-hat Shatter Tearing
aad40782.wav,Squeak Knock Fart
aae35a7c.wav,Clarinet Saxophone Flute
aaef338a.wav,Acoustic_guitar Telephone Gong
aaef3f9c.wav,Acoustic_guitar Cello Telephone
aaf107fd.wav,Acoustic_guitar Electric_piano Telephone
aaf4de8d.wav,Clarinet Harmonica Saxophone
aaf6f381.wav,Cello Saxophone Microwave_oven
ab02c784.wav,Hi-hat Finger_snapping Trumpet
ab0a7aa3.wav,Violin_or_fiddle Saxophone Snare_drum
ab16d22c.wav,Hi-hat Trumpet Snare_drum
ab27ee86.wav,Telephone Harmonica Laughter
ab3870b1.wav,Cello Acoustic_guitar Double_bass
ab3afc37.wav,Double_bass Clarinet Acoustic_guitar
ab408dc7.wav,Trumpet Oboe Hi-hat
ab46506f.wav,Bass_drum Snare_drum Acoustic_guitar
ab4bcd42.wav,Cello Microwave_oven Saxophone
ab4c42b8.wav,Cello Bass_drum Double_bass
ab4d8224.wav,Cello Trumpet Violin_or_fiddle
ab5295d4.wav,Clarinet Flute Saxophone
ab54a0d4.wav,Flute Saxophone Harmonica
ab5c3274.wav,Flute Harmonica Laughter
ab5fd952.wav,Clarinet Flute Saxophone
ab63bd75.wav,Cowbell Gong Clarinet
ab6a14cf.wav,Fart Squeak Acoustic_guitar
ab6e353a.wav,Cello Electric_piano Acoustic_guitar
ab732a2f.wav,Bass_drum Knock Gunshot_or_gunfire
ab76f226.wav,Cello Double_bass Acoustic_guitar
ab8a2c34.wav,Cello Acoustic_guitar Violin_or_fiddle
ab932fc9.wav,Shatter Drawer_open_or_close Knock
ab93d9cd.wav,Trumpet Saxophone Flute
aba7141f.wav,Bass_drum Snare_drum Knock
aba89c25.wav,Bass_drum Snare_drum Knock
abadf3eb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
abb026cd.wav,Flute Violin_or_fiddle Oboe
abc850c5.wav,Clarinet Flute Saxophone
abd88f50.wav,Applause Fireworks Gunshot_or_gunfire
abdcd3c9.wav,Fart Burping_or_eructation Gunshot_or_gunfire
abe03624.wav,Snare_drum Bass_drum Fart
abe80677.wav,Cello Acoustic_guitar Saxophone
abea2ac0.wav,Bass_drum Snare_drum Knock
abed8684.wav,Trumpet Saxophone Hi-hat
abf29673.wav,Saxophone Harmonica Violin_or_fiddle
abf5d504.wav,Bass_drum Knock Snare_drum
ac06a685.wav,Acoustic_guitar Trumpet Cello
ac11a01e.wav,Writing Tearing Computer_keyboard
ac1f1df0.wav,Chime Violin_or_fiddle Cough
ac22a1c0.wav,Clarinet Flute Saxophone
ac2664fa.wav,Fart Squeak Shatter
ac2de61d.wav,Violin_or_fiddle Trumpet Flute
ac3b7f7f.wav,Snare_drum Hi-hat Bass_drum
ac41f36e.wav,Flute Clarinet Saxophone
ac427317.wav,Hi-hat Shatter Tambourine
ac4477b8.wav,Bass_drum Snare_drum Knock
ac44f2af.wav,Bass_drum Snare_drum Finger_snapping
ac4602c8.wav,Bass_drum Knock Snare_drum
ac4d4d6b.wav,Trumpet Saxophone Electric_piano
ac4e170d.wav,Clarinet Saxophone Flute
ac507f36.wav,Acoustic_guitar Cello Microwave_oven
ac507fd0.wav,Acoustic_guitar Electric_piano Gong
ac590977.wav,Hi-hat Snare_drum Shatter
ac71fa9c.wav,Violin_or_fiddle Saxophone Trumpet
ac755dd6.wav,Squeak Flute Telephone
ac7b9e18.wav,Bass_drum Acoustic_guitar Knock
ac7c8ae3.wav,Trumpet Saxophone Oboe
ac7eec59.wav,Hi-hat Gong Harmonica
ac822579.wav,Cello Violin_or_fiddle Saxophone
ac8b9268.wav,Acoustic_guitar Saxophone Squeak
ac8c9f4c.wav,Flute Clarinet Harmonica
ac8cce64.wav,Harmonica Gong Saxophone
ac909b62.wav,Burping_or_eructation Fart Cough
ac9151cf.wav,Trumpet Oboe Harmonica
ac916661.wav,Squeak Fart Microwave_oven
ac9f8827.wav,Fart Acoustic_guitar Squeak
aca050ea.wav,Bass_drum Knock Gunshot_or_gunfire
aca46609.wav,Telephone Fireworks Microwave_oven
acb2260c.wav,Trumpet Cello Oboe
acb2ae9a.wav,Clarinet Cello Saxophone
acb33e73.wav,Violin_or_fiddle Snare_drum Saxophone
acb60d34.wav,Trumpet Squeak Keys_jangling
acba91ee.wav,Bass_drum Knock Electric_piano
accb746f.wav,Harmonica Telephone Laughter
acd9adb9.wav,Snare_drum Hi-hat Tearing
acdcfb8f.wav,Violin_or_fiddle Cowbell Cello
ace88278.wav,Hi-hat Trumpet Gong
acf4569a.wav,Violin_or_fiddle Flute Trumpet
acf4890c.wav,Cough Laughter Writing
ad0ab6fa.wav,Knock Drawer_open_or_close Microwave_oven
ad142ed0.wav,Acoustic_guitar Flute Writing
ad1a8bce.wav,Bass_drum Knock Gunshot_or_gunfire
ad1f2187.wav,Flute Saxophone Trumpet
ad23f99c.wav,Shatter Hi-hat Tearing
ad2ee4b2.wav,Cough Shatter Laughter
ad323692.wav,Clarinet Telephone Saxophone
ad4c828c.wav,Clarinet Flute Cowbell
ad4d97de.wav,Acoustic_guitar Gong Burping_or_eructation
ad5821b3.wav,Scissors Tearing Writing
ad617575.wav,Bass_drum Knock Electric_piano
ad6e3b22.wav,Double_bass Cello Acoustic_guitar
ad71a0ba.wav,Hi-hat Applause Trumpet
ad72561f.wav,Acoustic_guitar Trumpet Snare_drum
ad7b2dfe.wav,Cello Acoustic_guitar Trumpet
ad7bd363.wav,Drawer_open_or_close Microwave_oven Squeak
ad7dbf27.wav,Clarinet Saxophone Telephone
ad814adf.wav,Saxophone Trumpet Clarinet
ad8a6cdd.wav,Trumpet Oboe Saxophone
ad8b78e2.wav,Meow Squeak Laughter
ad8d702a.wav,Trumpet Flute Saxophone
ad8de222.wav,Tearing Shatter Snare_drum
ad936e6a.wav,Cello Trumpet Saxophone
ada15329.wav,Saxophone Clarinet Violin_or_fiddle
ada2b04f.wav,Glockenspiel Shatter Fireworks
adbf84f5.wav,Clarinet Cowbell Telephone
adc41a55.wav,Clarinet Cello Flute
add0a091.wav,Trumpet Flute Oboe
add0efb3.wav,Hi-hat Tearing Writing
add3bd1d.wav,Bass_drum Snare_drum Knock
add600ff.wav,Clarinet Saxophone Flute
ade59799.wav,Bass_drum Cello Double_bass
adf7b2fa.wav,Clarinet Flute Telephone
ae17caec.wav,Cello Saxophone Acoustic_guitar
ae1e828a.wav,Hi-hat Snare_drum Violin_or_fiddle
ae23366f.wav,Hi-hat Snare_drum Trumpet
ae25e2b8.wav,Violin_or_fiddle Cello Trumpet
ae2e8d4f.wav,Hi-hat Glockenspiel Trumpet
ae302df0.wav,Cello Acoustic_guitar Flute
ae331164.wav,Violin_or_fiddle Saxophone Shatter
ae374569.wav,Cello Double_bass Acoustic_guitar
