fname,label
8329f7bd.wav,Acoustic_guitar Flute Clarinet
832cb286.wav,Bass_drum Snare_drum Writing
8333f039.wav,Clarinet Flute Electric_piano
83422cee.wav,Computer_keyboard Bass_drum Knock
83438da2.wav,Flute Violin_or_fiddle Clarinet
83457cd0.wav,Double_bass Acoustic_guitar Electric_piano
8348477e.wav,Flute Harmonica Acoustic_guitar
834ffd84.wav,Cough Laughter Squeak
835c7adf.wav,Microwave_oven Shatter Burping_or_eructation
83600e68.wav,Bass_drum Knock Gunshot_or_gunfire
83797d9c.wav,Bass_drum Knock Snare_drum
837ad722.wav,Knock Double_bass Drawer_open_or_close
8380505b.wav,Cowbell Flute Violin_or_fiddle
83827a81.wav,Bass_drum Knock Snare_drum
83874eed.wav,Applause Gunshot_or_gunfire Drawer_open_or_close
8391179f.wav,Trumpet Writing Tearing
83aeadbe.wav,Bass_drum Knock Microwave_oven
83af113b.wav,Harmonica Flute Acoustic_guitar
83bd90dc.wav,Fart Cough Knock
83be5ca1.wav,Bass_drum Double_bass Knock
83c21846.wav,Writing Computer_keyboard Tearing
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Telephone Harmonica Squeak
83d94148.wav,Flute Clarinet Chime
83dab7f2.wav,Double_bass Gong Bark
83ea3238.wav,Flute Violin_or_fiddle Meow
83ec2faf.wav,Electric_piano Acoustic_guitar Saxophone
8401a18d.wav,Bass_drum Knock Drawer_open_or_close
8401dab4.wav,Writing Computer_keyboard Drawer_open_or_close
840e7878.wav,Clarinet Oboe Electric_piano
840e825d.wav,Fart Harmonica Flute
842470b6.wav,Gunshot_or_gunfire Fart Tearing
84314742.wav,Cowbell Trumpet Electric_piano
84379d84.wav,Trumpet Violin_or_fiddle Saxophone
843f7121.wav,Acoustic_guitar Clarinet Oboe
843fd8a2.wav,Cello Laughter Double_bass
84418832.wav,Flute Clarinet Cello
8448f6cd.wav,Cello Acoustic_guitar Saxophone
844a2b7f.wav,Acoustic_guitar Cowbell Flute
845f8d7e.wav,Tambourine Hi-hat Meow
8464084e.wav,Applause Fart Laughter
846db7b9.wav,Violin_or_fiddle Acoustic_guitar Gong
847f676f.wav,Clarinet Flute Meow
84814983.wav,Trumpet Saxophone Harmonica
848d0520.wav,Violin_or_fiddle Meow Shatter
84935669.wav,Fart Burping_or_eructation Cough
849450c2.wav,Bass_drum Knock Snare_drum
84969d15.wav,Double_bass Cello Trumpet
84ad2872.wav,Trumpet Violin_or_fiddle Saxophone
84b28400.wav,Saxophone Flute Clarinet
84b42959.wav,Clarinet Saxophone Flute
84c53857.wav,Acoustic_guitar Gong Electric_piano
84cff15c.wav,Trumpet Flute Saxophone
84d799c6.wav,Cello Acoustic_guitar Flute
84d81ec9.wav,Writing Burping_or_eructation Telephone
84e18e10.wav,Saxophone Acoustic_guitar Double_bass
84e278ea.wav,Bark Gong Writing
84ebfa64.wav,Flute Clarinet Saxophone
84ece8e8.wav,Cello Violin_or_fiddle Saxophone
84f1e21c.wav,Violin_or_fiddle Harmonica Gong
84fc2fa6.wav,Bass_drum Knock Drawer_open_or_close
84fc5bb6.wav,Fart Snare_drum Knock
850357d0.wav,Fart Cough Squeak
850a0101.wav,Flute Clarinet Oboe
850adb61.wav,Trumpet Flute Harmonica
850e1d86.wav,Meow Squeak Burping_or_eructation
850f5980.wav,Hi-hat Trumpet Shatter
8528d651.wav,Writing Tearing Computer_keyboard
85375e8b.wav,Shatter Tearing Scissors
853939b1.wav,Drawer_open_or_close Knock Squeak
854074c2.wav,Writing Scissors Drawer_open_or_close
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Snare_drum Tearing Drawer_open_or_close
855c27ad.wav,Bass_drum Electric_piano Double_bass
856739f7.wav,Hi-hat Trumpet Snare_drum
85687781.wav,Cello Double_bass Saxophone
857b6bef.wav,Cello Double_bass Flute
857ccfeb.wav,Fart Cough Gunshot_or_gunfire
857f51ec.wav,Gong Laughter Bark
85888f43.wav,Keys_jangling Chime Scissors
8589b78a.wav,Drawer_open_or_close Flute Burping_or_eructation
858b409d.wav,Clarinet Chime Flute
858f7127.wav,Clarinet Flute Saxophone
85a808ef.wav,Computer_keyboard Telephone Squeak
85aaf061.wav,Fart Cough Finger_snapping
85ab80ec.wav,Bass_drum Double_bass Knock
85adb747.wav,Fart Scissors Tearing
85b4b2d9.wav,Acoustic_guitar Saxophone Squeak
85b713b4.wav,Hi-hat Snare_drum Glockenspiel
85ba22f8.wav,Meow Squeak Bark
85bca035.wav,Electric_piano Acoustic_guitar Double_bass
85c92119.wav,Acoustic_guitar Cough Telephone
85cdbe0f.wav,Acoustic_guitar Burping_or_eructation Writing
85d270a6.wav,Flute Writing Bark
85d47a00.wav,Bass_drum Electric_piano Double_bass
85dafd42.wav,Saxophone Knock Electric_piano
85e80ed6.wav,Clarinet Cello Violin_or_fiddle
85e8d206.wav,Violin_or_fiddle Gong Cello
85f43a6a.wav,Trumpet Violin_or_fiddle Flute
85f727f9.wav,Writing Knock Acoustic_guitar
85f729aa.wav,Saxophone Meow Flute
85fbafa9.wav,Gunshot_or_gunfire Bass_drum Snare_drum
85fc8859.wav,Acoustic_guitar Cough Laughter
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Flute Clarinet Saxophone
860267d4.wav,Telephone Chime Burping_or_eructation
8602dc17.wav,Clarinet Saxophone Acoustic_guitar
86058332.wav,Fart Burping_or_eructation Squeak
860f058b.wav,Clarinet Flute Cello
860f3710.wav,Finger_snapping Tearing Knock
86175e99.wav,Acoustic_guitar Cough Burping_or_eructation
86190b8f.wav,Meow Squeak Burping_or_eructation
861b3627.wav,Cello Double_bass Saxophone
861e1670.wav,Trumpet Violin_or_fiddle Cello
862ad8dc.wav,Knock Trumpet Double_bass
862c34b0.wav,Bass_drum Knock Microwave_oven
862e52b9.wav,Bass_drum Snare_drum Flute
862fee52.wav,Hi-hat Trumpet Glockenspiel
86305008.wav,Squeak Oboe Meow
863286c4.wav,Acoustic_guitar Telephone Flute
8636e7f2.wav,Bass_drum Snare_drum Telephone
86376a3c.wav,Clarinet Flute Cowbell
8637b4fe.wav,Knock Electric_piano Acoustic_guitar
8639a0df.wav,Flute Clarinet Harmonica
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Acoustic_guitar Cello Double_bass
86503b54.wav,Clarinet Flute Chime
8651223b.wav,Trumpet Flute Violin_or_fiddle
86523900.wav,Clarinet Flute Cello
866f3a01.wav,Fart Gunshot_or_gunfire Tearing
86870a5e.wav,Bass_drum Knock Electric_piano
868ce438.wav,Cello Acoustic_guitar Violin_or_fiddle
868eaf2e.wav,Gunshot_or_gunfire Tearing Snare_drum
8691659b.wav,Trumpet Electric_piano Violin_or_fiddle
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Knock
86948bc5.wav,Clarinet Flute Oboe
86af2b6e.wav,Bass_drum Knock Snare_drum
86b75e3b.wav,Gong Acoustic_guitar Cello
86bb2b5a.wav,Computer_keyboard Writing Harmonica
86bd03d3.wav,Acoustic_guitar Harmonica Gong
86c02a2f.wav,Writing Squeak Cough
86c07637.wav,Applause Laughter Fireworks
86cb0e96.wav,Bass_drum Double_bass Knock
86dc4626.wav,Harmonica Cowbell Laughter
86dc4bc5.wav,Bass_drum Double_bass Knock
86dc9d33.wav,Acoustic_guitar Gong Saxophone
86dd79e9.wav,Clarinet Flute Violin_or_fiddle
86e51726.wav,Clarinet Saxophone Flute
86eb0891.wav,Fart Gunshot_or_gunfire Shatter
86efe677.wav,Flute Clarinet Saxophone
86f3857d.wav,Hi-hat Shatter Writing
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86f9bc67.wav,Bass_drum Knock Snare_drum
87010892.wav,Squeak Shatter Writing
87041fe4.wav,Knock Double_bass Bass_drum
8706e4e0.wav,Double_bass Cello Acoustic_guitar
8708a3b1.wav,Clarinet Saxophone Flute
870a15ad.wav,Flute Cello Violin_or_fiddle
870b73b3.wav,Gunshot_or_gunfire Tearing Bus
870d8912.wav,Writing Drawer_open_or_close Squeak
871a4aef.wav,Clarinet Flute Telephone
871fd5ea.wav,Acoustic_guitar Electric_piano Flute
872be6c6.wav,Acoustic_guitar Cello Double_bass
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Finger_snapping Acoustic_guitar Cowbell
87503d8e.wav,Saxophone Acoustic_guitar Cello
876169b6.wav,Double_bass Cello Acoustic_guitar
876202c8.wav,Trumpet Flute Oboe
87633d38.wav,Bass_drum Knock Snare_drum
876bf688.wav,Bass_drum Knock Microwave_oven
876edcdb.wav,Clarinet Saxophone Flute
87880c7f.wav,Flute Clarinet Chime
878fb6f3.wav,Flute Violin_or_fiddle Cowbell
87941ece.wav,Bass_drum Knock Tearing
879fd657.wav,Telephone Cowbell Acoustic_guitar
87a528ae.wav,Hi-hat Gong Tambourine
87b624fe.wav,Hi-hat Trumpet Cowbell
87ba1412.wav,Acoustic_guitar Burping_or_eructation Electric_piano
87c86907.wav,Bass_drum Snare_drum Knock
87d0f5c2.wav,Flute Clarinet Telephone
87d8f82d.wav,Violin_or_fiddle Squeak Meow
87dd8739.wav,Bass_drum Knock Snare_drum
87f4be1a.wav,Acoustic_guitar Telephone Fart
87f52da2.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
87f7864f.wav,Cello Double_bass Saxophone
87f97b54.wav,Drawer_open_or_close Cough Laughter
87fa93b9.wav,Cello Double_bass Acoustic_guitar
87fdf308.wav,Tearing Snare_drum Gunshot_or_gunfire
8805556f.wav,Meow Burping_or_eructation Cowbell
880bb433.wav,Flute Saxophone Oboe
8821b6b0.wav,Acoustic_guitar Cough Chime
8823bdac.wav,Cello Saxophone Double_bass
882892ad.wav,Flute Clarinet Acoustic_guitar
883082c6.wav,Knock Violin_or_fiddle Acoustic_guitar
8834a5f9.wav,Flute Clarinet Double_bass
884348aa.wav,Flute Cowbell Gong
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Fart Squeak Trumpet
8855051b.wav,Fart Tearing Gunshot_or_gunfire
885dd347.wav,Clarinet Violin_or_fiddle Saxophone
88637187.wav,Bass_drum Double_bass Electric_piano
8864eb9d.wav,Saxophone Clarinet Oboe
886933c1.wav,Violin_or_fiddle Meow Trumpet
88709396.wav,Bass_drum Knock Snare_drum
8873985e.wav,Violin_or_fiddle Flute Trumpet
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Meow Squeak Violin_or_fiddle
888ee964.wav,Acoustic_guitar Cello Double_bass
888fc7f5.wav,Violin_or_fiddle Cello Knock
889ad1e7.wav,Cough Laughter Squeak
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Saxophone Flute Gong
88aa85a4.wav,Saxophone Acoustic_guitar Telephone
88b8da56.wav,Cello Double_bass Saxophone
88b93704.wav,Flute Cello Violin_or_fiddle
88d0f494.wav,Cello Squeak Gong
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Meow
88d9ec5f.wav,Double_bass Acoustic_guitar Cello
88e6886a.wav,Trumpet Flute Saxophone
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Telephone Bass_drum Writing
88fa93e4.wav,Flute Bark Saxophone
88fd30db.wav,Acoustic_guitar Telephone Flute
89049760.wav,Cello Double_bass Acoustic_guitar
8905cd48.wav,Shatter Drawer_open_or_close Fireworks
8907f907.wav,Tambourine Keys_jangling Chime
89171d87.wav,Clarinet Saxophone Cello
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Trumpet Oboe Flute
893c7f7b.wav,Clarinet Flute Saxophone
895af0ba.wav,Flute Clarinet Harmonica
895c68ee.wav,Double_bass Acoustic_guitar Electric_piano
895da9f4.wav,Bass_drum Snare_drum Knock
895edd06.wav,Cowbell Flute Meow
8961de43.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
896e5a21.wav,Writing Burping_or_eructation Drawer_open_or_close
896ee186.wav,Flute Clarinet Saxophone
897071cd.wav,Tearing Shatter Gunshot_or_gunfire
897317d0.wav,Flute Harmonica Violin_or_fiddle
89779518.wav,Acoustic_guitar Double_bass Cello
8977a6ca.wav,Computer_keyboard Writing Acoustic_guitar
897a1c21.wav,Snare_drum Violin_or_fiddle Bass_drum
8989a18a.wav,Trumpet Flute Clarinet
89971a2c.wav,Tambourine Hi-hat Trumpet
8998d863.wav,Clarinet Acoustic_guitar Gong
899b27fc.wav,Flute Harmonica Meow
89a93553.wav,Violin_or_fiddle Cello Flute
89b36fe8.wav,Saxophone Violin_or_fiddle Cello
89b76fbd.wav,Cello Double_bass Acoustic_guitar
89bf91c0.wav,Cello Violin_or_fiddle Trumpet
89db586a.wav,Bass_drum Snare_drum Knock
89e23feb.wav,Trumpet Hi-hat Gong
89f16e34.wav,Flute Saxophone Clarinet
8a0f1c7b.wav,Snare_drum Tambourine Violin_or_fiddle
8a0f47fe.wav,Shatter Writing Tambourine
8a16d7ba.wav,Trumpet Violin_or_fiddle Flute
8a16fd63.wav,Gong Hi-hat Glockenspiel
8a1795c0.wav,Flute Clarinet Cowbell
8a18fb2a.wav,Acoustic_guitar Cough Telephone
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Squeak
8a24496e.wav,Acoustic_guitar Double_bass Finger_snapping
8a25df61.wav,Flute Cello Double_bass
8a2793a4.wav,Shatter Meow Keys_jangling
8a340933.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
8a382bf3.wav,Acoustic_guitar Cough Microwave_oven
8a3e131b.wav,Fart Computer_keyboard Microwave_oven
8a4865fe.wav,Clarinet Oboe Saxophone
8a54a88f.wav,Fart Cough Writing
8a5535d7.wav,Acoustic_guitar Electric_piano Gong
8a5fdff9.wav,Writing Computer_keyboard Scissors
8a65cf0f.wav,Fart Gunshot_or_gunfire Fireworks
8a67db0c.wav,Bass_drum Knock Snare_drum
8a686d60.wav,Bass_drum Electric_piano Double_bass
8a764cbf.wav,Fart Tearing Gunshot_or_gunfire
8a772083.wav,Flute Clarinet Harmonica
8a775bde.wav,Clarinet Acoustic_guitar Cello
8a790989.wav,Cello Cowbell Flute
8a82613e.wav,Bass_drum Knock Electric_piano
8a8290ff.wav,Clarinet Flute Chime
8a82ff41.wav,Computer_keyboard Writing Tearing
8a86d731.wav,Writing Computer_keyboard Knock
8a8f86ec.wav,Drawer_open_or_close Knock Gunshot_or_gunfire
8a93cd50.wav,Knock Double_bass Bass_drum
8a94d1c5.wav,Writing Scissors Acoustic_guitar
8a97db28.wav,Bass_drum Knock Double_bass
8aa3ebc6.wav,Fart Cough Burping_or_eructation
8aa74761.wav,Knock Squeak Drawer_open_or_close
8aab9bdd.wav,Squeak Meow Shatter
8aba992e.wav,Drawer_open_or_close Squeak Fart
8ac13a9b.wav,Snare_drum Laughter Cough
8aca08a7.wav,Clarinet Flute Acoustic_guitar
8ace0a5f.wav,Flute Violin_or_fiddle Harmonica
8ad56763.wav,Shatter Finger_snapping Hi-hat
8ad60086.wav,Violin_or_fiddle Flute Clarinet
8ad6985a.wav,Flute Acoustic_guitar Electric_piano
8ae9fe4f.wav,Gunshot_or_gunfire Tearing Snare_drum
8af2209c.wav,Cello Flute Violin_or_fiddle
8af9d4b0.wav,Flute Meow Clarinet
8affb34b.wav,Flute Violin_or_fiddle Trumpet
8b01169f.wav,Clarinet Oboe Flute
8b0dd9f6.wav,Fireworks Microwave_oven Bus
8b11746f.wav,Hi-hat Finger_snapping Snare_drum
8b14bd95.wav,Clarinet Gong Electric_piano
8b1e87cb.wav,Violin_or_fiddle Flute Cello
8b21e03d.wav,Clarinet Flute Glockenspiel
8b3869ca.wav,Clarinet Flute Telephone
8b3f9d2e.wav,Applause Fart Cough
8b407f48.wav,Computer_keyboard Writing Fart
8b42e5d6.wav,Cough Acoustic_guitar Telephone
8b47b684.wav,Bass_drum Knock Gunshot_or_gunfire
8b52043a.wav,Clarinet Acoustic_guitar Cello
8b5a7fc6.wav,Acoustic_guitar Telephone Writing
8b5aad24.wav,Cello Acoustic_guitar Saxophone
8b60ec4c.wav,Snare_drum Tearing Writing
8b6ab5a1.wav,Writing Tearing Bark
8b79f42a.wav,Fireworks Bus Gunshot_or_gunfire
8b7c0e68.wav,Bass_drum Acoustic_guitar Snare_drum
8b80bd7b.wav,Double_bass Trumpet Gong
8b81813e.wav,Flute Clarinet Oboe
8b81da3c.wav,Bass_drum Knock Gunshot_or_gunfire
8b855fd2.wav,Bark Cough Laughter
8b963a89.wav,Flute Trumpet Saxophone
8b997cca.wav,Chime Electric_piano Acoustic_guitar
8b9e79a2.wav,Clarinet Flute Saxophone
8bb55062.wav,Squeak Violin_or_fiddle Meow
8bba3aef.wav,Bass_drum Snare_drum Fart
8bbb55ea.wav,Flute Double_bass Saxophone
8bbc0de9.wav,Flute Meow Harmonica
8bc79cc2.wav,Cowbell Glockenspiel Meow
8bd10f07.wav,Cowbell Meow Glockenspiel
8bd2fdda.wav,Clarinet Saxophone Flute
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Cowbell Laughter Tearing
8bdd4257.wav,Fart Shatter Writing
8bec536a.wav,Cough Laughter Squeak
8bf5bdd4.wav,Cello Double_bass Acoustic_guitar
8bfb26bc.wav,Bass_drum Knock Snare_drum
8c01c4c6.wav,Acoustic_guitar Electric_piano Flute
8c0a228d.wav,Knock Burping_or_eructation Acoustic_guitar
8c0e7410.wav,Cello Double_bass Acoustic_guitar
8c1a7cdc.wav,Clarinet Acoustic_guitar Flute
8c2fe775.wav,Bus Writing Fireworks
8c2ff0ad.wav,Trumpet Violin_or_fiddle Flute
8c3c6eb5.wav,Clarinet Flute Harmonica
8c3dd835.wav,Violin_or_fiddle Cello Trumpet
8c62fe1a.wav,Acoustic_guitar Microwave_oven Gong
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Meow
8c6f3589.wav,Squeak Meow Violin_or_fiddle
8c82a303.wav,Tambourine Keys_jangling Tearing
8c87c399.wav,Meow Squeak Knock
8c87e590.wav,Gong Cello Double_bass
8c94b52b.wav,Acoustic_guitar Saxophone Gong
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Flute
8cbaca1f.wav,Flute Violin_or_fiddle Clarinet
8cbc468e.wav,Acoustic_guitar Cough Writing
8cbc79b2.wav,Tearing Writing Shatter
8cbe4cba.wav,Fireworks Bus Laughter
8cc9d127.wav,Squeak Fart Meow
8cd40b3d.wav,Snare_drum Fireworks Electric_piano
8cd4de9f.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
8cd97868.wav,Fart Squeak Laughter
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Double_bass Bass_drum Cello
8ce0c92d.wav,Trumpet Violin_or_fiddle Flute
8ce4c4a6.wav,Acoustic_guitar Telephone Burping_or_eructation
8cef036b.wav,Writing Tearing Acoustic_guitar
8cf23a3f.wav,Gunshot_or_gunfire Bass_drum Snare_drum
8cf4e2d4.wav,Flute Violin_or_fiddle Harmonica
8cf783ae.wav,Shatter Tearing Writing
8d0220fd.wav,Acoustic_guitar Snare_drum Writing
8d0303f3.wav,Clarinet Flute Acoustic_guitar
8d13a005.wav,Snare_drum Saxophone Squeak
8d20f174.wav,Trumpet Hi-hat Snare_drum
8d29039f.wav,Fireworks Knock Squeak
8d2aceda.wav,Flute Meow Tambourine
8d2da9b5.wav,Violin_or_fiddle Flute Cello
8d41fb3c.wav,Fart Snare_drum Tearing
8d4ce2d7.wav,Flute Saxophone Acoustic_guitar
8d50570b.wav,Knock Microwave_oven Bass_drum
8d522054.wav,Flute Saxophone Clarinet
8d55d1fa.wav,Cough Bark Fart
8d5e4770.wav,Hi-hat Tearing Writing
8d6b786d.wav,Fireworks Drawer_open_or_close Meow
8d8a9fe6.wav,Clarinet Flute Acoustic_guitar
8d8f1201.wav,Flute Trumpet Oboe
8d95a560.wav,Acoustic_guitar Gong Knock
8d9b0fa8.wav,Clarinet Saxophone Flute
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Knock Gunshot_or_gunfire
8db13760.wav,Tearing Writing Fireworks
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Saxophone Clarinet
8dc01b71.wav,Clarinet Flute Acoustic_guitar
8dc54a8e.wav,Flute Oboe Chime
8dcee1fa.wav,Acoustic_guitar Electric_piano Flute
8dd25a38.wav,Bass_drum Snare_drum Knock
8de247b4.wav,Shatter Keys_jangling Writing
8de53b26.wav,Gong Cello Double_bass
8dec29a3.wav,Violin_or_fiddle Drawer_open_or_close Squeak
8dfc76d0.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
8e14b108.wav,Cough Snare_drum Bark
8e177dd6.wav,Harmonica Violin_or_fiddle Clarinet
8e1e194b.wav,Clarinet Saxophone Oboe
8e202c4e.wav,Electric_piano Acoustic_guitar Gong
8e27cb35.wav,Cello Double_bass Acoustic_guitar
8e2f5c69.wav,Clarinet Flute Chime
8e337dbd.wav,Writing Computer_keyboard Fireworks
8e3b4391.wav,Flute Electric_piano Trumpet
8e4530e2.wav,Burping_or_eructation Knock Finger_snapping
8e4f1712.wav,Gunshot_or_gunfire Bark Fireworks
8e4f9520.wav,Clarinet Flute Gong
8e543156.wav,Trumpet Oboe Flute
8e55662f.wav,Acoustic_guitar Electric_piano Telephone
8e64dd70.wav,Flute Harmonica Telephone
8e670ebb.wav,Knock Finger_snapping Bass_drum
8e71d943.wav,Trumpet Snare_drum Violin_or_fiddle
8e77c215.wav,Trumpet Oboe Flute
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Chime Keys_jangling Squeak
8e90f043.wav,Bass_drum Knock Snare_drum
8e9c768c.wav,Bass_drum Snare_drum Knock
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Saxophone Clarinet
8ec2ded9.wav,Flute Meow Oboe
8eca0edf.wav,Chime Electric_piano Acoustic_guitar
8ed43a78.wav,Electric_piano Flute Trumpet
8ee42916.wav,Acoustic_guitar Telephone Burping_or_eructation
8eed2478.wav,Acoustic_guitar Telephone Snare_drum
8eed6f48.wav,Harmonica Violin_or_fiddle Drawer_open_or_close
8ef3d194.wav,Acoustic_guitar Cello Double_bass
8ef94519.wav,Bass_drum Hi-hat Snare_drum
8f0a0752.wav,Knock Writing Flute
8f1c2008.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
8f2f5560.wav,Trumpet Oboe Flute
8f30ba84.wav,Trumpet Oboe Violin_or_fiddle
8f35e839.wav,Bass_drum Writing Snare_drum
8f35f068.wav,Double_bass Knock Bass_drum
8f4d7c8b.wav,Flute Clarinet Harmonica
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Gunshot_or_gunfire Tearing
8f8b9651.wav,Meow Saxophone Flute
8f8c2ac1.wav,Writing Acoustic_guitar Fart
8f8e82d1.wav,Fart Shatter Tearing
8f91c93d.wav,Drawer_open_or_close Burping_or_eructation Squeak
8f97b70f.wav,Bass_drum Snare_drum Knock
8fb39236.wav,Chime Gong Acoustic_guitar
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Flute Oboe
8fd15263.wav,Clarinet Saxophone Acoustic_guitar
8fd16cd5.wav,Trumpet Violin_or_fiddle Flute
8fd1fc3e.wav,Hi-hat Finger_snapping Writing
8fd226a2.wav,Fireworks Bus Squeak
8fd47b8b.wav,Writing Computer_keyboard Snare_drum
8fe0a08b.wav,Clarinet Electric_piano Chime
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Shatter Tearing Gunshot_or_gunfire
8feb7a9a.wav,Burping_or_eructation Cough Fart
8fed5fb1.wav,Trumpet Flute Clarinet
8ff902e9.wav,Knock Bass_drum Gong
8ffab712.wav,Fart Gunshot_or_gunfire Meow
900a1b82.wav,Clarinet Acoustic_guitar Flute
900c7baa.wav,Clarinet Acoustic_guitar Telephone
901a575c.wav,Trumpet Knock Drawer_open_or_close
903de3b1.wav,Acoustic_guitar Telephone Double_bass
90534df5.wav,Clarinet Chime Microwave_oven
905c770e.wav,Clarinet Saxophone Acoustic_guitar
905ff3c7.wav,Flute Bark Meow
906516e4.wav,Cowbell Telephone Flute
906d6b6c.wav,Tearing Writing Computer_keyboard
90775e99.wav,Acoustic_guitar Electric_piano Writing
907c343d.wav,Harmonica Trumpet Telephone
907e4cf9.wav,Bass_drum Hi-hat Gunshot_or_gunfire
90899f2b.wav,Violin_or_fiddle Cello Double_bass
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Flute Violin_or_fiddle
90989b31.wav,Hi-hat Glockenspiel Gong
90b4fc78.wav,Gunshot_or_gunfire Fart Tearing
90b54b0a.wav,Bass_drum Knock Fireworks
90b5bdfa.wav,Gunshot_or_gunfire Fireworks Shatter
90c3a878.wav,Trumpet Violin_or_fiddle Saxophone
90c74bfe.wav,Bass_drum Knock Double_bass
90ce8282.wav,Computer_keyboard Writing Acoustic_guitar
90cf4621.wav,Flute Clarinet Saxophone
90e5084a.wav,Trumpet Cello Saxophone
90e74b14.wav,Gunshot_or_gunfire Drawer_open_or_close Shatter
90fa9354.wav,Tambourine Writing Tearing
90ffae18.wav,Meow Clarinet Gong
910e871b.wav,Fart Squeak Drawer_open_or_close
91141036.wav,Trumpet Violin_or_fiddle Hi-hat
911c6e85.wav,Cello Flute Double_bass
91340d60.wav,Bass_drum Snare_drum Telephone
913a1445.wav,Hi-hat Tambourine Glockenspiel
913e636a.wav,Clarinet Flute Acoustic_guitar
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Writing Shatter Tearing
9154123d.wav,Double_bass Cello Gong
91544016.wav,Burping_or_eructation Writing Knock
91553414.wav,Laughter Cough Bark
91575ef7.wav,Knock Finger_snapping Microwave_oven
915fdd3d.wav,Tearing Writing Scissors
9164845d.wav,Bass_drum Snare_drum Knock
916d3122.wav,Clarinet Acoustic_guitar Electric_piano
917e1047.wav,Clarinet Gong Cello
9181cdc3.wav,Saxophone Trumpet Flute
918d8fc9.wav,Chime Keys_jangling Squeak
91915055.wav,Double_bass Acoustic_guitar Cello
91942bdb.wav,Fart Violin_or_fiddle Harmonica
91a1fc6e.wav,Cello Saxophone Flute
91aa0661.wav,Bass_drum Knock Gunshot_or_gunfire
91b8d1f5.wav,Gong Snare_drum Violin_or_fiddle
91bd609a.wav,Squeak Drawer_open_or_close Microwave_oven
91c2212f.wav,Clarinet Violin_or_fiddle Squeak
