fname,label
83257b4d.wav,Saxophone Trumpet Violin_or_fiddle
8329f7bd.wav,Acoustic_guitar Gong Electric_piano
832cb286.wav,Bass_drum Computer_keyboard Knock
8333f039.wav,Clarinet Gong Trumpet
83422cee.wav,Bass_drum Electric_piano Meow
83438da2.wav,Clarinet Saxophone Violin_or_fiddle
83457cd0.wav,Electric_piano Gong Clarinet
8348477e.wav,Violin_or_fiddle Harmonica Fart
834ffd84.wav,Acoustic_guitar Saxophone Harmonica
835c7adf.wav,Burping_or_eructation Cowbell Squeak
83600e68.wav,Bass_drum Knock Snare_drum
83797d9c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
837ad722.wav,Knock Gong Bass_drum
8380505b.wav,Cowbell Violin_or_fiddle Telephone
83827a81.wav,Bass_drum Knock Snare_drum
83874eed.wav,Applause Fireworks Squeak
8391179f.wav,Trumpet Finger_snapping Hi-hat
83aeadbe.wav,Bass_drum Knock Microwave_oven
83af113b.wav,Acoustic_guitar Flute Burping_or_eructation
83bd90dc.wav,Fart Burping_or_eructation Squeak
83be5ca1.wav,Bass_drum Snare_drum Electric_piano
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Trumpet Violin_or_fiddle
83cdfbb9.wav,Cowbell Meow Squeak
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Saxophone Laughter Squeak
83ea3238.wav,Flute Clarinet Saxophone
83ec2faf.wav,Electric_piano Clarinet Acoustic_guitar
8401a18d.wav,Bass_drum Snare_drum Microwave_oven
8401dab4.wav,Squeak Writing Computer_keyboard
840e7878.wav,Clarinet Violin_or_fiddle Gong
840e825d.wav,Harmonica Cowbell Flute
842470b6.wav,Gunshot_or_gunfire Fireworks Bus
84314742.wav,Knock Trumpet Double_bass
84379d84.wav,Trumpet Saxophone Cello
843f7121.wav,Violin_or_fiddle Saxophone Acoustic_guitar
843fd8a2.wav,Cello Microwave_oven Squeak
84418832.wav,Saxophone Violin_or_fiddle Clarinet
8448f6cd.wav,Cello Acoustic_guitar Clarinet
844a2b7f.wav,Acoustic_guitar Gong Electric_piano
845f8d7e.wav,Flute Trumpet Gong
8464084e.wav,Applause Laughter Fireworks
846db7b9.wav,Gong Cello Electric_piano
847f676f.wav,Clarinet Flute Telephone
84814983.wav,Trumpet Saxophone Harmonica
848d0520.wav,Violin_or_fiddle Flute Cowbell
84935669.wav,Squeak Fart Burping_or_eructation
849450c2.wav,Bass_drum Knock Electric_piano
84969d15.wav,Cello Double_bass Microwave_oven
84ad2872.wav,Trumpet Gong Violin_or_fiddle
84b28400.wav,Saxophone Laughter Bark
84b42959.wav,Clarinet Telephone Saxophone
84c53857.wav,Acoustic_guitar Gong Electric_piano
84cff15c.wav,Saxophone Trumpet Cello
84d799c6.wav,Cello Trumpet Acoustic_guitar
84d81ec9.wav,Drawer_open_or_close Writing Computer_keyboard
84e18e10.wav,Saxophone Double_bass Violin_or_fiddle
84e278ea.wav,Laughter Acoustic_guitar Squeak
84ebfa64.wav,Clarinet Saxophone Flute
84ece8e8.wav,Cello Double_bass Saxophone
84f1e21c.wav,Violin_or_fiddle Clarinet Saxophone
84fc2fa6.wav,Bass_drum Knock Gunshot_or_gunfire
84fc5bb6.wav,Fart Snare_drum Burping_or_eructation
850357d0.wav,Bark Fart Squeak
850a0101.wav,Flute Clarinet Oboe
850adb61.wav,Trumpet Saxophone Harmonica
850e1d86.wav,Meow Squeak Cough
850f5980.wav,Finger_snapping Hi-hat Tambourine
8528d651.wav,Computer_keyboard Squeak Writing
85375e8b.wav,Finger_snapping Writing Tearing
853939b1.wav,Drawer_open_or_close Knock Microwave_oven
854074c2.wav,Computer_keyboard Writing Drawer_open_or_close
85415778.wav,Trumpet Saxophone Harmonica
85515b16.wav,Snare_drum Tearing Fart
855c27ad.wav,Electric_piano Bass_drum Acoustic_guitar
856739f7.wav,Finger_snapping Tambourine Tearing
85687781.wav,Cello Double_bass Violin_or_fiddle
857b6bef.wav,Cello Electric_piano Double_bass
857ccfeb.wav,Fart Bark Drawer_open_or_close
857f51ec.wav,Electric_piano Gong Cello
85888f43.wav,Keys_jangling Scissors Shatter
8589b78a.wav,Clarinet Violin_or_fiddle Microwave_oven
858b409d.wav,Flute Clarinet Harmonica
858f7127.wav,Clarinet Telephone Trumpet
85a808ef.wav,Finger_snapping Electric_piano Telephone
85aaf061.wav,Bark Cough Telephone
85ab80ec.wav,Bass_drum Electric_piano Double_bass
85adb747.wav,Computer_keyboard Fart Bark
85b4b2d9.wav,Saxophone Acoustic_guitar Squeak
85b713b4.wav,Hi-hat Snare_drum Harmonica
85ba22f8.wav,Meow Saxophone Telephone
85bca035.wav,Acoustic_guitar Cowbell Telephone
85c92119.wav,Laughter Acoustic_guitar Bark
85cdbe0f.wav,Acoustic_guitar Knock Electric_piano
85d270a6.wav,Bass_drum Flute Electric_piano
85d47a00.wav,Bass_drum Electric_piano Double_bass
85dafd42.wav,Trumpet Knock Gong
85e80ed6.wav,Clarinet Saxophone Microwave_oven
85e8d206.wav,Acoustic_guitar Flute Gong
85f43a6a.wav,Trumpet Snare_drum Shatter
85f727f9.wav,Acoustic_guitar Gong Microwave_oven
85f729aa.wav,Saxophone Violin_or_fiddle Flute
85fbafa9.wav,Bass_drum Snare_drum Tearing
85fc8859.wav,Burping_or_eructation Laughter Squeak
85fe17f1.wav,Cello Double_bass Microwave_oven
85ff9814.wav,Flute Saxophone Clarinet
860267d4.wav,Laughter Bark Cowbell
8602dc17.wav,Clarinet Saxophone Oboe
86058332.wav,Squeak Drawer_open_or_close Computer_keyboard
860f058b.wav,Clarinet Flute Saxophone
860f3710.wav,Finger_snapping Scissors Tambourine
86175e99.wav,Acoustic_guitar Burping_or_eructation Laughter
86190b8f.wav,Squeak Meow Bark
861b3627.wav,Cello Double_bass Microwave_oven
861e1670.wav,Trumpet Cello Violin_or_fiddle
862ad8dc.wav,Knock Trumpet Finger_snapping
862c34b0.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
862e52b9.wav,Bass_drum Telephone Snare_drum
862fee52.wav,Hi-hat Trumpet Harmonica
86305008.wav,Saxophone Squeak Electric_piano
863286c4.wav,Acoustic_guitar Electric_piano Gong
8636e7f2.wav,Bass_drum Knock Snare_drum
86376a3c.wav,Clarinet Flute Telephone
8637b4fe.wav,Electric_piano Acoustic_guitar Double_bass
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Acoustic_guitar Harmonica
863ed231.wav,Acoustic_guitar Electric_piano Gong
86503b54.wav,Clarinet Acoustic_guitar Electric_piano
8651223b.wav,Trumpet Saxophone Violin_or_fiddle
86523900.wav,Clarinet Telephone Gong
866f3a01.wav,Fart Tearing Gunshot_or_gunfire
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Double_bass Trumpet
868eaf2e.wav,Tearing Gunshot_or_gunfire Writing
8691659b.wav,Trumpet Electric_piano Saxophone
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Electric_piano
86948bc5.wav,Clarinet Flute Telephone
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Gong Acoustic_guitar Electric_piano
86bb2b5a.wav,Microwave_oven Scissors Computer_keyboard
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Bark Telephone Burping_or_eructation
86c07637.wav,Applause Fireworks Laughter
86cb0e96.wav,Bass_drum Knock Gong
86dc4626.wav,Cowbell Laughter Harmonica
86dc4bc5.wav,Bass_drum Electric_piano Double_bass
86dc9d33.wav,Clarinet Gong Squeak
86dd79e9.wav,Clarinet Gong Violin_or_fiddle
86e51726.wav,Clarinet Telephone Saxophone
86eb0891.wav,Fart Squeak Gunshot_or_gunfire
86efe677.wav,Clarinet Flute Saxophone
86f3857d.wav,Hi-hat Harmonica Tearing
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Knock Finger_snapping
87010892.wav,Meow Squeak Bark
87041fe4.wav,Double_bass Knock Bass_drum
8706e4e0.wav,Double_bass Electric_piano Gong
8708a3b1.wav,Clarinet Telephone Flute
870a15ad.wav,Cello Violin_or_fiddle Double_bass
870b73b3.wav,Gunshot_or_gunfire Bass_drum Bus
870d8912.wav,Tearing Drawer_open_or_close Squeak
871a4aef.wav,Clarinet Flute Acoustic_guitar
871fd5ea.wav,Acoustic_guitar Electric_piano Gong
872be6c6.wav,Double_bass Acoustic_guitar Cello
87490e51.wav,Chime Tambourine Fireworks
87499ac4.wav,Finger_snapping Knock Electric_piano
87503d8e.wav,Acoustic_guitar Saxophone Electric_piano
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Trumpet Clarinet Flute
87633d38.wav,Bass_drum Snare_drum Flute
876bf688.wav,Bass_drum Knock Snare_drum
876edcdb.wav,Clarinet Knock Cello
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Cello Saxophone Acoustic_guitar
87941ece.wav,Bass_drum Snare_drum Knock
879fd657.wav,Cowbell Harmonica Glockenspiel
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Harmonica Snare_drum
87ba1412.wav,Acoustic_guitar Squeak Writing
87c86907.wav,Bass_drum Snare_drum Knock
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
87d8f82d.wav,Saxophone Electric_piano Violin_or_fiddle
87dd8739.wav,Bass_drum Knock Electric_piano
87f4be1a.wav,Drawer_open_or_close Writing Acoustic_guitar
87f52da2.wav,Acoustic_guitar Electric_piano Gong
87f7864f.wav,Cello Gong Knock
87f97b54.wav,Squeak Drawer_open_or_close Snare_drum
87fa93b9.wav,Acoustic_guitar Cello Violin_or_fiddle
87fdf308.wav,Snare_drum Finger_snapping Tearing
8805556f.wav,Saxophone Cowbell Squeak
880bb433.wav,Flute Saxophone Clarinet
8821b6b0.wav,Burping_or_eructation Cough Laughter
8823bdac.wav,Cello Double_bass Acoustic_guitar
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Burping_or_eructation Knock Gong
8834a5f9.wav,Cello Saxophone Flute
884348aa.wav,Acoustic_guitar Flute Gong
88477979.wav,Saxophone Flute Violin_or_fiddle
884b1cfa.wav,Harmonica Violin_or_fiddle Trumpet
8855051b.wav,Fart Cough Laughter
885dd347.wav,Saxophone Clarinet Violin_or_fiddle
88637187.wav,Bass_drum Electric_piano Flute
8864eb9d.wav,Clarinet Saxophone Oboe
886933c1.wav,Violin_or_fiddle Meow Bark
88709396.wav,Bass_drum Knock Electric_piano
8873985e.wav,Violin_or_fiddle Trumpet Saxophone
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Flute Meow Oboe
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Cough Squeak Laughter
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Flute Harmonica Bark
88aa85a4.wav,Saxophone Clarinet Microwave_oven
88b8da56.wav,Cello Double_bass Microwave_oven
88b93704.wav,Cello Trumpet Electric_piano
88d0f494.wav,Cello Electric_piano Gong
88d8e3e7.wav,Fireworks Knock Gunshot_or_gunfire
88d9ec5f.wav,Cello Double_bass Trumpet
88e6886a.wav,Trumpet Saxophone Harmonica
88e748d7.wav,Cello Acoustic_guitar Double_bass
88e9017f.wav,Telephone Bass_drum Finger_snapping
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Electric_piano Gong
89049760.wav,Cello Trumpet Saxophone
8905cd48.wav,Fireworks Drawer_open_or_close Microwave_oven
8907f907.wav,Chime Tambourine Trumpet
89171d87.wav,Clarinet Telephone Flute
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Trumpet Oboe Saxophone
893c7f7b.wav,Saxophone Clarinet Violin_or_fiddle
895af0ba.wav,Flute Clarinet Harmonica
895c68ee.wav,Double_bass Gong Electric_piano
895da9f4.wav,Bass_drum Snare_drum Knock
895edd06.wav,Cowbell Telephone Flute
8961de43.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
896e5a21.wav,Drawer_open_or_close Squeak Microwave_oven
896ee186.wav,Flute Clarinet Harmonica
897071cd.wav,Tearing Shatter Fireworks
897317d0.wav,Acoustic_guitar Gong Clarinet
89779518.wav,Cello Acoustic_guitar Gong
8977a6ca.wav,Squeak Drawer_open_or_close Cough
897a1c21.wav,Snare_drum Gong Bark
8989a18a.wav,Trumpet Saxophone Harmonica
89971a2c.wav,Hi-hat Tambourine Finger_snapping
8998d863.wav,Clarinet Gong Telephone
899b27fc.wav,Harmonica Saxophone Flute
89a93553.wav,Cello Double_bass Flute
89b36fe8.wav,Acoustic_guitar Flute Saxophone
89b76fbd.wav,Double_bass Cello Acoustic_guitar
89bf91c0.wav,Cello Gong Electric_piano
89db586a.wav,Bass_drum Knock Snare_drum
89e23feb.wav,Hi-hat Gong Snare_drum
89f16e34.wav,Clarinet Saxophone Flute
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Gong
8a0f47fe.wav,Shatter Squeak Tambourine
8a16d7ba.wav,Trumpet Oboe Violin_or_fiddle
8a16fd63.wav,Gong Hi-hat Snare_drum
8a1795c0.wav,Saxophone Violin_or_fiddle Clarinet
8a18fb2a.wav,Cough Squeak Burping_or_eructation
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Knock
8a24496e.wav,Finger_snapping Trumpet Tambourine
8a25df61.wav,Acoustic_guitar Gong Violin_or_fiddle
8a2793a4.wav,Tambourine Shatter Squeak
8a340933.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
8a382bf3.wav,Laughter Squeak Cough
8a3e131b.wav,Bark Cough Fart
8a4865fe.wav,Clarinet Telephone Saxophone
8a54a88f.wav,Cough Squeak Acoustic_guitar
8a5535d7.wav,Acoustic_guitar Electric_piano Flute
8a5fdff9.wav,Squeak Shatter Telephone
8a65cf0f.wav,Fart Tearing Fireworks
8a67db0c.wav,Bass_drum Knock Snare_drum
8a686d60.wav,Bass_drum Electric_piano Knock
8a764cbf.wav,Tearing Computer_keyboard Fart
8a772083.wav,Flute Saxophone Harmonica
8a775bde.wav,Clarinet Gong Electric_piano
8a790989.wav,Bark Gong Flute
8a82613e.wav,Bass_drum Knock Electric_piano
8a8290ff.wav,Clarinet Saxophone Flute
8a82ff41.wav,Writing Finger_snapping Computer_keyboard
8a86d731.wav,Knock Microwave_oven Computer_keyboard
8a8f86ec.wav,Drawer_open_or_close Knock Microwave_oven
8a93cd50.wav,Knock Bass_drum Double_bass
8a94d1c5.wav,Glockenspiel Acoustic_guitar Flute
8a97db28.wav,Bass_drum Knock Snare_drum
8aa3ebc6.wav,Burping_or_eructation Squeak Fart
8aa74761.wav,Knock Acoustic_guitar Electric_piano
8aab9bdd.wav,Squeak Meow Microwave_oven
8aba992e.wav,Drawer_open_or_close Squeak Computer_keyboard
8ac13a9b.wav,Snare_drum Squeak Laughter
8aca08a7.wav,Clarinet Saxophone Electric_piano
8ace0a5f.wav,Flute Violin_or_fiddle Cowbell
8ad56763.wav,Hi-hat Finger_snapping Tambourine
8ad60086.wav,Saxophone Clarinet Violin_or_fiddle
8ad6985a.wav,Electric_piano Acoustic_guitar Gong
8ae9fe4f.wav,Gunshot_or_gunfire Bass_drum Bark
8af2209c.wav,Saxophone Violin_or_fiddle Snare_drum
8af9d4b0.wav,Flute Clarinet Violin_or_fiddle
8affb34b.wav,Saxophone Flute Clarinet
8b01169f.wav,Clarinet Saxophone Flute
8b0dd9f6.wav,Microwave_oven Fireworks Drawer_open_or_close
8b11746f.wav,Hi-hat Gong Snare_drum
8b14bd95.wav,Clarinet Saxophone Flute
8b1e87cb.wav,Cello Fart Saxophone
8b21e03d.wav,Clarinet Flute Trumpet
8b3869ca.wav,Clarinet Flute Telephone
8b3f9d2e.wav,Snare_drum Fireworks Tearing
8b407f48.wav,Squeak Computer_keyboard Finger_snapping
8b42e5d6.wav,Laughter Cough Meow
8b47b684.wav,Bass_drum Snare_drum Microwave_oven
8b52043a.wav,Clarinet Saxophone Trumpet
8b5a7fc6.wav,Acoustic_guitar Writing Drawer_open_or_close
8b5aad24.wav,Cello Acoustic_guitar Saxophone
8b60ec4c.wav,Snare_drum Tearing Finger_snapping
8b6ab5a1.wav,Gong Glockenspiel Laughter
8b79f42a.wav,Fireworks Microwave_oven Bus
8b7c0e68.wav,Bass_drum Finger_snapping Snare_drum
8b80bd7b.wav,Double_bass Gong Electric_piano
8b81813e.wav,Flute Oboe Clarinet
8b81da3c.wav,Bass_drum Snare_drum Knock
8b855fd2.wav,Bark Knock Laughter
8b963a89.wav,Saxophone Trumpet Harmonica
8b997cca.wav,Cowbell Fireworks Microwave_oven
8b9e79a2.wav,Clarinet Saxophone Oboe
8bb55062.wav,Meow Saxophone Squeak
8bba3aef.wav,Bass_drum Snare_drum Flute
8bbb55ea.wav,Cello Saxophone Double_bass
8bbc0de9.wav,Flute Trumpet Meow
8bc79cc2.wav,Finger_snapping Shatter Acoustic_guitar
8bd10f07.wav,Finger_snapping Shatter Acoustic_guitar
8bd2fdda.wav,Clarinet Trumpet Telephone
8bd5a1c6.wav,Applause Laughter Squeak
8bd94b92.wav,Laughter Bark Tearing
8bdd4257.wav,Fireworks Drawer_open_or_close Squeak
8bec536a.wav,Laughter Meow Squeak
8bf5bdd4.wav,Double_bass Cello Electric_piano
8bfb26bc.wav,Bass_drum Knock Electric_piano
8c01c4c6.wav,Acoustic_guitar Electric_piano Saxophone
8c0a228d.wav,Burping_or_eructation Knock Drawer_open_or_close
8c0e7410.wav,Cello Acoustic_guitar Gong
8c1a7cdc.wav,Clarinet Violin_or_fiddle Saxophone
8c2fe775.wav,Tearing Fireworks Writing
8c2ff0ad.wav,Trumpet Violin_or_fiddle Saxophone
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Violin_or_fiddle Cello Electric_piano
8c62fe1a.wav,Cello Squeak Meow
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
8c6f3589.wav,Violin_or_fiddle Saxophone Acoustic_guitar
8c82a303.wav,Tambourine Gong Hi-hat
8c87c399.wav,Trumpet Meow Squeak
8c87e590.wav,Gong Cello Electric_piano
8c94b52b.wav,Acoustic_guitar Saxophone Electric_piano
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Gong
8cbaca1f.wav,Flute Clarinet Saxophone
8cbc468e.wav,Acoustic_guitar Laughter Burping_or_eructation
8cbc79b2.wav,Tearing Writing Computer_keyboard
8cbe4cba.wav,Gong Chime Squeak
8cc9d127.wav,Squeak Burping_or_eructation Telephone
8cd40b3d.wav,Squeak Drawer_open_or_close Tearing
8cd4de9f.wav,Acoustic_guitar Cowbell Flute
8cd97868.wav,Squeak Scissors Laughter
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Electric_piano Double_bass
8ce0c92d.wav,Trumpet Saxophone Violin_or_fiddle
8ce4c4a6.wav,Acoustic_guitar Laughter Flute
8cef036b.wav,Writing Tearing Drawer_open_or_close
8cf23a3f.wav,Bass_drum Tearing Gunshot_or_gunfire
8cf4e2d4.wav,Violin_or_fiddle Flute Saxophone
8cf783ae.wav,Squeak Shatter Telephone
8d0220fd.wav,Acoustic_guitar Squeak Laughter
8d0303f3.wav,Clarinet Violin_or_fiddle Saxophone
8d13a005.wav,Snare_drum Saxophone Fart
8d20f174.wav,Finger_snapping Tambourine Tearing
8d29039f.wav,Bark Meow Fireworks
8d2aceda.wav,Flute Cowbell Saxophone
8d2da9b5.wav,Gong Acoustic_guitar Electric_piano
8d41fb3c.wav,Snare_drum Fart Hi-hat
8d4ce2d7.wav,Flute Violin_or_fiddle Saxophone
8d50570b.wav,Bass_drum Knock Microwave_oven
8d522054.wav,Saxophone Violin_or_fiddle Meow
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Hi-hat Tearing Applause
8d6b786d.wav,Drawer_open_or_close Fireworks Squeak
8d8a9fe6.wav,Clarinet Acoustic_guitar Telephone
8d8f1201.wav,Harmonica Trumpet Saxophone
8d95a560.wav,Acoustic_guitar Knock Gong
8d9b0fa8.wav,Clarinet Telephone Saxophone
8da0c60e.wav,Bass_drum Electric_piano Snare_drum
8da4b63d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8db13760.wav,Tearing Bass_drum Snare_drum
8db42250.wav,Trumpet Saxophone Cello
8db57365.wav,Saxophone Clarinet Cello
8dc01b71.wav,Clarinet Telephone Electric_piano
8dc54a8e.wav,Flute Harmonica Violin_or_fiddle
8dcee1fa.wav,Acoustic_guitar Electric_piano Gong
8dd25a38.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Shatter Squeak Tambourine
8de53b26.wav,Gong Cello Acoustic_guitar
8dec29a3.wav,Violin_or_fiddle Cowbell Hi-hat
8dfc76d0.wav,Acoustic_guitar Electric_piano Tambourine
8e14b108.wav,Knock Gunshot_or_gunfire Fart
8e177dd6.wav,Clarinet Oboe Saxophone
8e1e194b.wav,Saxophone Trumpet Clarinet
8e202c4e.wav,Gong Electric_piano Double_bass
8e27cb35.wav,Double_bass Cello Electric_piano
8e2f5c69.wav,Clarinet Oboe Flute
8e337dbd.wav,Writing Microwave_oven Squeak
8e3b4391.wav,Saxophone Cello Violin_or_fiddle
8e4530e2.wav,Burping_or_eructation Meow Telephone
8e4f1712.wav,Gunshot_or_gunfire Fireworks Bark
8e4f9520.wav,Clarinet Saxophone Flute
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
8e64dd70.wav,Flute Harmonica Oboe
8e670ebb.wav,Finger_snapping Knock Bass_drum
8e71d943.wav,Trumpet Squeak Cello
8e77c215.wav,Trumpet Saxophone Violin_or_fiddle
8e7b6d22.wav,Oboe Saxophone Clarinet
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Saxophone Flute Clarinet
8e8d957d.wav,Chime Squeak Trumpet
8e90f043.wav,Bass_drum Knock Electric_piano
8e9c768c.wav,Bass_drum Snare_drum Telephone
8eb1ea97.wav,Flute Saxophone Violin_or_fiddle
8eb52264.wav,Saxophone Violin_or_fiddle Cello
8ec2ded9.wav,Flute Harmonica Oboe
8eca0edf.wav,Acoustic_guitar Laughter Harmonica
8ed43a78.wav,Saxophone Violin_or_fiddle Electric_piano
8ee42916.wav,Acoustic_guitar Saxophone Squeak
8eed2478.wav,Acoustic_guitar Electric_piano Double_bass
8eed6f48.wav,Harmonica Trumpet Flute
8ef3d194.wav,Cello Acoustic_guitar Saxophone
8ef94519.wav,Bass_drum Violin_or_fiddle Acoustic_guitar
8f0a0752.wav,Trumpet Finger_snapping Flute
8f1c2008.wav,Acoustic_guitar Flute Saxophone
8f2f5560.wav,Trumpet Saxophone Oboe
8f30ba84.wav,Trumpet Saxophone Harmonica
8f35e839.wav,Tearing Bass_drum Writing
8f35f068.wav,Knock Double_bass Gong
8f4d7c8b.wav,Flute Saxophone Harmonica
8f550587.wav,Trumpet Saxophone Clarinet
8f5b29b4.wav,Squeak Computer_keyboard Tearing
8f8b9651.wav,Saxophone Cello Acoustic_guitar
8f8c2ac1.wav,Fireworks Laughter Drawer_open_or_close
8f8e82d1.wav,Drawer_open_or_close Tearing Writing
8f91c93d.wav,Drawer_open_or_close Squeak Microwave_oven
8f97b70f.wav,Bass_drum Knock Snare_drum
8fb39236.wav,Trumpet Double_bass Clarinet
8fc53634.wav,Trumpet Saxophone Violin_or_fiddle
8fcae734.wav,Clarinet Flute Oboe
8fd15263.wav,Clarinet Gong Telephone
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Finger_snapping Tambourine
8fd226a2.wav,Bass_drum Fireworks Knock
8fd47b8b.wav,Finger_snapping Bass_drum Gong
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Electric_piano Double_bass
8fe67169.wav,Shatter Tambourine Fart
8feb7a9a.wav,Burping_or_eructation Bark Fart
8fed5fb1.wav,Saxophone Trumpet Clarinet
8ff902e9.wav,Bass_drum Knock Gong
8ffab712.wav,Squeak Fart Drawer_open_or_close
900a1b82.wav,Clarinet Telephone Electric_piano
900c7baa.wav,Clarinet Squeak Telephone
901a575c.wav,Trumpet Finger_snapping Knock
903de3b1.wav,Acoustic_guitar Double_bass Cello
90534df5.wav,Clarinet Cowbell Saxophone
905c770e.wav,Clarinet Gong Knock
905ff3c7.wav,Flute Saxophone Clarinet
906516e4.wav,Cowbell Saxophone Violin_or_fiddle
906d6b6c.wav,Computer_keyboard Tearing Writing
90775e99.wav,Acoustic_guitar Electric_piano Gong
907c343d.wav,Cowbell Violin_or_fiddle Harmonica
907e4cf9.wav,Bark Bass_drum Knock
90899f2b.wav,Cello Gong Trumpet
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Saxophone Violin_or_fiddle
90989b31.wav,Hi-hat Harmonica Trumpet
90b4fc78.wav,Tearing Computer_keyboard Bark
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
90b5bdfa.wav,Fireworks Squeak Drawer_open_or_close
90c3a878.wav,Saxophone Cello Violin_or_fiddle
90c74bfe.wav,Bass_drum Knock Electric_piano
90ce8282.wav,Snare_drum Acoustic_guitar Bass_drum
90cf4621.wav,Clarinet Violin_or_fiddle Saxophone
90e5084a.wav,Acoustic_guitar Double_bass Gong
90e74b14.wav,Drawer_open_or_close Squeak Knock
90fa9354.wav,Writing Fireworks Tearing
90ffae18.wav,Electric_piano Clarinet Violin_or_fiddle
910e871b.wav,Microwave_oven Drawer_open_or_close Squeak
91141036.wav,Trumpet Hi-hat Saxophone
911c6e85.wav,Violin_or_fiddle Cello Clarinet
91340d60.wav,Bass_drum Snare_drum Flute
913a1445.wav,Hi-hat Gong Snare_drum
913e636a.wav,Clarinet Flute Telephone
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Tearing Writing Squeak
9154123d.wav,Double_bass Electric_piano Cello
91544016.wav,Burping_or_eructation Microwave_oven Telephone
91553414.wav,Laughter Drawer_open_or_close Squeak
