fname,label
8e1e194b.wav,Clarinet Flute Saxophone
8e202c4e.wav,Electric_piano Glockenspiel Chime
8e27cb35.wav,Double_bass Cello Acoustic_guitar
8e2f5c69.wav,Clarinet Flute Trumpet
8e337dbd.wav,Fart Bus Squeak
8e3b4391.wav,Violin_or_fiddle Saxophone Cello
8e4530e2.wav,Burping_or_eructation Microwave_oven Knock
8e4f1712.wav,Gunshot_or_gunfire Fireworks Squeak
8e4f9520.wav,Clarinet Flute Saxophone
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Acoustic_guitar Electric_piano Chime
8e64dd70.wav,Flute Harmonica Violin_or_fiddle
8e670ebb.wav,Bass_drum Snare_drum Finger_snapping
8e71d943.wav,Trumpet Violin_or_fiddle Squeak
8e77c215.wav,Trumpet Saxophone Flute
8e7b6d22.wav,Oboe Flute Clarinet
8e80910b.wav,Flute Clarinet Violin_or_fiddle
8e8c8e9e.wav,Flute Harmonica Saxophone
8e8d957d.wav,Trumpet Squeak Keys_jangling
8e90f043.wav,Bass_drum Knock Cowbell
8e9c768c.wav,Bass_drum Trumpet Double_bass
8eb1ea97.wav,Flute Trumpet Clarinet
8eb52264.wav,Saxophone Harmonica Flute
8ec2ded9.wav,Flute Harmonica Violin_or_fiddle
8eca0edf.wav,Acoustic_guitar Fart Tearing
8ed43a78.wav,Trumpet Violin_or_fiddle Cowbell
8ee42916.wav,Acoustic_guitar Electric_piano Double_bass
8eed2478.wav,Acoustic_guitar Electric_piano Double_bass
8eed6f48.wav,Harmonica Flute Violin_or_fiddle
8ef3d194.wav,Double_bass Acoustic_guitar Cello
8ef94519.wav,Hi-hat Bass_drum Trumpet
8f0a0752.wav,Trumpet Hi-hat Finger_snapping
8f1c2008.wav,Flute Meow Harmonica
8f2f5560.wav,Trumpet Saxophone Harmonica
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Bass_drum Tearing Writing
8f35f068.wav,Double_bass Bass_drum Knock
8f4d7c8b.wav,Flute Violin_or_fiddle Clarinet
8f550587.wav,Trumpet Saxophone Violin_or_fiddle
8f5b29b4.wav,Fart Tearing Gunshot_or_gunfire
8f8b9651.wav,Meow Squeak Fart
8f8c2ac1.wav,Fart Writing Gunshot_or_gunfire
8f8e82d1.wav,Tearing Squeak Fart
8f91c93d.wav,Drawer_open_or_close Microwave_oven Meow
8f97b70f.wav,Bass_drum Knock Snare_drum
8fb39236.wav,Trumpet Electric_piano Double_bass
8fc53634.wav,Trumpet Saxophone Violin_or_fiddle
8fcae734.wav,Clarinet Flute Oboe
8fd15263.wav,Clarinet Acoustic_guitar Glockenspiel
8fd16cd5.wav,Trumpet Violin_or_fiddle Saxophone
8fd1fc3e.wav,Hi-hat Tambourine Finger_snapping
8fd226a2.wav,Knock Fireworks Gunshot_or_gunfire
8fd47b8b.wav,Snare_drum Computer_keyboard Telephone
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Knock Fireworks
8fe67169.wav,Hi-hat Tambourine Gunshot_or_gunfire
8feb7a9a.wav,Fart Burping_or_eructation Bark
8fed5fb1.wav,Trumpet Saxophone Clarinet
8ff902e9.wav,Knock Bass_drum Gunshot_or_gunfire
8ffab712.wav,Fart Gunshot_or_gunfire Microwave_oven
900a1b82.wav,Clarinet Acoustic_guitar Double_bass
900c7baa.wav,Clarinet Telephone Chime
901a575c.wav,Trumpet Finger_snapping Knock
903de3b1.wav,Acoustic_guitar Double_bass Electric_piano
90534df5.wav,Clarinet Violin_or_fiddle Flute
905c770e.wav,Clarinet Glockenspiel Chime
905ff3c7.wav,Flute Trumpet Saxophone
906516e4.wav,Cowbell Telephone Flute
906d6b6c.wav,Writing Tearing Computer_keyboard
90775e99.wav,Acoustic_guitar Electric_piano Double_bass
907c343d.wav,Harmonica Trumpet Squeak
907e4cf9.wav,Bass_drum Bark Fireworks
90899f2b.wav,Cello Double_bass Microwave_oven
908bb124.wav,Flute Trumpet Harmonica
90913acd.wav,Trumpet Saxophone Violin_or_fiddle
90989b31.wav,Hi-hat Gong Harmonica
90b4fc78.wav,Squeak Knock Bass_drum
90b54b0a.wav,Knock Bass_drum Gunshot_or_gunfire
90b5bdfa.wav,Gunshot_or_gunfire Snare_drum Fireworks
90c3a878.wav,Trumpet Cello Flute
90c74bfe.wav,Bass_drum Trumpet Knock
90ce8282.wav,Telephone Acoustic_guitar Cello
90cf4621.wav,Clarinet Harmonica Saxophone
90e5084a.wav,Acoustic_guitar Trumpet Double_bass
90e74b14.wav,Drawer_open_or_close Gunshot_or_gunfire Knock
90fa9354.wav,Writing Keys_jangling Tearing
90ffae18.wav,Clarinet Oboe Electric_piano
910e871b.wav,Fart Bus Harmonica
91141036.wav,Trumpet Violin_or_fiddle Saxophone
911c6e85.wav,Flute Cello Clarinet
91340d60.wav,Bass_drum Snare_drum Electric_piano
913a1445.wav,Hi-hat Tambourine Snare_drum
913e636a.wav,Clarinet Flute Glockenspiel
91438db2.wav,Flute Trumpet Saxophone
9150a725.wav,Tearing Writing Squeak
9154123d.wav,Double_bass Acoustic_guitar Electric_piano
91544016.wav,Burping_or_eructation Microwave_oven Squeak
91553414.wav,Squeak Applause Fireworks
91575ef7.wav,Fart Bark Squeak
915fdd3d.wav,Writing Tambourine Scissors
9164845d.wav,Bass_drum Snare_drum Knock
916d3122.wav,Clarinet Saxophone Flute
917e1047.wav,Clarinet Chime Telephone
9181cdc3.wav,Saxophone Harmonica Trumpet
918d8fc9.wav,Chime Glockenspiel Tambourine
91915055.wav,Cello Acoustic_guitar Gong
91942bdb.wav,Harmonica Trumpet Flute
91a1fc6e.wav,Cello Double_bass Flute
91aa0661.wav,Bass_drum Microwave_oven Electric_piano
91b8d1f5.wav,Violin_or_fiddle Snare_drum Gong
91bd609a.wav,Microwave_oven Double_bass Bus
91c2212f.wav,Clarinet Violin_or_fiddle Flute
91c2d6ce.wav,Bass_drum Snare_drum Trumpet
91c7c7cb.wav,Fart Cello Acoustic_guitar
91c8b7fe.wav,Bass_drum Knock Double_bass
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Trumpet Violin_or_fiddle Flute
91dcf56f.wav,Gunshot_or_gunfire Fireworks Microwave_oven
91df3930.wav,Cello Writing Drawer_open_or_close
91df997e.wav,Violin_or_fiddle Flute Saxophone
9205da35.wav,Hi-hat Finger_snapping Snare_drum
920a0b40.wav,Clarinet Violin_or_fiddle Saxophone
921717f2.wav,Acoustic_guitar Gong Double_bass
921a541d.wav,Harmonica Acoustic_guitar Squeak
92207318.wav,Knock Bass_drum Double_bass
92237146.wav,Trumpet Saxophone Violin_or_fiddle
922431ab.wav,Trumpet Saxophone Clarinet
92253c72.wav,Shatter Hi-hat Squeak
9231c456.wav,Clarinet Flute Gong
923807a0.wav,Flute Hi-hat Acoustic_guitar
9240acc1.wav,Trumpet Saxophone Violin_or_fiddle
92459670.wav,Cello Violin_or_fiddle Saxophone
92481470.wav,Clarinet Flute Saxophone
92517431.wav,Clarinet Flute Violin_or_fiddle
9254f785.wav,Flute Clarinet Saxophone
9255dc9f.wav,Gunshot_or_gunfire Applause Trumpet
9256c7f4.wav,Harmonica Flute Trumpet
9257c3b1.wav,Clarinet Flute Oboe
925d7f4c.wav,Shatter Keys_jangling Chime
92602a1b.wav,Double_bass Clarinet Acoustic_guitar
926bb658.wav,Trumpet Meow Oboe
92740d41.wav,Fart Microwave_oven Gunshot_or_gunfire
9275c40a.wav,Telephone Flute Cowbell
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Electric_piano Knock Bass_drum
9291bc3a.wav,Acoustic_guitar Violin_or_fiddle Cello
9291c4b5.wav,Acoustic_guitar Violin_or_fiddle Double_bass
92929652.wav,Violin_or_fiddle Flute Harmonica
9292ebee.wav,Flute Violin_or_fiddle Electric_piano
92982e3c.wav,Oboe Meow Trumpet
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Gunshot_or_gunfire Applause
92acd757.wav,Trumpet Squeak Saxophone
92b2f696.wav,Tambourine Tearing Hi-hat
92b5bf75.wav,Microwave_oven Violin_or_fiddle Acoustic_guitar
92b69c1d.wav,Bass_drum Trumpet Knock
92b819ed.wav,Hi-hat Finger_snapping Trumpet
92befba5.wav,Cello Clarinet Double_bass
92cf03f8.wav,Cello Acoustic_guitar Double_bass
92e273eb.wav,Finger_snapping Knock Writing
92e4b2cc.wav,Flute Saxophone Trumpet
92e78e6a.wav,Trumpet Clarinet Double_bass
92ea2bc1.wav,Tearing Hi-hat Finger_snapping
92ec6c74.wav,Squeak Shatter Fart
92ef73ba.wav,Shatter Tearing Microwave_oven
92f25964.wav,Bass_drum Snare_drum Knock
92f822dd.wav,Cowbell Hi-hat Tambourine
9310ab02.wav,Clarinet Saxophone Glockenspiel
932395f6.wav,Bark Cough Meow
93243c6f.wav,Cough Bark Burping_or_eructation
9324cc28.wav,Snare_drum Squeak Tearing
9334e5e3.wav,Hi-hat Snare_drum Cowbell
9339c74d.wav,Flute Clarinet Drawer_open_or_close
935bb085.wav,Acoustic_guitar Electric_piano Tambourine
935c2470.wav,Acoustic_guitar Electric_piano Squeak
93612b21.wav,Tambourine Cowbell Shatter
93631fdd.wav,Flute Clarinet Harmonica
93634b93.wav,Hi-hat Trumpet Tearing
936cf0b3.wav,Acoustic_guitar Trumpet Gong
936d9d0e.wav,Bass_drum Knock Double_bass
9380ce90.wav,Flute Violin_or_fiddle Harmonica
938d400f.wav,Bass_drum Knock Snare_drum
938e7cbe.wav,Snare_drum Hi-hat Violin_or_fiddle
93923c06.wav,Trumpet Saxophone Oboe
939ffae6.wav,Double_bass Electric_piano Acoustic_guitar
93a55c7b.wav,Cello Double_bass Acoustic_guitar
93af9139.wav,Bass_drum Knock Snare_drum
93b20f55.wav,Clarinet Saxophone Flute
93b47351.wav,Trumpet Saxophone Electric_piano
93be3526.wav,Microwave_oven Gong Writing
93bf1b3e.wav,Trumpet Saxophone Violin_or_fiddle
93bfb387.wav,Clarinet Flute Violin_or_fiddle
93c075c2.wav,Hi-hat Snare_drum Trumpet
93c1d8d1.wav,Tearing Writing Squeak
93c686a3.wav,Chime Squeak Cowbell
93cbbadd.wav,Clarinet Flute Glockenspiel
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Acoustic_guitar Telephone Cello
93dbba2e.wav,Cello Acoustic_guitar Double_bass
93ef28f5.wav,Flute Harmonica Violin_or_fiddle
93f19cae.wav,Hi-hat Tambourine Shatter
93f5c2d4.wav,Cello Double_bass Flute
93f86a24.wav,Squeak Fart Saxophone
93f8f151.wav,Glockenspiel Flute Gong
940634dd.wav,Saxophone Acoustic_guitar Clarinet
9408d9d8.wav,Chime Microwave_oven Fireworks
940c7613.wav,Cello Violin_or_fiddle Acoustic_guitar
94127c15.wav,Tearing Shatter Trumpet
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Flute Telephone Gong
94351b30.wav,Finger_snapping Tearing Shatter
943df0b4.wav,Acoustic_guitar Flute Gong
945d6a94.wav,Clarinet Oboe Trumpet
945d6e10.wav,Snare_drum Hi-hat Trumpet
94709c71.wav,Bass_drum Gong Knock
9471f948.wav,Knock Bass_drum Trumpet
9476d6c4.wav,Squeak Writing Tearing
94960db1.wav,Bass_drum Knock Double_bass
9499c467.wav,Squeak Writing Fireworks
949c3de3.wav,Bass_drum Double_bass Knock
949ce9ec.wav,Flute Trumpet Clarinet
94a36a13.wav,Trumpet Saxophone Violin_or_fiddle
94a5059f.wav,Double_bass Electric_piano Cello
94a9435c.wav,Bass_drum Snare_drum Knock
94a9ac6d.wav,Shatter Squeak Fireworks
94be89da.wav,Clarinet Oboe Gong
94c30fed.wav,Trumpet Saxophone Oboe
94d06585.wav,Fart Snare_drum Gunshot_or_gunfire
94da7dca.wav,Bark Trumpet Fart
94dc44c1.wav,Bass_drum Snare_drum Tearing
94f8c1e7.wav,Squeak Shatter Finger_snapping
9505e4f7.wav,Tambourine Keys_jangling Finger_snapping
9519d9bc.wav,Microwave_oven Squeak Bus
9521c193.wav,Clarinet Flute Cello
95248d50.wav,Cello Acoustic_guitar Gong
952acae5.wav,Knock Finger_snapping Bass_drum
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Microwave_oven Squeak Tambourine
9546c28d.wav,Writing Squeak Bark
9548e032.wav,Flute Violin_or_fiddle Trumpet
954ef6af.wav,Clarinet Acoustic_guitar Saxophone
954f76aa.wav,Electric_piano Acoustic_guitar Bass_drum
955edb3f.wav,Flute Harmonica Chime
9568c0f5.wav,Clarinet Glockenspiel Chime
9569780a.wav,Cowbell Tambourine Hi-hat
956f879d.wav,Hi-hat Tambourine Snare_drum
956ff310.wav,Bass_drum Knock Finger_snapping
9571b304.wav,Tambourine Hi-hat Trumpet
95759620.wav,Bass_drum Hi-hat Cowbell
957f33b8.wav,Acoustic_guitar Cello Microwave_oven
9581aba0.wav,Knock Bass_drum Gunshot_or_gunfire
958b1832.wav,Microwave_oven Knock Burping_or_eructation
958f6785.wav,Trumpet Saxophone Flute
9593d4ac.wav,Clarinet Flute Gong
959fc3b5.wav,Shatter Squeak Gunshot_or_gunfire
95a062a5.wav,Fart Snare_drum Telephone
95adeda9.wav,Electric_piano Glockenspiel Gong
95ae0453.wav,Tearing Finger_snapping Writing
95baaac3.wav,Trumpet Saxophone Violin_or_fiddle
95cabb0f.wav,Bass_drum Cowbell Knock
95d1c673.wav,Harmonica Flute Squeak
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Oboe
95f4bf5f.wav,Acoustic_guitar Gong Tambourine
960102c9.wav,Cello Saxophone Acoustic_guitar
9607e8bd.wav,Bass_drum Trumpet Snare_drum
96159561.wav,Hi-hat Snare_drum Trumpet
961a6103.wav,Trumpet Saxophone Violin_or_fiddle
961db27e.wav,Bass_drum Knock Gunshot_or_gunfire
96205cdd.wav,Trumpet Violin_or_fiddle Meow
96308435.wav,Electric_piano Acoustic_guitar Cello
96420f62.wav,Clarinet Flute Violin_or_fiddle
96431b4e.wav,Cowbell Flute Telephone
964669a1.wav,Acoustic_guitar Gong Telephone
964ad091.wav,Bus Squeak Microwave_oven
96548650.wav,Cello Double_bass Acoustic_guitar
9657dc79.wav,Tambourine Hi-hat Snare_drum
965a0666.wav,Cello Double_bass Electric_piano
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Knock Bass_drum Trumpet
9693b612.wav,Flute Trumpet Clarinet
969e9b00.wav,Trumpet Saxophone Violin_or_fiddle
969ef2de.wav,Bass_drum Knock Snare_drum
96a00a8d.wav,Finger_snapping Knock Writing
96a0eea4.wav,Shatter Keys_jangling Tambourine
96a37c18.wav,Bass_drum Trumpet Snare_drum
96a42ff4.wav,Violin_or_fiddle Flute Clarinet
96a4c118.wav,Clarinet Flute Saxophone
96a993ff.wav,Hi-hat Snare_drum Chime
96ab3c1e.wav,Trumpet Fart Gunshot_or_gunfire
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Flute Harmonica Clarinet
96c47ec1.wav,Trumpet Saxophone Violin_or_fiddle
96c817b3.wav,Clarinet Acoustic_guitar Gong
96c956e6.wav,Acoustic_guitar Electric_piano Double_bass
96cd095c.wav,Microwave_oven Drawer_open_or_close Telephone
96ce9fd2.wav,Shatter Writing Keys_jangling
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Violin_or_fiddle Flute Cello
96e233de.wav,Flute Clarinet Violin_or_fiddle
96e29215.wav,Electric_piano Squeak Telephone
96e7795c.wav,Cello Double_bass Saxophone
96eb705a.wav,Glockenspiel Flute Chime
96f7a0c5.wav,Computer_keyboard Bark Shatter
971aad39.wav,Drawer_open_or_close Computer_keyboard Knock
971d1232.wav,Trumpet Violin_or_fiddle Saxophone
97238e88.wav,Electric_piano Acoustic_guitar Double_bass
9728e49b.wav,Trumpet Violin_or_fiddle Saxophone
973298da.wav,Gunshot_or_gunfire Fart Fireworks
973d6a8c.wav,Trumpet Saxophone Clarinet
973edddf.wav,Finger_snapping Fireworks Gong
9740e841.wav,Flute Violin_or_fiddle Clarinet
97412639.wav,Flute Trumpet Electric_piano
9741f43e.wav,Acoustic_guitar Gong Cello
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Hi-hat Finger_snapping Tambourine
975d800f.wav,Knock Bass_drum Finger_snapping
97609247.wav,Trumpet Saxophone Clarinet
9764bf43.wav,Bus Microwave_oven Squeak
976a40fb.wav,Squeak Burping_or_eructation Meow
9770293b.wav,Snare_drum Hi-hat Tambourine
9772ee71.wav,Squeak Acoustic_guitar Burping_or_eructation
977bfa36.wav,Squeak Meow Drawer_open_or_close
9789399b.wav,Clarinet Flute Oboe
978d94c2.wav,Electric_piano Acoustic_guitar Double_bass
978e11bd.wav,Bass_drum Snare_drum Flute
9791705b.wav,Cello Violin_or_fiddle Microwave_oven
97965f1f.wav,Cello Double_bass Acoustic_guitar
9797d93f.wav,Gunshot_or_gunfire Tearing Burping_or_eructation
979f5b22.wav,Clarinet Telephone Chime
979fe515.wav,Cello Double_bass Violin_or_fiddle
97a2aab4.wav,Trumpet Saxophone Flute
97a67b0b.wav,Cello Acoustic_guitar Double_bass
97adb327.wav,Knock Bass_drum Double_bass
97af41ab.wav,Cello Electric_piano Double_bass
97b83e05.wav,Chime Squeak Fireworks
97bf815a.wav,Clarinet Oboe Flute
97c047e3.wav,Knock Gunshot_or_gunfire Fireworks
97c1ea2e.wav,Cello Saxophone Violin_or_fiddle
97cd51bc.wav,Shatter Knock Cough
97d3dce6.wav,Trumpet Saxophone Fireworks
97e0bcc6.wav,Hi-hat Gong Snare_drum
97e1ba14.wav,Clarinet Flute Gong
97e724da.wav,Shatter Keys_jangling Tambourine
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Squeak Chime Microwave_oven
98065459.wav,Cello Acoustic_guitar Gong
98195f7c.wav,Tearing Finger_snapping Writing
98199480.wav,Flute Violin_or_fiddle Harmonica
9819e91e.wav,Bass_drum Knock Snare_drum
981dac47.wav,Clarinet Flute Acoustic_guitar
981faa5e.wav,Gong Harmonica Squeak
98238965.wav,Writing Burping_or_eructation Tearing
98240e2f.wav,Saxophone Trumpet Flute
982768dd.wav,Hi-hat Snare_drum Tambourine
9827c516.wav,Bass_drum Knock Gunshot_or_gunfire
982b3f22.wav,Hi-hat Gong Tearing
98403e36.wav,Bark Knock Bass_drum
985f66d8.wav,Bass_drum Snare_drum Fart
986094b6.wav,Hi-hat Tambourine Snare_drum
9862bcfa.wav,Violin_or_fiddle Cello Saxophone
9864d92c.wav,Bass_drum Cowbell Knock
98699863.wav,Snare_drum Acoustic_guitar Tambourine
9869bf25.wav,Trumpet Snare_drum Violin_or_fiddle
98780de6.wav,Hi-hat Tearing Snare_drum
987e9d25.wav,Clarinet Flute Violin_or_fiddle
9889afd6.wav,Trumpet Saxophone Harmonica
98941745.wav,Computer_keyboard Writing Drawer_open_or_close
98ab106b.wav,Fart Gunshot_or_gunfire Applause
98b2d01a.wav,Chime Fireworks Fart
98b3bf67.wav,Trumpet Flute Harmonica
98c4733e.wav,Squeak Meow Shatter
98c4a766.wav,Violin_or_fiddle Saxophone Cello
98c7a079.wav,Squeak Tearing Fart
98caa2b1.wav,Harmonica Flute Saxophone
98cb2af8.wav,Trumpet Saxophone Cello
98cc0d35.wav,Bass_drum Knock Gunshot_or_gunfire
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Violin_or_fiddle
98dfbfbe.wav,Burping_or_eructation Cough Microwave_oven
98e5081d.wav,Bass_drum Knock Gunshot_or_gunfire
98ec2bde.wav,Meow Squeak Fart
98f17167.wav,Laughter Fart Cough
98f58f7c.wav,Fart Gunshot_or_gunfire Squeak
98feff3f.wav,Microwave_oven Writing Squeak
990aa2a0.wav,Acoustic_guitar Electric_piano Double_bass
990f04c1.wav,Clarinet Violin_or_fiddle Flute
99104092.wav,Hi-hat Finger_snapping Trumpet
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Glockenspiel Trumpet
991bf286.wav,Flute Violin_or_fiddle Harmonica
991d17ba.wav,Fart Gunshot_or_gunfire Bark
991d612e.wav,Hi-hat Finger_snapping Tambourine
991fdf35.wav,Flute Saxophone Trumpet
9925b772.wav,Knock Finger_snapping Bass_drum
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Hi-hat Finger_snapping Microwave_oven
9940bd2c.wav,Trumpet Finger_snapping Knock
9942bd69.wav,Flute Acoustic_guitar Electric_piano
994a92c1.wav,Squeak Shatter Fart
99558bbc.wav,Flute Saxophone Violin_or_fiddle
9958521a.wav,Clarinet Trumpet Oboe
995c229f.wav,Clarinet Flute Telephone
99699968.wav,Clarinet Oboe Flute
996e7bd3.wav,Double_bass Cello Electric_piano
997199bf.wav,Burping_or_eructation Microwave_oven Cough
997af9d2.wav,Hi-hat Violin_or_fiddle Snare_drum
9980da68.wav,Double_bass Clarinet Telephone
99982ce1.wav,Bass_drum Trumpet Knock
99a1b10a.wav,Shatter Applause Trumpet
99a7947f.wav,Hi-hat Gong Snare_drum
99a83fc8.wav,Hi-hat Snare_drum Tearing
99a93799.wav,Bark Double_bass Electric_piano
99a98a10.wav,Trumpet Gong Telephone
99b01a73.wav,Trumpet Shatter Hi-hat
99b6b9d4.wav,Clarinet Flute Acoustic_guitar
99c0cfd1.wav,Cello Flute Violin_or_fiddle
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Clarinet Flute Glockenspiel
99c8e333.wav,Cello Acoustic_guitar Squeak
99c9915c.wav,Violin_or_fiddle Telephone Burping_or_eructation
99ce6f92.wav,Trumpet Saxophone Flute
99cf60eb.wav,Flute Violin_or_fiddle Harmonica
99df4c83.wav,Knock Bass_drum Gunshot_or_gunfire
99e11bfc.wav,Bass_drum Knock Double_bass
99e1854a.wav,Bass_drum Snare_drum Knock
99e9308b.wav,Trumpet Saxophone Fart
99f05934.wav,Saxophone Trumpet Flute
99f7317d.wav,Hi-hat Snare_drum Tearing
9a00e058.wav,Flute Clarinet Trumpet
9a0217d4.wav,Cello Double_bass Electric_piano
9a038247.wav,Clarinet Chime Gong
9a0873b4.wav,Bass_drum Double_bass Gong
9a0f1d2b.wav,Saxophone Flute Violin_or_fiddle
9a154f52.wav,Fireworks Gunshot_or_gunfire Microwave_oven
9a15fa1b.wav,Meow Bus Fireworks
9a179da7.wav,Cello Acoustic_guitar Double_bass
9a1b776f.wav,Trumpet Saxophone Harmonica
9a1c5a9b.wav,Shatter Squeak Hi-hat
9a25833f.wav,Squeak Harmonica Shatter
9a26ae3f.wav,Trumpet Squeak Tearing
9a32c422.wav,Bark Squeak Bus
9a38d39a.wav,Finger_snapping Knock Burping_or_eructation
9a4b948b.wav,Flute Violin_or_fiddle Harmonica
9a51bee8.wav,Drawer_open_or_close Meow Microwave_oven
9a535d22.wav,Bass_drum Snare_drum Fart
9a5526c3.wav,Cello Acoustic_guitar Gong
9a5c6e97.wav,Writing Computer_keyboard Drawer_open_or_close
9a5e2ff0.wav,Hi-hat Snare_drum Violin_or_fiddle
9a67c5a2.wav,Microwave_oven Squeak Telephone
9a6d456d.wav,Clarinet Violin_or_fiddle Flute
9a72776c.wav,Flute Electric_piano Saxophone
9a7781ce.wav,Clarinet Flute Oboe
9a77f4bf.wav,Gong Flute Acoustic_guitar
9a78c808.wav,Clarinet Flute Saxophone
9a7a3681.wav,Cello Violin_or_fiddle Saxophone
9a7e3c02.wav,Saxophone Violin_or_fiddle Harmonica
9a818259.wav,Clarinet Flute Chime
9a96c44a.wav,Clarinet Oboe Chime
9a973039.wav,Squeak Writing Tearing
9a98500f.wav,Acoustic_guitar Glockenspiel Microwave_oven
9a9a8b04.wav,Clarinet Flute Oboe
9a9d7b10.wav,Trumpet Shatter Flute
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Fart Hi-hat Tearing
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Flute Oboe
9ac42fb4.wav,Acoustic_guitar Electric_piano Gong
9ad09b7d.wav,Bass_drum Snare_drum Knock
9ad4fdbf.wav,Double_bass Acoustic_guitar Cello
9ad810eb.wav,Squeak Meow Fireworks
9aee1a9a.wav,Hi-hat Gong Harmonica
9af56cf1.wav,Squeak Laughter Fart
9afbb20d.wav,Hi-hat Trumpet Snare_drum
9b012806.wav,Acoustic_guitar Electric_piano Double_bass
9b0796f8.wav,Bass_drum Trumpet Knock
9b08c087.wav,Harmonica Saxophone Trumpet
9b0edc5d.wav,Acoustic_guitar Cello Gong
9b174107.wav,Violin_or_fiddle Cello Flute
9b17a88f.wav,Hi-hat Harmonica Trumpet
9b1825ea.wav,Bark Laughter Burping_or_eructation
9b1d68cf.wav,Writing Squeak Scissors
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Knock
9b2dcfef.wav,Trumpet Saxophone Flute
9b325889.wav,Snare_drum Fireworks Bass_drum
9b34f24d.wav,Bass_drum Knock Electric_piano
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Trumpet Harmonica
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Double_bass Acoustic_guitar
9b51add4.wav,Bass_drum Knock Cowbell
9b5afc0b.wav,Clarinet Flute Saxophone
9b5fd9aa.wav,Saxophone Harmonica Oboe
9b660e81.wav,Trumpet Saxophone Violin_or_fiddle
9b6955a0.wav,Writing Fart Tearing
9b6a33b1.wav,Bass_drum Knock Electric_piano
9b6a4d3a.wav,Hi-hat Tambourine Finger_snapping
9b7614f5.wav,Flute Trumpet Saxophone
9b7dba6d.wav,Applause Trumpet Squeak
9b864a90.wav,Glockenspiel Acoustic_guitar Finger_snapping
9b90b201.wav,Squeak Meow Fart
9ba882fa.wav,Cello Acoustic_guitar Electric_piano
9bb0e4ff.wav,Clarinet Flute Drawer_open_or_close
9bb401a1.wav,Hi-hat Trumpet Gong
9bb58c86.wav,Trumpet Saxophone Keys_jangling
9bb6e17e.wav,Cough Laughter Squeak
9bb8f8b6.wav,Clarinet Flute Oboe
9bbc1586.wav,Trumpet Saxophone Harmonica
9bc11fc2.wav,Fireworks Knock Squeak
9bc1b7ae.wav,Acoustic_guitar Electric_piano Double_bass
9bc1cda5.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
9bc8fef8.wav,Bass_drum Snare_drum Knock
9bc9408c.wav,Bus Fireworks Microwave_oven
9bccee27.wav,Finger_snapping Writing Knock
9beda058.wav,Trumpet Saxophone Applause
9bfac103.wav,Clarinet Flute Chime
9bff1d02.wav,Squeak Microwave_oven Trumpet
9c0037b8.wav,Squeak Trumpet Chime
9c063f54.wav,Violin_or_fiddle Trumpet Meow
9c08f924.wav,Electric_piano Cello Snare_drum
9c14157b.wav,Burping_or_eructation Tambourine Shatter
